date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-24,宇都宮,6,062420260824,1,3,015967,逃,75.66,,0.6784373355246658,,100,,,100,
2026-08-24,宇都宮,6,062420260824,2,1,014369,両,78.21,,0.20638031258336395,,100,,,100,
2026-08-24,宇都宮,6,062420260824,3,2,014126,両,76.56,,0.08353415708138807,,100,,,100,
2026-08-24,宇都宮,6,062420260824,4,4,014349,追,71.1,,0.013634778174274222,,100,,,100,
2026-08-24,宇都宮,6,062420260824,5,6,015188,逃,65.94,,0.008667982007683763,,100,,,100,
2026-08-24,宇都宮,6,062420260824,6,5,012530,追,67.5,,0.006093463519558725,,100,,,100,
2026-08-24,宇都宮,6,062420260824,7,7,013840,追,63.77,,0.00325197110906555,,100,,,100,
2026-08-24,熊本,6,068720260824,1,1,015884,逃,78.43,,0.8888637437930555,,100,,,100,
2026-08-24,熊本,6,068720260824,2,2,012878,追,77.03,,0.043457785187385044,,100,,,100,
2026-08-24,熊本,6,068720260824,3,6,015571,逃,66.75,,0.032616391584207156,,100,,,100,
2026-08-24,熊本,6,068720260824,4,4,016010,逃,70.23,,0.022810090536224806,,100,,,100,
2026-08-24,熊本,6,068720260824,5,3,013480,追,71.33,,0.008963947583356082,,100,,,100,
2026-08-24,熊本,6,068720260824,6,5,013794,追,66.9,,0.0017427062892587596,,100,,,100,
2026-08-24,熊本,6,068720260824,7,7,013062,追,65.94,,0.0015453350265125971,,100,,,100,
2026-08-24,青森,6,061220260824,1,1,014487,逃,82.75,,0.6965482115232573,,100,,,100,
2026-08-24,青森,6,061220260824,2,2,013743,追,78.46,,0.1965149712951651,,100,,,100,
2026-08-24,青森,6,061220260824,3,5,015984,逃,71.5,,0.05091918988117805,,100,,,100,
2026-08-24,青森,6,061220260824,4,3,013366,追,75.42,,0.0319571786615144,,100,,,100,
2026-08-24,青森,6,061220260824,5,4,013421,追,71.73,,0.012490061641818513,,100,,,100,
2026-08-24,青森,6,061220260824,6,7,013320,追,67.7,,0.007885893694821185,,100,,,100,
2026-08-24,青森,6,061220260824,7,6,013927,追,68.25,,0.0036844933022454904,,100,,,100,
2026-08-24,青森,7,071220260824,1,1,015980,逃,79.57,,0.9186242550772911,,100,,,100,
2026-08-24,青森,7,071220260824,2,3,014743,両,72.54,,0.0331603639634384,,100,,,100,
2026-08-24,青森,7,071220260824,3,2,013013,追,77.82,,0.0327080527960196,,100,,,100,
2026-08-24,青森,7,071220260824,4,5,014424,両,68.9,,0.009654976598690473,,100,,,100,
2026-08-24,青森,7,071220260824,5,6,013029,追,67.1,,0.0023593145091646466,,100,,,100,
2026-08-24,青森,7,071220260824,6,4,013080,追,69.14,,0.0023112258303138416,,100,,,100,
2026-08-24,青森,7,071220260824,7,7,011803,追,66.85,,0.0011818112250819974,,100,,,100,
