date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-22,松戸,5,053120260822,1,1,013920,追,108.48,,0.4497926424636345,,100,,,100,
2026-08-22,松戸,5,053120260822,2,7,015417,逃,104.2,,0.19560385925257345,,100,,,100,
2026-08-22,松戸,5,053120260822,3,3,013387,両,105.81,,0.1265100747982644,,100,,,100,
2026-08-22,松戸,5,053120260822,4,4,015174,両,97.66,,0.06173212966865045,,100,,,100,
2026-08-22,松戸,5,053120260822,5,2,014239,両,99.0,,0.060487825102852256,,100,,,100,
2026-08-22,松戸,5,053120260822,6,5,015269,逃,98.9,,0.04671935606449978,,100,,,100,
2026-08-22,松戸,5,053120260822,7,9,014196,追,102.22,,0.034112597335919474,,100,,,100,
2026-08-22,松戸,5,053120260822,8,6,015543,逃,92.68,,0.01565588787614909,,100,,,100,
2026-08-22,松戸,5,053120260822,9,8,013976,追,94.06,,0.009385627437456545,,100,,,100,
2026-08-22,玉野,5,056120260822,1,4,015568,逃,85.6,,0.32150694540443814,,100,,,100,
2026-08-22,玉野,5,056120260822,2,3,014341,両,83.45,,0.2626149686351361,,100,,,100,
2026-08-22,玉野,5,056120260822,3,5,013485,両,85.37,,0.21932772522502655,,100,,,100,
2026-08-22,玉野,5,056120260822,4,2,015057,逃,83.33,,0.1096657963388776,,100,,,100,
2026-08-22,玉野,5,056120260822,5,1,014332,追,86.23,,0.07587914203568213,,100,,,100,
2026-08-22,玉野,5,056120260822,6,6,013298,追,80.13,,0.01100542236083938,,100,,,100,
