date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-23,大垣,3,034420260823,1,1,012809,追,85.42,,0.3897799546528866,,100,,,100,
2026-08-23,大垣,3,034420260823,2,2,014813,両,84.53,,0.28281551538717226,,100,,,100,
2026-08-23,大垣,3,034420260823,3,5,013270,追,80.91,,0.1836536178721358,,100,,,100,
2026-08-23,大垣,3,034420260823,4,3,012823,追,83.2,,0.05397983755632639,,100,,,100,
2026-08-23,大垣,3,034420260823,5,6,015534,逃,78.47,,0.05052696759234121,,100,,,100,
2026-08-23,大垣,3,034420260823,6,4,014522,追,82.0,,0.03173982680031431,,100,,,100,
2026-08-23,大垣,3,034420260823,7,7,013784,追,71.73,,0.0075042801388234635,,100,,,100,
2026-08-23,大垣,4,044420260823,1,1,015273,逃,84.03,,0.553849768399739,,100,,,100,
2026-08-23,大垣,4,044420260823,2,3,014102,追,82.03,,0.27054499089757245,,100,,,100,
2026-08-23,大垣,4,044420260823,3,2,014464,追,83.0,,0.07370661189289689,,100,,,100,
2026-08-23,大垣,4,044420260823,4,5,014083,追,80.38,,0.040112135824069625,,100,,,100,
2026-08-23,大垣,4,044420260823,5,4,014282,追,80.92,,0.025659689769979913,,100,,,100,
2026-08-23,大垣,4,044420260823,6,6,014603,両,79.41,,0.02555687102186093,,100,,,100,
2026-08-23,大垣,4,044420260823,7,7,012719,追,78.96,,0.010569932193881174,,100,,,100,
2026-08-23,松山,4,047520260823,1,1,014476,追,84.63,,0.3267754290323732,,100,,,100,
2026-08-23,松山,4,047520260823,2,2,014115,追,84.4,,0.3254815546923117,,100,,,100,
2026-08-23,松山,4,047520260823,3,6,015623,両,80.48,,0.12021063275220868,,100,,,100,
2026-08-23,松山,4,047520260823,4,3,013742,両,82.67,,0.08540941647138953,,100,,,100,
2026-08-23,松山,4,047520260823,5,5,014887,両,81.14,,0.08036913120729854,,100,,,100,
2026-08-23,松山,4,047520260823,6,4,013512,追,81.93,,0.03775922629550789,,100,,,100,
2026-08-23,松山,4,047520260823,7,7,013893,両,77.14,,0.023994609548910428,,100,,,100,
