date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-16,伊東,5,053720260816,1,1,016030,両,56.47,,0.9075281159069593,,100,,,100,
2026-08-16,伊東,5,053720260816,2,6,015144,両,55.04,,0.07079109430810153,,100,,,100,
2026-08-16,伊東,5,053720260816,3,3,015667,両,52.04,,0.008424370910420923,,100,,,100,
2026-08-16,伊東,5,053720260816,4,4,015222,両,49.77,,0.004950076608091706,,100,,,100,
2026-08-16,伊東,5,053720260816,5,7,015951,両,46.62,,0.003628187943135292,,100,,,100,
2026-08-16,伊東,5,053720260816,6,2,015775,追,46.11,,0.0028728644175688447,,100,,,100,
2026-08-16,伊東,5,053720260816,7,5,014897,追,43.85,,0.0018052899057223795,,100,,,100,
2026-08-16,伊東,6,063720260816,1,2,015218,逃,58.33,,0.915772975488434,,100,,,100,
2026-08-16,伊東,6,063720260816,2,5,015020,逃,53.08,,0.0485610256866438,,100,,,100,
2026-08-16,伊東,6,063720260816,3,6,015680,両,48.87,,0.011209703830877547,,100,,,100,
2026-08-16,伊東,6,063720260816,4,7,015321,追,50.33,,0.0072589166149885625,,100,,,100,
2026-08-16,伊東,6,063720260816,5,3,016040,両,46.87,,0.0072122656329135365,,100,,,100,
2026-08-16,伊東,6,063720260816,6,1,015946,両,45.33,,0.005535695292366244,,100,,,100,
2026-08-16,伊東,6,063720260816,7,4,015071,両,46.25,,0.0044494174537763765,,100,,,100,
2026-08-16,松山,6,067520260816,1,2,015061,逃,113.28,,0.405715285861537,,100,,,100,
2026-08-16,松山,6,067520260816,2,4,015443,逃,108.42,,0.24673170972003308,,100,,,100,
2026-08-16,松山,6,067520260816,3,5,015464,逃,111.55,,0.13163198160359138,,100,,,100,
2026-08-16,松山,6,067520260816,4,7,015474,逃,110.73,,0.0558978370714092,,100,,,100,
2026-08-16,松山,6,067520260816,5,3,013894,追,111.15,,0.04454351087793326,,100,,,100,
2026-08-16,松山,6,067520260816,6,1,014860,両,108.82,,0.04166449111906868,,100,,,100,
2026-08-16,松山,6,067520260816,7,8,014507,両,108.03,,0.03365706389256359,,100,,,100,
2026-08-16,松山,6,067520260816,8,6,015354,逃,105.12,,0.022878797416765042,,100,,,100,
2026-08-16,松山,6,067520260816,9,9,015094,追,109.39,,0.017279322437098742,,100,,,100,
