date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-26,取手,1,012320260726,1,1,015260,逃,74.16,,0.38586674556655776,,100,,,100,
2026-07-26,取手,1,012320260726,2,5,014126,両,78.3,,0.2247594748206906,,100,,,100,
2026-07-26,取手,1,012320260726,3,4,012597,追,71.38,,0.14308764116713968,,100,,,100,
2026-07-26,取手,1,012320260726,4,3,015900,逃,69.51,,0.10402460844532996,,100,,,100,
2026-07-26,取手,1,012320260726,5,7,014301,追,75.47,,0.0684639553558853,,100,,,100,
2026-07-26,取手,1,012320260726,6,2,013232,追,77.44,,0.06402130833243033,,100,,,100,
2026-07-26,取手,1,012320260726,7,6,012753,追,67.15,,0.009776266311966389,,100,,,100,
2026-07-26,取手,2,022320260726,1,5,011574,追,77.0,,0.36450121913033734,,100,,,100,
2026-07-26,取手,2,022320260726,2,3,016000,逃,73.11,,0.2672046101364608,,100,,,100,
2026-07-26,取手,2,022320260726,3,4,015164,逃,73.94,,0.24604745862290653,,100,,,100,
2026-07-26,取手,2,022320260726,4,1,011715,両,70.0,,0.07194360060107835,,100,,,100,
2026-07-26,取手,2,022320260726,5,2,014516,追,70.37,,0.02630802410285047,,100,,,100,
2026-07-26,取手,2,022320260726,6,7,012593,追,70.03,,0.019014239592368355,,100,,,100,
2026-07-26,取手,2,022320260726,7,6,014463,両,62.48,,0.004980847813998105,,100,,,100,
2026-07-26,取手,3,032320260726,1,4,015969,逃,74.75,,0.4992531909606292,,100,,,100,
2026-07-26,取手,3,032320260726,2,7,015047,逃,73.46,,0.1803371131586688,,100,,,100,
2026-07-26,取手,3,032320260726,3,2,013314,追,78.0,,0.16748269427712503,,100,,,100,
2026-07-26,取手,3,032320260726,4,3,013109,追,72.14,,0.07861407858085769,,100,,,100,
2026-07-26,取手,3,032320260726,5,1,015355,逃,68.88,,0.0431009065148056,,100,,,100,
2026-07-26,取手,3,032320260726,6,5,013480,追,70.66,,0.020352909052852444,,100,,,100,
2026-07-26,取手,3,032320260726,7,6,014010,追,68.13,,0.010859107455061063,,100,,,100,
2026-07-26,取手,4,042320260726,1,3,015979,逃,76.58,,0.6128842134183912,,100,,,100,
2026-07-26,取手,4,042320260726,2,7,014069,追,78.35,,0.13394850248284884,,100,,,100,
2026-07-26,取手,4,042320260726,3,4,014739,逃,73.72,,0.11762248295555769,,100,,,100,
2026-07-26,取手,4,042320260726,4,2,014389,追,73.03,,0.05540667922078537,,100,,,100,
