date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-16,伊東,1,013720260816,1,3,015606,逃,81.9,,0.642858061801972,,100,,,100,
2026-08-16,伊東,1,013720260816,2,7,014369,両,78.69,,0.21045162140778723,,100,,,100,
2026-08-16,伊東,1,013720260816,3,1,014202,逃,71.66,,0.05964396943169661,,100,,,100,
2026-08-16,伊東,1,013720260816,4,4,013926,追,72.54,,0.03184932335902697,,100,,,100,
2026-08-16,伊東,1,013720260816,5,2,013705,追,72.43,,0.02478752720729429,,100,,,100,
2026-08-16,伊東,1,013720260816,6,6,015710,逃,65.55,,0.01903380210010495,,100,,,100,
2026-08-16,伊東,1,013720260816,7,5,012858,追,71.16,,0.011375694692118105,,100,,,100,
2026-08-16,奈良,12,125320260816,1,4,013982,追,109.73,,0.4286393428223527,,100,,,100,
2026-08-16,奈良,12,125320260816,2,5,015778,逃,107.0,,0.310613155010042,,100,,,100,
2026-08-16,奈良,12,125320260816,3,1,015129,逃,104.94,,0.13241342325542346,,100,,,100,
2026-08-16,奈良,12,125320260816,4,2,014497,追,105.96,,0.037371474073877885,,100,,,100,
2026-08-16,奈良,12,125320260816,5,3,013772,追,105.67,,0.03694655692739744,,100,,,100,
2026-08-16,奈良,12,125320260816,6,7,015334,逃,101.84,,0.03030401488007142,,100,,,100,
2026-08-16,奈良,12,125320260816,7,6,015717,逃,96.9,,0.02371203303083514,,100,,,100,
2026-08-16,松山,1,017520260816,1,3,015480,逃,109.5,,0.39615970082044266,,100,,,100,
2026-08-16,松山,1,017520260816,2,5,015731,逃,110.77,,0.16663128290328177,,100,,,100,
2026-08-16,松山,1,017520260816,3,9,013355,追,111.27,,0.16596784955262003,,100,,,100,
2026-08-16,松山,1,017520260816,4,1,014524,追,113.15,,0.10000549909362391,,100,,,100,
2026-08-16,松山,1,017520260816,5,4,015649,逃,108.85,,0.057380217917684946,,100,,,100,
2026-08-16,松山,1,017520260816,6,7,014380,逃,109.17,,0.04682587215119775,,100,,,100,
2026-08-16,松山,1,017520260816,7,2,014190,追,109.73,,0.02775749460536479,,100,,,100,
2026-08-16,松山,1,017520260816,8,8,015328,追,105.07,,0.02621556523701642,,100,,,100,
2026-08-16,松山,1,017520260816,9,6,013745,両,103.84,,0.013056517718767676,,100,,,100,
