date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-26,奈良,11,115320260826,1,5,015248,逃,112.78,,0.6179253540039878,,100,,,100,
2026-08-26,奈良,11,115320260826,2,3,014421,両,105.03,,0.2398164840042827,,100,,,100,
2026-08-26,奈良,11,115320260826,3,7,015744,逃,99.16,,0.05478735028202229,,100,,,100,
2026-08-26,奈良,11,115320260826,4,1,014141,追,101.18,,0.050191109506578686,,100,,,100,
2026-08-26,奈良,11,115320260826,5,6,014090,両,90.56,,0.017434576901072307,,100,,,100,
2026-08-26,奈良,11,115320260826,6,2,013335,追,93.05,,0.014971091534503034,,100,,,100,
2026-08-26,奈良,11,115320260826,7,4,013741,追,96.2,,0.0048740337675531,,100,,,100,
2026-08-26,岐阜,10,104320260826,1,1,014826,追,98.78,,0.30931366022007845,,100,,,100,
2026-08-26,岐阜,10,104320260826,2,7,014716,両,91.52,,0.23615310597123276,,100,,,100,
2026-08-26,岐阜,10,104320260826,3,5,015634,逃,94.63,,0.15505826633162903,,100,,,100,
2026-08-26,岐阜,10,104320260826,4,3,015285,逃,92.03,,0.144959752904884,,100,,,100,
2026-08-26,岐阜,10,104320260826,5,4,015809,逃,91.83,,0.07871917707395198,,100,,,100,
2026-08-26,岐阜,10,104320260826,6,6,015753,逃,88.77,,0.05236038338730428,,100,,,100,
2026-08-26,岐阜,10,104320260826,7,2,014949,両,89.03,,0.023435654110919486,,100,,,100,
2026-08-26,岐阜,11,114320260826,1,4,130134,両,58.06,,0.6950087867487454,,100,,,100,
2026-08-26,岐阜,11,114320260826,2,6,130135,両,57.61,,0.12114584711118773,,100,,,100,
2026-08-26,岐阜,11,114320260826,3,1,015225,両,57.75,,0.11420203958226663,,100,,,100,
2026-08-26,岐阜,11,114320260826,4,5,015501,逃,56.63,,0.0532383938025459,,100,,,100,
2026-08-26,岐阜,11,114320260826,5,3,015865,両,50.75,,0.007105689148058505,,100,,,100,
2026-08-26,岐阜,11,114320260826,6,2,015592,両,0.0,,0.005580865584214802,,100,,,100,
2026-08-26,岐阜,11,114320260826,7,7,015867,追,49.22,,0.0037183780229810117,,100,,,100,
