date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-31,いわき平,1,011320260831,1,2,015739,逃,70.72,,0.5972296693752174,,100,,,100,
2026-08-31,いわき平,1,011320260831,2,4,011665,追,67.33,,0.12940925482624546,,100,,,100,
2026-08-31,いわき平,1,011320260831,3,5,012694,追,66.88,,0.12783163594147978,,100,,,100,
2026-08-31,いわき平,1,011320260831,4,3,012847,追,69.05,,0.08661661796693156,,100,,,100,
2026-08-31,いわき平,1,011320260831,5,6,012970,追,64.26,,0.05891282189012586,,100,,,100,
2026-08-31,いわき平,2,021320260831,1,1,014202,逃,70.66,,0.3207072835525422,,100,,,100,
2026-08-31,いわき平,2,021320260831,2,3,015295,逃,69.6,,0.20769416099142654,,100,,,100,
2026-08-31,いわき平,2,021320260831,3,4,013375,両,69.07,,0.1366315250717533,,100,,,100,
2026-08-31,いわき平,2,021320260831,4,6,013531,逃,66.29,,0.12618385352892159,,100,,,100,
2026-08-31,いわき平,2,021320260831,5,2,013525,追,70.43,,0.10672334866553897,,100,,,100,
2026-08-31,いわき平,2,021320260831,6,5,012986,追,67.87,,0.05927679088861846,,100,,,100,
2026-08-31,いわき平,2,021320260831,7,7,013818,追,65.69,,0.04278303730119891,,100,,,100,
2026-08-31,いわき平,3,031320260831,1,1,015164,逃,73.91,,0.4895386200378347,,100,,,100,
2026-08-31,いわき平,3,031320260831,2,2,015062,逃,70.8,,0.25131666981308576,,100,,,100,
2026-08-31,いわき平,3,031320260831,3,4,014424,両,69.52,,0.06958761326795616,,100,,,100,
2026-08-31,いわき平,3,031320260831,4,3,013145,追,70.4,,0.06679014112604523,,100,,,100,
2026-08-31,いわき平,3,031320260831,5,5,012783,追,68.83,,0.054486298918798956,,100,,,100,
2026-08-31,いわき平,3,031320260831,6,6,011451,追,67.57,,0.04515623367231728,,100,,,100,
2026-08-31,いわき平,3,031320260831,7,7,012537,追,65.25,,0.023124423163961898,,100,,,100,
2026-08-31,いわき平,4,041320260831,1,2,015981,逃,71.27,,0.3314211624092971,,100,,,100,
2026-08-31,いわき平,4,041320260831,2,1,014738,追,77.16,,0.1899226691219136,,100,,,100,
2026-08-31,いわき平,4,041320260831,3,4,014986,逃,68.55,,0.15512560811427084,,100,,,100,
2026-08-31,いわき平,4,041320260831,4,5,014373,両,68.5,,0.11203011642214654,,100,,,100,
2026-08-31,いわき平,4,041320260831,5,3,012930,追,70.45,,0.07826780433255452,,100,,,100,
2026-08-31,いわき平,4,041320260831,6,6,014289,追,68.22,,0.06844103965895625,,100,,,100,
2026-08-31,いわき平,4,041320260831,7,7,012512,追,68.14,,0.06479159994086107,,100,,,100,
2026-08-31,いわき平,5,051320260831,1,1,015973,逃,76.95,,0.7192039407725879,,100,,,100,
2026-08-31,いわき平,5,051320260831,2,3,015889,逃,75.76,,0.12423650658945058,,100,,,100,
2026-08-31,いわき平,5,051320260831,3,2,015467,両,76.46,,0.06819110040875102,,100,,,100,
2026-08-31,いわき平,5,051320260831,4,6,015047,逃,71.03,,0.04062761404424325,,100,,,100,
2026-08-31,いわき平,5,051320260831,5,5,013549,追,73.81,,0.024072746485254044,,100,,,100,
2026-08-31,いわき平,5,051320260831,6,4,011341,追,74.81,,0.017468385229311312,,100,,,100,
2026-08-31,いわき平,5,051320260831,7,7,012157,追,67.83,,0.006199706470401893,,100,,,100,
2026-08-31,いわき平,6,061320260831,1,1,014808,両,79.55,,0.42900655117772946,,100,,,100,
2026-08-31,いわき平,6,061320260831,2,3,015846,逃,77.44,,0.30786878703006676,,100,,,100,
2026-08-31,いわき平,6,061320260831,3,2,013743,追,78.3,,0.09755216366244214,,100,,,100,
2026-08-31,いわき平,6,061320260831,4,5,015958,逃,73.61,,0.09405788586622513,,100,,,100,
2026-08-31,いわき平,6,061320260831,5,4,014434,追,73.9,,0.038837749279381995,,100,,,100,
