date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-11,奈良,1,015320260911,1,7,014317,両,108.7,,0.6136777939433703,,100,,,100,
2026-09-11,奈良,1,015320260911,2,5,015703,両,100.57,,0.1085359175320985,,100,,,100,
2026-09-11,奈良,1,015320260911,3,1,015540,逃,97.63,,0.08158735206325504,,100,,,100,
2026-09-11,奈良,1,015320260911,4,4,014754,両,100.6,,0.0525989320605969,,100,,,100,
2026-09-11,奈良,1,015320260911,5,6,015802,逃,0.0,,0.05134869832309685,,100,,,100,
2026-09-11,奈良,1,015320260911,6,2,014514,追,93.75,,0.045955506886938856,,100,,,100,
2026-09-11,奈良,1,015320260911,7,8,014571,両,93.22,,0.029008266551049648,,100,,,100,
2026-09-11,奈良,1,015320260911,8,3,014208,追,94.0,,0.017287532639593893,,100,,,100,
2026-09-11,富山,1,014620260911,1,6,015053,逃,70.33,,0.3683322386868684,,100,,,100,
2026-09-11,富山,1,014620260911,2,3,013331,追,71.37,,0.26853959499071106,,100,,,100,
2026-09-11,富山,1,014620260911,3,2,014802,逃,69.35,,0.17585699632798688,,100,,,100,
2026-09-11,富山,1,014620260911,4,1,013796,追,71.39,,0.0729978039566331,,100,,,100,
2026-09-11,富山,1,014620260911,5,4,014373,両,66.8,,0.07230347744851205,,100,,,100,
2026-09-11,富山,1,014620260911,6,5,014213,追,66.75,,0.04196988858928856,,100,,,100,
2026-09-11,武雄,7,078420260911,1,3,015980,逃,79.83,,0.6619780259331633,,100,,,100,
2026-09-11,武雄,7,078420260911,2,4,014487,逃,81.82,,0.1300431864325924,,100,,,100,
2026-09-11,武雄,7,078420260911,3,2,014261,追,82.5,,0.12841642141733256,,100,,,100,
2026-09-11,武雄,7,078420260911,4,6,016011,逃,74.05,,0.027501880986014745,,100,,,100,
2026-09-11,武雄,7,078420260911,5,7,012649,追,79.55,,0.026540795477522746,,100,,,100,
2026-09-11,武雄,7,078420260911,6,1,014049,両,75.48,,0.019654427164697733,,100,,,100,
2026-09-11,武雄,7,078420260911,7,5,014776,追,75.52,,0.00586526258867643,,100,,,100,
2026-09-11,高知,1,017420260911,1,2,013447,追,89.66,,0.7291892721058149,,100,,,100,
2026-09-11,高知,1,017420260911,2,5,015281,逃,81.19,,0.16267316665350204,,100,,,100,
2026-09-11,高知,1,017420260911,3,1,014600,追,84.46,,0.04311766453164946,,100,,,100,
2026-09-11,高知,1,017420260911,4,7,014133,追,81.85,,0.023765234884064932,,100,,,100,
2026-09-11,高知,1,017420260911,5,3,014282,追,80.14,,0.016564646880585534,,100,,,100,
2026-09-11,高知,1,017420260911,6,4,013860,追,80.0,,0.013448959928101228,,100,,,100,
2026-09-11,高知,1,017420260911,7,6,014533,追,74.08,,0.01124105501628206,,100,,,100,
