date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-27,伊東,1,013720260827,1,3,014342,追,80.22,,0.5452013684152225,,100,,,100,
2026-08-27,伊東,1,013720260827,2,7,014049,両,77.03,,0.23484241292006133,,100,,,100,
2026-08-27,伊東,1,013720260827,3,1,014276,両,72.22,,0.12173517258319082,,100,,,100,
2026-08-27,伊東,1,013720260827,4,2,013402,追,68.0,,0.02896557502799709,,100,,,100,
2026-08-27,伊東,1,013720260827,5,5,012321,追,69.82,,0.027480178869570795,,100,,,100,
2026-08-27,伊東,1,013720260827,6,4,014014,追,75.42,,0.02279360340668576,,100,,,100,
2026-08-27,伊東,1,013720260827,7,6,015966,逃,66.8,,0.018981688777271785,,100,,,100,
2026-08-27,伊東,2,023720260827,1,4,013456,両,79.18,,0.40536021331893735,,100,,,100,
2026-08-27,伊東,2,023720260827,2,2,015257,逃,78.77,,0.2655844901348338,,100,,,100,
2026-08-27,伊東,2,023720260827,3,5,013061,追,73.56,,0.1426522228191668,,100,,,100,
2026-08-27,伊東,2,023720260827,4,3,014880,逃,71.02,,0.14198359361945362,,100,,,100,
2026-08-27,伊東,2,023720260827,5,6,013781,追,66.93,,0.017943604688607374,,100,,,100,
2026-08-27,伊東,2,023720260827,6,7,013030,追,68.57,,0.014645528036330027,,100,,,100,
2026-08-27,伊東,2,023720260827,7,1,013588,追,66.97,,0.011830347382671068,,100,,,100,
2026-08-27,伊東,3,033720260827,1,1,014578,追,78.02,,0.3572604202506225,,100,,,100,
2026-08-27,伊東,3,033720260827,2,7,015992,逃,73.22,,0.30878503034742755,,100,,,100,
2026-08-27,伊東,3,033720260827,3,4,013176,両,72.0,,0.11135935992857543,,100,,,100,
2026-08-27,伊東,3,033720260827,4,2,013049,追,72.18,,0.11006019605135284,,100,,,100,
2026-08-27,伊東,3,033720260827,5,3,014559,逃,69.4,,0.07111519242635958,,100,,,100,
2026-08-27,伊東,3,033720260827,6,6,012547,追,67.96,,0.02764946039132712,,100,,,100,
2026-08-27,伊東,3,033720260827,7,5,014099,追,68.25,,0.013770340604334982,,100,,,100,
2026-08-27,伊東,4,043720260827,1,1,014316,両,76.15,,0.3890007749458117,,100,,,100,
2026-08-27,伊東,4,043720260827,2,2,015972,逃,69.0,,0.20603375037363894,,100,,,100,
2026-08-27,伊東,4,043720260827,3,5,015190,逃,73.94,,0.1750585023659964,,100,,,100,
2026-08-27,伊東,4,043720260827,4,7,012634,追,74.2,,0.12700839932436714,,100,,,100,
2026-08-27,伊東,4,043720260827,5,4,014987,逃,68.11,,0.07128866382588837,,100,,,100,
2026-08-27,伊東,4,043720260827,6,3,012559,追,69.21,,0.02243914887977513,,100,,,100,
2026-08-27,伊東,4,043720260827,7,6,012671,追,67.94,,0.009170760284522347,,100,,,100,
2026-08-27,伊東,5,053720260827,1,1,015714,逃,77.65,,0.4629214632613228,,100,,,100,
2026-08-27,伊東,5,053720260827,2,7,014389,追,72.87,,0.29422829372391773,,100,,,100,
2026-08-27,伊東,5,053720260827,3,3,014735,追,72.41,,0.09427483633908232,,100,,,100,
2026-08-27,伊東,5,053720260827,4,5,014931,逃,68.77,,0.06709334795125514,,100,,,100,
2026-08-27,伊東,5,053720260827,5,4,014526,両,71.41,,0.03561593543295858,,100,,,100,
2026-08-27,伊東,5,053720260827,6,6,014183,両,65.33,,0.026834424545847373,,100,,,100,
2026-08-27,伊東,5,053720260827,7,2,012754,追,67.12,,0.019031698745615975,,100,,,100,
2026-08-27,伊東,6,063720260827,1,3,015961,逃,75.27,,0.6238058245513219,,100,,,100,
2026-08-27,伊東,6,063720260827,2,5,015087,両,78.5,,0.27889297443177496,,100,,,100,
2026-08-27,伊東,6,063720260827,3,4,013767,追,70.87,,0.02710258726814108,,100,,,100,
2026-08-27,伊東,6,063720260827,4,1,014274,両,69.89,,0.022949631190988914,,100,,,100,
2026-08-27,伊東,6,063720260827,5,6,014251,逃,67.72,,0.022264305116878335,,100,,,100,
2026-08-27,伊東,6,063720260827,6,2,013728,追,71.0,,0.015458787066423852,,100,,,100,
2026-08-27,伊東,6,063720260827,7,7,013830,追,68.57,,0.009525890374470963,,100,,,100,
2026-08-27,伊東,7,073720260827,1,4,015982,逃,81.28,,0.9002559365844063,,100,,,100,
2026-08-27,伊東,7,073720260827,2,1,012586,追,80.7,,0.0835678980731289,,100,,,100,
2026-08-27,伊東,7,073720260827,3,2,013861,両,68.91,,0.00523998856457284,,100,,,100,
2026-08-27,伊東,7,073720260827,4,7,014772,両,70.31,,0.003434519847936605,,100,,,100,
2026-08-27,伊東,7,073720260827,5,3,013964,追,71.08,,0.00308131882114029,,100,,,100,
2026-08-27,伊東,7,073720260827,6,5,012893,追,69.72,,0.002613260504765101,,100,,,100,
2026-08-27,伊東,7,073720260827,7,6,011367,追,67.73,,0.0018070776040500344,,100,,,100,
2026-08-27,前橋,1,012220260827,1,7,014837,追,108.0,,0.34449960945105773,,100,,,100,
2026-08-27,前橋,1,012220260827,2,1,015822,逃,106.19,,0.195748209433013,,100,,,100,
2026-08-27,前橋,1,012220260827,3,4,015289,逃,98.96,,0.16327592251821116,,100,,,100,
2026-08-27,前橋,1,012220260827,4,2,013815,追,104.92,,0.1614526818633279,,100,,,100,
2026-08-27,前橋,1,012220260827,5,9,015296,逃,102.48,,0.06646579953913849,,100,,,100,
2026-08-27,前橋,1,012220260827,6,3,015123,追,101.94,,0.034685340731609365,,100,,,100,
2026-08-27,前橋,1,012220260827,7,5,014558,追,99.71,,0.01601028273681889,,100,,,100,
2026-08-27,前橋,1,012220260827,8,8,015519,逃,94.5,,0.012225017337041986,,100,,,100,
2026-08-27,前橋,1,012220260827,9,6,014514,追,82.0,,0.005637136389781501,,100,,,100,
2026-08-27,前橋,2,022220260827,1,7,014996,追,107.46,,0.3939871125444653,,100,,,100,
2026-08-27,前橋,2,022220260827,2,3,015449,逃,107.33,,0.226212934047985,,100,,,100,
2026-08-27,前橋,2,022220260827,3,5,013619,追,106.04,,0.16006527334213752,,100,,,100,
2026-08-27,前橋,2,022220260827,4,1,014322,両,104.74,,0.10809114412557645,,100,,,100,
2026-08-27,前橋,2,022220260827,5,2,015605,逃,102.5,,0.07427844131509759,,100,,,100,
2026-08-27,前橋,2,022220260827,6,4,015648,逃,94.68,,0.023219547374711432,,100,,,100,
2026-08-27,前橋,2,022220260827,7,6,013438,追,92.76,,0.005822325236304064,,100,,,100,
2026-08-27,前橋,2,022220260827,8,9,014350,追,96.91,,0.005793665365743693,,100,,,100,
2026-08-27,前橋,2,022220260827,9,8,013074,追,94.38,,0.002529556647978986,,100,,,100,
2026-08-27,前橋,3,032220260827,1,3,014939,両,106.64,,0.3776930010178991,,100,,,100,
2026-08-27,前橋,3,032220260827,2,1,015522,逃,103.33,,0.26985552400485113,,100,,,100,
2026-08-27,前橋,3,032220260827,3,5,013618,両,98.42,,0.09615877970437653,,100,,,100,
2026-08-27,前橋,3,032220260827,4,9,015002,逃,101.6,,0.09294791078552596,,100,,,100,
2026-08-27,前橋,3,032220260827,5,7,015168,逃,100.34,,0.06452721278340129,,100,,,100,
2026-08-27,前橋,3,032220260827,6,2,013855,追,99.74,,0.05939624357229674,,100,,,100,
