date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-13,岐阜,1,014320260813,1,7,014788,両,85.0,,0.6565220625402239,,100,,,100,
2026-08-13,岐阜,1,014320260813,2,2,014951,逃,80.31,,0.15333104120056754,,100,,,100,
2026-08-13,岐阜,1,014320260813,3,5,013893,両,76.96,,0.10781017100584822,,100,,,100,
2026-08-13,岐阜,1,014320260813,4,4,015621,逃,77.68,,0.043206616307487386,,100,,,100,
2026-08-13,岐阜,1,014320260813,5,6,013207,両,68.1,,0.01729655962333288,,100,,,100,
2026-08-13,岐阜,1,014320260813,6,1,012628,追,80.17,,0.015999361888960076,,100,,,100,
2026-08-13,岐阜,1,014320260813,7,3,012132,追,70.76,,0.005834187433579981,,100,,,100,
2026-08-13,岐阜,2,024320260813,1,3,013641,追,84.89,,0.33124034440168565,,100,,,100,
2026-08-13,岐阜,2,024320260813,2,1,015925,逃,76.91,,0.24301650782044198,,100,,,100,
2026-08-13,岐阜,2,024320260813,3,5,014474,両,83.34,,0.17525629465219406,,100,,,100,
2026-08-13,岐阜,2,024320260813,4,4,013895,追,80.79,,0.13022898227231747,,100,,,100,
2026-08-13,岐阜,2,024320260813,5,2,015567,逃,79.52,,0.08472064797324647,,100,,,100,
2026-08-13,岐阜,2,024320260813,6,7,013142,追,78.8,,0.025474454193680243,,100,,,100,
2026-08-13,岐阜,2,024320260813,7,6,012850,追,75.28,,0.010062768686434088,,100,,,100,
2026-08-13,西武園,1,012620260813,1,3,015760,逃,53.8,,0.7027029924056021,,100,,,100,
2026-08-13,西武園,1,012620260813,2,7,015069,両,52.47,,0.13251424305475912,,100,,,100,
2026-08-13,西武園,1,012620260813,3,6,015763,両,51.16,,0.06545289969774364,,100,,,100,
2026-08-13,西武園,1,012620260813,4,1,015761,両,49.0,,0.04295480331057996,,100,,,100,
2026-08-13,西武園,1,012620260813,5,5,015867,追,49.29,,0.033762327043584,,100,,,100,
2026-08-13,西武園,1,012620260813,6,2,014922,追,47.61,,0.015435869645415127,,100,,,100,
2026-08-13,西武園,1,012620260813,7,4,014925,追,46.42,,0.007176864842316049,,100,,,100,
