date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-22,奈良,9,095320260822,1,1,014258,追,92.64,,0.5436003716839947,,100,,,100,
2026-08-22,奈良,9,095320260822,2,7,015108,両,86.79,,0.16001323602702397,,100,,,100,
2026-08-22,奈良,9,095320260822,3,3,012679,追,86.66,,0.14403254236734733,,100,,,100,
2026-08-22,奈良,9,095320260822,4,2,014634,追,84.7,,0.05837795604646335,,100,,,100,
2026-08-22,奈良,9,095320260822,5,5,014474,両,83.44,,0.05594797140811962,,100,,,100,
2026-08-22,奈良,9,095320260822,6,4,013576,追,84.47,,0.02205166782447144,,100,,,100,
2026-08-22,奈良,9,095320260822,7,6,014449,両,80.25,,0.015976254642579558,,100,,,100,
2026-08-22,富山,9,094620260822,1,2,014122,追,104.17,,0.24864969079375393,,100,,,100,
2026-08-22,富山,9,094620260822,2,4,015551,逃,102.65,,0.23347927211973427,,100,,,100,
2026-08-22,富山,9,094620260822,3,7,014441,追,103.53,,0.1873318211996601,,100,,,100,
2026-08-22,富山,9,094620260822,4,1,015525,逃,99.04,,0.1368811969886129,,100,,,100,
2026-08-22,富山,9,094620260822,5,3,015123,追,101.9,,0.11994440985676924,,100,,,100,
2026-08-22,富山,9,094620260822,6,6,015724,逃,94.58,,0.05640348977257213,,100,,,100,
2026-08-22,富山,9,094620260822,7,5,014262,追,99.24,,0.017310119268897365,,100,,,100,
2026-08-22,西武園,10,102620260822,1,5,014682,逃,104.4,,0.2689373863645517,,100,,,100,
2026-08-22,西武園,10,102620260822,2,4,014837,追,107.67,,0.23277234314932582,,100,,,100,
2026-08-22,西武園,10,102620260822,3,2,015695,逃,103.7,,0.22413820196147177,,100,,,100,
2026-08-22,西武園,10,102620260822,4,3,015363,逃,101.26,,0.1423876867752409,,100,,,100,
2026-08-22,西武園,10,102620260822,5,7,014228,両,97.61,,0.07397949542787649,,100,,,100,
2026-08-22,西武園,10,102620260822,6,1,014259,追,100.16,,0.047257195073080766,,100,,,100,
2026-08-22,西武園,10,102620260822,7,6,015178,両,91.94,,0.010527691248452584,,100,,,100,
