date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-20,奈良,7,075320260820,1,5,013782,追,88.0,,0.3970821808607693,,100,,,100,
2026-08-20,奈良,7,075320260820,2,1,015819,逃,85.96,,0.2234532078636074,,100,,,100,
2026-08-20,奈良,7,075320260820,3,7,014340,両,85.25,,0.19829689100069145,,100,,,100,
2026-08-20,奈良,7,075320260820,4,4,014634,追,84.7,,0.16254630286063512,,100,,,100,
2026-08-20,奈良,7,075320260820,5,3,013201,追,79.2,,0.007674877878691822,,100,,,100,
2026-08-20,奈良,7,075320260820,6,6,014351,両,73.16,,0.00582842022128673,,100,,,100,
2026-08-20,奈良,7,075320260820,7,2,012850,追,75.7,,0.005118119314318287,,100,,,100,
2026-08-20,富山,8,084620260820,1,7,014523,追,103.88,,0.40806127424349503,,100,,,100,
2026-08-20,富山,8,084620260820,2,5,015468,両,100.56,,0.17582919097420693,,100,,,100,
2026-08-20,富山,8,084620260820,3,1,014465,両,99.81,,0.13652487734850272,,100,,,100,
2026-08-20,富山,8,084620260820,4,3,015124,追,101.58,,0.11994877121121403,,100,,,100,
2026-08-20,富山,8,084620260820,5,2,015358,両,99.78,,0.09371425306010145,,100,,,100,
2026-08-20,富山,8,084620260820,6,6,015823,逃,93.77,,0.044690290319635166,,100,,,100,
2026-08-20,富山,8,084620260820,7,4,013604,追,98.95,,0.021231342842844652,,100,,,100,
2026-08-20,高知,7,077420260820,1,1,015197,両,105.21,,0.7048415153919972,,100,,,100,
2026-08-20,高知,7,077420260820,2,5,015546,逃,99.0,,0.12287041119995334,,100,,,100,
2026-08-20,高知,7,077420260820,3,3,015529,逃,97.28,,0.10335440738384356,,100,,,100,
2026-08-20,高知,7,077420260820,4,2,013230,追,98.03,,0.02693525789819395,,100,,,100,
2026-08-20,高知,7,077420260820,5,6,014712,追,95.44,,0.016090441295103897,,100,,,100,
2026-08-20,高知,7,077420260820,6,4,014515,追,96.35,,0.01579393477448203,,100,,,100,
2026-08-20,高知,7,077420260820,7,7,014330,追,96.0,,0.010114032056425951,,100,,,100,
2026-08-20,高知,8,087420260820,1,2,014795,追,104.55,,0.30694490294620597,,100,,,100,
2026-08-20,高知,8,087420260820,2,4,014945,両,103.41,,0.22475219549754022,,100,,,100,
2026-08-20,高知,8,087420260820,3,7,014394,両,102.48,,0.12375357401260619,,100,,,100,
2026-08-20,高知,8,087420260820,4,5,015168,逃,99.96,,0.12308890449329457,,100,,,100,
2026-08-20,高知,8,087420260820,5,3,014677,両,101.57,,0.11138546809328219,,100,,,100,
2026-08-20,高知,8,087420260820,6,6,013443,追,97.29,,0.06732717198478934,,100,,,100,
2026-08-20,高知,8,087420260820,7,1,012834,追,94.84,,0.04274778297228153,,100,,,100,
