date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-18,伊東,2,023720260818,1,7,013521,追,73.85,,0.4870414428937401,,100,,,100,
2026-08-18,伊東,2,023720260818,2,3,014202,逃,71.66,,0.22055889116218585,,100,,,100,
2026-08-18,伊東,2,023720260818,3,2,014072,両,73.09,,0.20611313786541016,,100,,,100,
2026-08-18,伊東,2,023720260818,4,6,015710,逃,65.55,,0.049022155867095976,,100,,,100,
2026-08-18,伊東,2,023720260818,5,1,012512,追,67.83,,0.02198350437763472,,100,,,100,
2026-08-18,伊東,2,023720260818,6,4,014128,追,66.0,,0.015280867833933136,,100,,,100,
2026-08-18,伊東,3,033720260818,1,4,011574,追,76.5,,0.42678000061546306,,100,,,100,
2026-08-18,伊東,3,033720260818,2,1,014216,両,75.25,,0.3588685361565014,,100,,,100,
2026-08-18,伊東,3,033720260818,3,5,013314,追,77.22,,0.08091114256224395,,100,,,100,
2026-08-18,伊東,3,033720260818,4,6,013105,逃,67.42,,0.07216607976267451,,100,,,100,
2026-08-18,伊東,3,033720260818,5,3,012432,追,69.29,,0.027047760173474076,,100,,,100,
2026-08-18,伊東,3,033720260818,6,7,014067,追,73.25,,0.018751207606743658,,100,,,100,
2026-08-18,伊東,3,033720260818,7,2,014069,追,75.6,,0.015475273122899409,,100,,,100,
2026-08-18,四日市,3,034820260818,1,7,015442,両,98.82,,0.5700254626496718,,100,,,100,
2026-08-18,四日市,3,034820260818,2,2,015182,逃,91.4,,0.13120925141373613,,100,,,100,
2026-08-18,四日市,3,034820260818,3,1,013936,追,91.65,,0.10277937427124112,,100,,,100,
2026-08-18,四日市,3,034820260818,4,4,012283,追,88.66,,0.09945402287917562,,100,,,100,
2026-08-18,四日市,3,034820260818,5,3,014984,両,86.73,,0.057984959942261195,,100,,,100,
2026-08-18,四日市,3,034820260818,6,5,012336,両,85.7,,0.0332554464228355,,100,,,100,
2026-08-18,四日市,3,034820260818,7,6,013047,追,84.73,,0.005291482421078567,,100,,,100,
2026-08-18,大垣,12,124420260818,1,4,012450,追,108.56,,0.2520725727661888,,100,,,100,
2026-08-18,大垣,12,124420260818,2,5,014485,追,106.65,,0.22844401209364798,,100,,,100,
2026-08-18,大垣,12,124420260818,3,1,015629,逃,104.19,,0.17833410513718012,,100,,,100,
2026-08-18,大垣,12,124420260818,4,7,015702,逃,102.27,,0.17513335770362023,,100,,,100,
2026-08-18,大垣,12,124420260818,5,2,015837,逃,101.42,,0.090072585145705,,100,,,100,
2026-08-18,大垣,12,124420260818,6,3,014081,追,102.22,,0.0695646960703636,,100,,,100,
2026-08-18,大垣,12,124420260818,7,6,014881,追,95.43,,0.006378671083294185,,100,,,100,
