date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-11,前橋,7,072220260811,1,4,014731,追,89.63,,0.48816545662814714,,100,,,100,
2026-08-11,前橋,7,072220260811,2,3,015607,逃,87.66,,0.20174845159680724,,100,,,100,
2026-08-11,前橋,7,072220260811,3,2,013535,追,87.16,,0.12234811500167223,,100,,,100,
2026-08-11,前橋,7,072220260811,4,5,015513,逃,82.7,,0.09281692709092268,,100,,,100,
2026-08-11,前橋,7,072220260811,5,1,013899,追,85.94,,0.06002661083782148,,100,,,100,
2026-08-11,前橋,7,072220260811,6,6,013468,両,77.9,,0.022666459052221546,,100,,,100,
2026-08-11,前橋,7,072220260811,7,7,012794,追,82.33,,0.012227979792407709,,100,,,100,
2026-08-11,松山,7,077520260811,1,7,013880,追,110.43,,0.2533706151623717,,100,,,100,
2026-08-11,松山,7,077520260811,2,2,014484,逃,110.97,,0.1702636250360302,,100,,,100,
2026-08-11,松山,7,077520260811,3,4,015868,逃,108.05,,0.14820578889011377,,100,,,100,
2026-08-11,松山,7,077520260811,4,3,014935,追,112.76,,0.14426234635494337,,100,,,100,
2026-08-11,松山,7,077520260811,5,1,013791,追,109.61,,0.11302317649616463,,100,,,100,
2026-08-11,松山,7,077520260811,6,9,015436,逃,108.86,,0.06589174129941923,,100,,,100,
2026-08-11,松山,7,077520260811,7,5,014182,両,108.8,,0.05367289738590318,,100,,,100,
2026-08-11,松山,7,077520260811,8,8,014930,追,106.81,,0.037058436749570205,,100,,,100,
2026-08-11,松山,7,077520260811,9,6,015608,逃,99.07,,0.014251372625483667,,100,,,100,
