date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-08,伊東,1,013720260808,1,1,014360,両,72.56,,0.3439756456114452,,100,,,100,
2026-08-08,伊東,1,013720260808,2,4,013676,追,68.7,,0.31154075400523973,,100,,,100,
2026-08-08,伊東,1,013720260808,3,2,015062,逃,71.15,,0.2310445362287652,,100,,,100,
2026-08-08,伊東,1,013720260808,4,6,012913,追,65.0,,0.056583250047275414,,100,,,100,
2026-08-08,伊東,1,013720260808,5,3,012847,追,69.8,,0.024233667900735896,,100,,,100,
2026-08-08,伊東,1,013720260808,6,5,011142,追,67.76,,0.02423002013271961,,100,,,100,
2026-08-08,伊東,1,013720260808,7,7,014463,両,62.45,,0.008392126073818939,,100,,,100,
2026-08-08,佐世保,12,128520260808,1,1,015306,逃,60.83,,0.8442632011284643,,100,,,100,
2026-08-08,佐世保,12,128520260808,2,2,015400,両,56.62,,0.044297243735184726,,100,,,100,
2026-08-08,佐世保,12,128520260808,3,5,014900,両,56.55,,0.04386034239812094,,100,,,100,
2026-08-08,佐世保,12,128520260808,4,7,015947,両,55.35,,0.02037142356376533,,100,,,100,
2026-08-08,佐世保,12,128520260808,5,3,014963,両,54.11,,0.017613697895195766,,100,,,100,
2026-08-08,佐世保,12,128520260808,6,4,015756,逃,53.54,,0.017108018957570595,,100,,,100,
2026-08-08,佐世保,12,128520260808,7,6,015224,両,53.16,,0.012486072321698332,,100,,,100,
2026-08-08,宇都宮,1,012420260808,1,1,016034,両,50.5,,0.6422832298905892,,100,,,100,
2026-08-08,宇都宮,1,012420260808,2,5,015677,両,47.21,,0.1254556128230582,,100,,,100,
2026-08-08,宇都宮,1,012420260808,3,2,015957,両,48.31,,0.08767223891950338,,100,,,100,
2026-08-08,宇都宮,1,012420260808,4,3,015017,追,47.95,,0.06124580530102646,,100,,,100,
2026-08-08,宇都宮,1,012420260808,5,7,016026,両,45.66,,0.03643077205492227,,100,,,100,
2026-08-08,宇都宮,1,012420260808,6,6,015775,追,46.53,,0.02609416857851462,,100,,,100,
2026-08-08,宇都宮,1,012420260808,7,4,015591,両,47.47,,0.02081817243238595,,100,,,100,
2026-08-08,宇都宮,2,022420260808,1,1,014164,追,87.34,,0.5413684811674211,,100,,,100,
2026-08-08,宇都宮,2,022420260808,2,2,013423,両,83.87,,0.23270279895419146,,100,,,100,
2026-08-08,宇都宮,2,022420260808,3,7,014713,両,70.33,,0.0869639127662502,,100,,,100,
2026-08-08,宇都宮,2,022420260808,4,3,015084,両,82.37,,0.08503612909232681,,100,,,100,
2026-08-08,宇都宮,2,022420260808,5,4,013106,追,81.78,,0.02439074583621754,,100,,,100,
2026-08-08,宇都宮,2,022420260808,6,5,014008,追,78.33,,0.018706622276238385,,100,,,100,
2026-08-08,宇都宮,2,022420260808,7,6,013175,追,77.6,,0.010831309907354545,,100,,,100,
