date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-07,いわき平,2,021320260807,1,4,014064,両,72.14,,0.3956709260299155,,100,,,100,
2026-08-07,いわき平,2,021320260807,2,1,014349,追,71.2,,0.22861615565156485,,100,,,100,
2026-08-07,いわき平,2,021320260807,3,7,015160,逃,67.47,,0.1287663004326079,,100,,,100,
2026-08-07,いわき平,2,021320260807,4,6,013402,追,66.82,,0.09090248399753308,,100,,,100,
2026-08-07,いわき平,2,021320260807,5,5,014019,両,70.32,,0.05645982810396837,,100,,,100,
2026-08-07,いわき平,2,021320260807,6,2,013692,追,69.4,,0.05590242924206184,,100,,,100,
2026-08-07,いわき平,2,021320260807,7,3,012885,追,69.61,,0.043681876542348536,,100,,,100,
2026-08-07,佐世保,2,028520260807,1,2,015995,逃,80.94,,0.49789570064159583,,100,,,100,
2026-08-07,佐世保,2,028520260807,2,1,016023,逃,80.5,,0.13314070092854519,,100,,,100,
2026-08-07,佐世保,2,028520260807,3,5,016015,逃,79.25,,0.10497138165748637,,100,,,100,
2026-08-07,佐世保,2,028520260807,4,3,016001,逃,78.72,,0.09435377668296997,,100,,,100,
2026-08-07,佐世保,2,028520260807,5,4,015975,逃,78.46,,0.06538101575114644,,100,,,100,
2026-08-07,佐世保,2,028520260807,6,7,015968,逃,78.38,,0.0611253602253536,,100,,,100,
2026-08-07,佐世保,2,028520260807,7,6,015964,逃,77.0,,0.043132064112902664,,100,,,100,
2026-08-07,佐世保,3,038520260807,1,4,015492,両,53.07,,0.6194136330729352,,100,,,100,
2026-08-07,佐世保,3,038520260807,2,2,015680,両,50.2,,0.11220651344206567,,100,,,100,
2026-08-07,佐世保,3,038520260807,3,5,015216,両,49.79,,0.08191964442669666,,100,,,100,
2026-08-07,佐世保,3,038520260807,4,6,015027,両,50.71,,0.08061669442557479,,100,,,100,
2026-08-07,佐世保,3,038520260807,5,1,015147,両,48.58,,0.050276275620122095,,100,,,100,
2026-08-07,佐世保,3,038520260807,6,7,015141,追,48.62,,0.03248607819261849,,100,,,100,
2026-08-07,佐世保,3,038520260807,7,3,015309,追,47.8,,0.023081160819987106,,100,,,100,
