date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-09,佐世保,8,088520260809,1,2,015952,両,56.55,,0.4594307854909695,,100,,,100,
2026-08-09,佐世保,8,088520260809,2,3,015666,逃,55.56,,0.30930706039740696,,100,,,100,
2026-08-09,佐世保,8,088520260809,3,6,015408,両,55.33,,0.07702159929447074,,100,,,100,
2026-08-09,佐世保,8,088520260809,4,5,015485,両,53.95,,0.05324251666186368,,100,,,100,
2026-08-09,佐世保,8,088520260809,5,4,015020,逃,52.86,,0.04780901446785045,,100,,,100,
2026-08-09,佐世保,8,088520260809,6,7,014962,逃,50.29,,0.031180383581061327,,100,,,100,
2026-08-09,佐世保,8,088520260809,7,1,015669,追,53.22,,0.02200864010637734,,100,,,100,
2026-08-09,前橋,7,072220260809,1,5,014731,追,89.63,,0.4280325325017114,,100,,,100,
2026-08-09,前橋,7,072220260809,2,7,015234,逃,85.91,,0.23465141099767453,,100,,,100,
2026-08-09,前橋,7,072220260809,3,2,015607,逃,87.66,,0.1765440233956936,,100,,,100,
2026-08-09,前橋,7,072220260809,4,4,014816,逃,80.0,,0.10291022585191671,,100,,,100,
2026-08-09,前橋,7,072220260809,5,6,015085,両,74.66,,0.027692808376086533,,100,,,100,
2026-08-09,前橋,7,072220260809,6,1,014669,追,85.33,,0.023765557207029695,,100,,,100,
2026-08-09,前橋,7,072220260809,7,3,014012,追,80.8,,0.006403441669887416,,100,,,100,
