date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-19,豊橋,1,014520260819,1,2,014257,逃,71.8,,0.4587690477919887,,100,,,100,
2026-08-19,豊橋,1,014520260819,2,6,014496,追,73.66,,0.20438203166260852,,100,,,100,
2026-08-19,豊橋,1,014520260819,3,5,015286,逃,69.54,,0.18655676044162603,,100,,,100,
2026-08-19,豊橋,1,014520260819,4,4,016002,逃,69.57,,0.08117253838223298,,100,,,100,
2026-08-19,豊橋,1,014520260819,5,1,014697,両,67.13,,0.05041713587706157,,100,,,100,
2026-08-19,豊橋,1,014520260819,6,3,014209,追,67.67,,0.0187024858444824,,100,,,100,
2026-08-19,豊橋,2,024520260819,1,1,014880,逃,71.15,,0.43916529503870577,,100,,,100,
2026-08-19,豊橋,2,024520260819,2,2,014595,両,68.73,,0.3751416206384417,,100,,,100,
2026-08-19,豊橋,2,024520260819,3,5,011451,追,67.46,,0.10851317933920443,,100,,,100,
2026-08-19,豊橋,2,024520260819,4,3,011792,両,67.26,,0.057468021041137074,,100,,,100,
2026-08-19,豊橋,2,024520260819,5,4,013272,追,67.04,,0.019711883942511017,,100,,,100,
