date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-11,四日市,4,044820260811,1,1,014048,追,86.9,,0.3473859838966439,,100,,,100,
2026-08-11,四日市,4,044820260811,2,3,015662,逃,81.85,,0.19443658449273118,,100,,,100,
2026-08-11,四日市,4,044820260811,3,5,014335,追,79.84,,0.16791883721735104,,100,,,100,
2026-08-11,四日市,4,044820260811,4,2,012760,追,85.62,,0.12776440844629264,,100,,,100,
2026-08-11,四日市,4,044820260811,5,4,015357,両,81.47,,0.10985758352990468,,100,,,100,
2026-08-11,四日市,4,044820260811,6,6,015534,逃,78.53,,0.041989474152387005,,100,,,100,
2026-08-11,四日市,4,044820260811,7,7,014351,両,72.26,,0.010647128264689509,,100,,,100,
2026-08-11,四日市,5,054820260811,1,1,014601,両,89.0,,0.6938110119890523,,100,,,100,
2026-08-11,四日市,5,054820260811,2,2,014634,追,85.11,,0.1758378274617082,,100,,,100,
2026-08-11,四日市,5,054820260811,3,3,012845,追,81.08,,0.04898920724504757,,100,,,100,
2026-08-11,四日市,5,054820260811,4,7,014841,両,72.45,,0.029150958277580682,,100,,,100,
2026-08-11,四日市,5,054820260811,5,4,015265,両,81.03,,0.027787803400518864,,100,,,100,
2026-08-11,四日市,5,054820260811,6,5,014615,両,79.55,,0.016050939258250373,,100,,,100,
2026-08-11,四日市,5,054820260811,7,6,013219,追,79.11,,0.008372252367841976,,100,,,100,
2026-08-11,川崎,5,053420260811,1,1,013947,追,95.09,,0.5437100211643715,,100,,,100,
2026-08-11,川崎,5,053420260811,2,2,015689,逃,93.66,,0.2393418622797371,,100,,,100,
2026-08-11,川崎,5,053420260811,3,3,015429,逃,89.95,,0.0779583398779727,,100,,,100,
2026-08-11,川崎,5,053420260811,4,6,013782,追,88.16,,0.042429721340040125,,100,,,100,
2026-08-11,川崎,5,053420260811,5,7,014230,両,87.18,,0.03701597324625553,,100,,,100,
2026-08-11,川崎,5,053420260811,6,5,015114,逃,89.03,,0.034118781264316125,,100,,,100,
2026-08-11,川崎,5,053420260811,7,4,013188,追,89.16,,0.025425300827306877,,100,,,100,
