date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-26,宇都宮,6,062420260826,1,2,015801,両,74.34,,0.4044268666385164,,100,,,100,
2026-08-26,宇都宮,6,062420260826,2,5,014287,追,69.59,,0.22316907565921984,,100,,,100,
2026-08-26,宇都宮,6,062420260826,3,6,015900,逃,68.83,,0.17243743380752166,,100,,,100,
2026-08-26,宇都宮,6,062420260826,4,1,012529,追,76.63,,0.11252640361237368,,100,,,100,
2026-08-26,宇都宮,6,062420260826,5,4,013235,追,71.0,,0.03585271894473841,,100,,,100,
2026-08-26,宇都宮,6,062420260826,6,3,014349,追,71.1,,0.030742954318239583,,100,,,100,
2026-08-26,宇都宮,6,062420260826,7,7,013684,追,68.64,,0.02084454701939041,,100,,,100,
2026-08-26,熊本,6,068720260826,1,1,014974,両,57.51,,0.7039945645364061,,100,,,100,
2026-08-26,熊本,6,068720260826,2,2,014900,両,56.9,,0.1300916994042226,,100,,,100,
2026-08-26,熊本,6,068720260826,3,4,015756,逃,54.33,,0.05777613190453686,,100,,,100,
2026-08-26,熊本,6,068720260826,4,3,015769,両,54.96,,0.047531649012526114,,100,,,100,
2026-08-26,熊本,6,068720260826,5,5,015220,両,53.72,,0.03866644678050436,,100,,,100,
2026-08-26,熊本,6,068720260826,6,6,015315,両,52.3,,0.01664865599093082,,100,,,100,
2026-08-26,熊本,6,068720260826,7,7,015585,両,48.26,,0.005290852370873125,,100,,,100,
2026-08-26,青森,6,061220260826,1,3,015964,逃,76.85,,0.6453627987648103,,100,,,100,
2026-08-26,青森,6,061220260826,2,1,014866,両,77.94,,0.15397070792034992,,100,,,100,
2026-08-26,青森,6,061220260826,3,7,014424,両,68.9,,0.07945134571697973,,100,,,100,
2026-08-26,青森,6,061220260826,4,4,013705,追,72.0,,0.051272378543424445,,100,,,100,
2026-08-26,青森,6,061220260826,5,2,013013,追,77.82,,0.03617567433099059,,100,,,100,
2026-08-26,青森,6,061220260826,6,5,013421,追,71.73,,0.020005144633205612,,100,,,100,
2026-08-26,青森,6,061220260826,7,6,013303,追,69.66,,0.01376195009023941,,100,,,100,
2026-08-26,青森,7,071220260826,1,3,015965,逃,79.77,,0.4507799772205475,,100,,,100,
2026-08-26,青森,7,071220260826,2,4,015980,逃,79.57,,0.2344650790465938,,100,,,100,
2026-08-26,青森,7,071220260826,3,1,014487,逃,82.75,,0.09438149584955532,,100,,,100,
2026-08-26,青森,7,071220260826,4,2,015841,逃,81.03,,0.06594802253343666,,100,,,100,
2026-08-26,青森,7,071220260826,5,5,015936,逃,77.59,,0.06501013578342381,,100,,,100,
2026-08-26,青森,7,071220260826,6,6,015983,逃,76.73,,0.062255261000724184,,100,,,100,
2026-08-26,青森,7,071220260826,7,7,015971,逃,74.16,,0.027160028565718683,,100,,,100,
