date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-18,伊東,8,083720260818,1,7,015894,逃,92.05,,0.6047682365800962,,100,,,100,
2026-08-18,伊東,8,083720260818,2,3,014135,追,96.0,,0.1421553602775978,,100,,,100,
2026-08-18,伊東,8,083720260818,3,5,014731,追,89.64,,0.11597240814806793,,100,,,100,
2026-08-18,伊東,8,083720260818,4,1,015175,逃,81.03,,0.07802279815951939,,100,,,100,
2026-08-18,伊東,8,083720260818,5,4,015607,逃,88.22,,0.04519407985777353,,100,,,100,
2026-08-18,伊東,8,083720260818,6,6,012879,追,76.27,,0.0073387791973016725,,100,,,100,
2026-08-18,伊東,8,083720260818,7,2,014003,追,83.85,,0.0065483377796436,,100,,,100,
2026-08-18,四日市,8,084820260818,1,2,015744,逃,98.92,,0.34563218308442617,,100,,,100,
2026-08-18,四日市,8,084820260818,2,7,014811,逃,96.86,,0.22281679567760493,,100,,,100,
2026-08-18,四日市,8,084820260818,3,1,014978,両,93.64,,0.2052985605142541,,100,,,100,
2026-08-18,四日市,8,084820260818,4,5,015453,逃,93.2,,0.06998709967135093,,100,,,100,
2026-08-18,四日市,8,084820260818,5,4,014249,追,99.06,,0.060885475105590996,,100,,,100,
2026-08-18,四日市,8,084820260818,6,6,013438,追,92.36,,0.05343954041446315,,100,,,100,
2026-08-18,四日市,8,084820260818,7,3,013622,追,93.2,,0.04194034553230972,,100,,,100,
