date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-21,大垣,2,024420260821,1,1,015080,逃,58.95,,0.9553622454460869,,100,,,100,
2026-08-21,大垣,2,024420260821,2,3,015503,両,51.33,,0.02287169682526372,,100,,,100,
2026-08-21,大垣,2,024420260821,3,2,015763,両,51.52,,0.009781437634723644,,100,,,100,
2026-08-21,大垣,2,024420260821,4,4,015852,追,48.91,,0.004112100178622229,,100,,,100,
2026-08-21,大垣,2,024420260821,5,5,015402,両,48.58,,0.0033296174076026227,,100,,,100,
2026-08-21,大垣,2,024420260821,6,6,015948,両,47.75,,0.0026143893936681063,,100,,,100,
2026-08-21,大垣,2,024420260821,7,7,016038,両,44.61,,0.0019285131140328463,,100,,,100,
2026-08-21,大垣,3,034420260821,1,1,015165,追,88.58,,0.3541620128288372,,100,,,100,
2026-08-21,大垣,3,034420260821,2,3,014676,両,85.7,,0.2357377120159311,,100,,,100,
2026-08-21,大垣,3,034420260821,3,2,014528,追,87.53,,0.15906071546111636,,100,,,100,
2026-08-21,大垣,3,034420260821,4,4,015351,逃,84.81,,0.13991788955126172,,100,,,100,
2026-08-21,大垣,3,034420260821,5,5,015271,逃,82.52,,0.07604901893042683,,100,,,100,
2026-08-21,大垣,3,034420260821,6,6,014083,追,80.38,,0.021078415473962518,,100,,,100,
2026-08-21,大垣,3,034420260821,7,7,013581,追,75.33,,0.013994235738464263,,100,,,100,
2026-08-21,松山,2,027520260821,1,1,013131,追,79.0,,0.5763456736638866,,100,,,100,
2026-08-21,松山,2,027520260821,2,4,016021,逃,72.72,,0.1441402396796478,,100,,,100,
2026-08-21,松山,2,027520260821,3,5,015368,両,72.4,,0.11630555561410791,,100,,,100,
2026-08-21,松山,2,027520260821,4,3,014652,両,73.59,,0.0630057623932775,,100,,,100,
2026-08-21,松山,2,027520260821,5,7,015994,逃,69.66,,0.056849441662533154,,100,,,100,
2026-08-21,松山,2,027520260821,6,2,014840,両,77.25,,0.0351877769403564,,100,,,100,
2026-08-21,松山,2,027520260821,7,6,012206,追,70.75,,0.008165550046190677,,100,,,100,
2026-08-21,松山,3,037520260821,1,3,016006,逃,74.93,,0.6889635236462176,,100,,,100,
2026-08-21,松山,3,037520260821,2,1,013359,追,78.29,,0.2010868794066414,,100,,,100,
2026-08-21,松山,3,037520260821,3,6,015295,逃,69.36,,0.03784162200003694,,100,,,100,
2026-08-21,松山,3,037520260821,4,2,014979,両,76.88,,0.03573568161214713,,100,,,100,
2026-08-21,松山,3,037520260821,5,5,013965,追,70.16,,0.014432315692160259,,100,,,100,
2026-08-21,松山,3,037520260821,6,4,011712,追,73.85,,0.01209234813309922,,100,,,100,
2026-08-21,松山,3,037520260821,7,7,012847,追,69.05,,0.009847629509697456,,100,,,100,
