date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-15,西武園,1,012620260815,1,3,015773,両,51.21,,0.3574043895434601,,100,,,100,
2026-08-15,西武園,1,012620260815,2,5,015761,両,49.0,,0.25914408596355043,,100,,,100,
2026-08-15,西武園,1,012620260815,3,4,015867,追,49.29,,0.24147761973074966,,100,,,100,
2026-08-15,西武園,1,012620260815,4,6,014922,追,47.61,,0.047080576703226414,,100,,,100,
2026-08-15,西武園,1,012620260815,5,7,015670,追,46.61,,0.04676944195217966,,100,,,100,
2026-08-15,西武園,1,012620260815,6,2,014925,追,46.42,,0.030253367433198532,,100,,,100,
2026-08-15,西武園,1,012620260815,7,1,015146,両,44.77,,0.01787051867363519,,100,,,100,
2026-08-15,西武園,2,022620260815,1,2,014667,両,67.0,,0.4640897387512584,,100,,,100,
2026-08-15,西武園,2,022620260815,2,7,011994,追,70.47,,0.2421156664631988,,100,,,100,
2026-08-15,西武園,2,022620260815,3,4,011993,追,70.06,,0.10800558666858244,,100,,,100,
2026-08-15,西武園,2,022620260815,4,1,012930,追,71.0,,0.07658548550698556,,100,,,100,
2026-08-15,西武園,2,022620260815,5,3,011142,追,67.87,,0.057048681703762545,,100,,,100,
2026-08-15,西武園,2,022620260815,6,5,013030,追,69.43,,0.026858323213372132,,100,,,100,
2026-08-15,西武園,2,022620260815,7,6,012970,追,64.08,,0.025296517692840113,,100,,,100,
