date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-24,いわき平,1,011320260724,1,2,014780,両,73.58,,0.4174434848418341,,100,,,100,
2026-07-24,いわき平,1,011320260724,2,4,013176,両,72.2,,0.19189338336808995,,100,,,100,
2026-07-24,いわき平,1,011320260724,3,5,012383,追,70.33,,0.16899227657580984,,100,,,100,
2026-07-24,いわき平,1,011320260724,4,3,011990,追,72.63,,0.11245911675781431,,100,,,100,
2026-07-24,いわき平,1,011320260724,5,1,012550,追,79.22,,0.08938804149792907,,100,,,100,
2026-07-24,いわき平,1,011320260724,6,6,011346,追,67.89,,0.019823696958522766,,100,,,100,
2026-07-24,いわき平,2,021320260724,1,1,014743,両,72.0,,0.541199513517562,,100,,,100,
2026-07-24,いわき平,2,021320260724,2,5,012005,追,69.29,,0.19606672301348474,,100,,,100,
2026-07-24,いわき平,2,021320260724,3,3,012725,両,70.05,,0.11340149381053048,,100,,,100,
2026-07-24,いわき平,2,021320260724,4,7,013840,追,67.55,,0.06455266612987916,,100,,,100,
2026-07-24,いわき平,2,021320260724,5,2,014287,追,70.25,,0.034770215677015125,,100,,,100,
2026-07-24,いわき平,2,021320260724,6,4,014425,追,69.45,,0.0257724781119962,,100,,,100,
2026-07-24,いわき平,2,021320260724,7,6,012547,追,67.93,,0.024236909739532273,,100,,,100,
2026-07-24,いわき平,3,031320260724,1,1,015886,逃,75.12,,0.6940647472975702,,100,,,100,
2026-07-24,いわき平,3,031320260724,2,2,014218,追,72.96,,0.1873656032307465,,100,,,100,
2026-07-24,いわき平,3,031320260724,3,4,014274,両,69.26,,0.0385635467925109,,100,,,100,
2026-07-24,いわき平,3,031320260724,4,5,015710,逃,68.0,,0.03175759027195814,,100,,,100,
2026-07-24,いわき平,3,031320260724,5,3,013235,追,70.42,,0.03170917436387864,,100,,,100,
2026-07-24,いわき平,3,031320260724,6,6,013513,追,66.75,,0.010748290590295586,,100,,,100,
2026-07-24,いわき平,3,031320260724,7,7,012970,追,64.71,,0.005791047453040149,,100,,,100,
2026-07-24,いわき平,4,041320260724,1,1,014578,追,79.05,,0.5150380842171332,,100,,,100,
2026-07-24,いわき平,4,041320260724,2,3,015967,逃,72.91,,0.3355357223745537,,100,,,100,
2026-07-24,いわき平,4,041320260724,3,4,014015,逃,70.65,,0.07112088591523003,,100,,,100,
2026-07-24,いわき平,4,041320260724,4,2,012946,追,78.16,,0.023845846941878072,,100,,,100,
2026-07-24,いわき平,4,041320260724,5,6,015295,逃,68.57,,0.023472192043594894,,100,,,100,
2026-07-24,いわき平,4,041320260724,6,5,012406,追,70.0,,0.021739775499758182,,100,,,100,
2026-07-24,いわき平,4,041320260724,7,7,013030,追,67.78,,0.009247493007852034,,100,,,100,
2026-07-24,いわき平,5,051320260724,1,4,015962,逃,71.66,,0.5225463966558079,,100,,,100,
2026-07-24,いわき平,5,051320260724,2,3,013378,追,72.12,,0.15042666006362682,,100,,,100,
2026-07-24,いわき平,5,051320260724,3,1,014418,追,81.34,,0.12424040451272977,,100,,,100,
2026-07-24,いわき平,5,051320260724,4,5,015984,逃,69.77,,0.09434271139767873,,100,,,100,
2026-07-24,いわき平,5,051320260724,5,2,014787,両,76.5,,0.07561874300814524,,100,,,100,
2026-07-24,いわき平,5,051320260724,6,7,011803,追,67.22,,0.017505806239999595,,100,,,100,
2026-07-24,いわき平,5,051320260724,7,6,014154,追,68.55,,0.015319278122011835,,100,,,100,
2026-07-24,いわき平,6,061320260724,1,2,015964,逃,77.25,,0.6293872519327058,,100,,,100,
2026-07-24,いわき平,6,061320260724,2,3,014434,追,74.14,,0.14760763616530445,,100,,,100,
2026-07-24,いわき平,6,061320260724,3,1,012389,追,80.83,,0.09376857508105892,,100,,,100,
2026-07-24,いわき平,6,061320260724,4,5,014257,逃,71.58,,0.0589527753975754,,100,,,100,
2026-07-24,いわき平,6,061320260724,5,4,014072,両,72.14,,0.055301698464267975,,100,,,100,
2026-07-24,いわき平,6,061320260724,6,6,014006,追,70.65,,0.009194146601781198,,100,,,100,
2026-07-24,いわき平,6,061320260724,7,7,013080,追,68.13,,0.005787916357306307,,100,,,100,
2026-07-24,いわき平,7,071320260724,1,3,015881,逃,76.85,,0.36879155618684983,,100,,,100,
2026-07-24,いわき平,7,071320260724,2,4,015960,逃,75.58,,0.2121562561590268,,100,,,100,
2026-07-24,いわき平,7,071320260724,3,5,014216,両,75.4,,0.14038578101512292,,100,,,100,
2026-07-24,いわき平,7,071320260724,4,2,014808,両,81.03,,0.13987431232773295,,100,,,100,
2026-07-24,いわき平,7,071320260724,5,1,014885,逃,81.52,,0.12117379648569541,,100,,,100,
