date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-18,四日市,1,014820260818,1,2,013907,追,84.53,,0.290495395700331,,100,,,100,
2026-08-18,四日市,1,014820260818,2,5,015813,逃,83.08,,0.22987638491512025,,100,,,100,
2026-08-18,四日市,1,014820260818,3,3,013575,追,82.29,,0.16220664402380544,,100,,,100,
2026-08-18,四日市,1,014820260818,4,1,015281,逃,81.8,,0.12424527354429309,,100,,,100,
2026-08-18,四日市,1,014820260818,5,4,013112,追,82.04,,0.11368336603597565,,100,,,100,
2026-08-18,四日市,1,014820260818,6,6,013969,追,80.13,,0.04210082601080192,,100,,,100,
2026-08-18,四日市,1,014820260818,7,7,012957,追,81.56,,0.03739210976967271,,100,,,100,
2026-08-18,大垣,11,114420260818,1,1,015473,逃,105.83,,0.30886599189447544,,100,,,100,
2026-08-18,大垣,11,114420260818,2,4,014939,両,106.68,,0.22622269358513125,,100,,,100,
2026-08-18,大垣,11,114420260818,3,2,015715,逃,103.37,,0.19073586156128783,,100,,,100,
2026-08-18,大垣,11,114420260818,4,5,013808,追,102.47,,0.09727244034195734,,100,,,100,
2026-08-18,大垣,11,114420260818,5,7,015170,両,103.34,,0.08450576432807984,,100,,,100,
2026-08-18,大垣,11,114420260818,6,3,014016,追,101.53,,0.06160865136409055,,100,,,100,
2026-08-18,大垣,11,114420260818,7,6,013497,両,94.25,,0.030788596924977655,,100,,,100,
2026-08-18,立川,11,112820260818,1,1,015790,逃,94.84,,0.8326744230016596,,100,,,100,
2026-08-18,立川,11,112820260818,2,2,015083,両,93.44,,0.07224330610962726,,100,,,100,
2026-08-18,立川,11,112820260818,3,5,014822,両,88.68,,0.03832594312251257,,100,,,100,
2026-08-18,立川,11,112820260818,4,4,014070,追,85.81,,0.027924054068520547,,100,,,100,
2026-08-18,立川,11,112820260818,5,3,014669,追,85.87,,0.01789209803732124,,100,,,100,
2026-08-18,立川,11,112820260818,6,7,013233,両,83.4,,0.00662823333867945,,100,,,100,
2026-08-18,立川,11,112820260818,7,6,013621,追,82.0,,0.004311942321679382,,100,,,100,
2026-08-18,高知,12,127420260818,1,3,014835,両,108.25,,0.6150885767119023,,100,,,100,
2026-08-18,高知,12,127420260818,2,2,015373,逃,104.89,,0.17096788939970084,,100,,,100,
2026-08-18,高知,12,127420260818,3,7,013804,追,98.94,,0.06865898950933773,,100,,,100,
2026-08-18,高知,12,127420260818,4,4,015106,両,101.44,,0.06345938420379538,,100,,,100,
2026-08-18,高知,12,127420260818,5,5,013628,追,103.03,,0.035477529562080466,,100,,,100,
2026-08-18,高知,12,127420260818,6,1,014795,追,104.55,,0.03538789993557417,,100,,,100,
2026-08-18,高知,12,127420260818,7,6,012834,追,94.84,,0.010959730677609138,,100,,,100,
