date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-11,前橋,1,012220260811,1,1,015047,逃,72.14,,0.40236397022245934,,100,,,100,
2026-08-11,前橋,1,012220260811,2,2,013378,追,71.87,,0.19372337219807773,,100,,,100,
2026-08-11,前橋,1,012220260811,3,4,014932,両,70.5,,0.12285459880323,,100,,,100,
2026-08-11,前橋,1,012220260811,4,7,014986,逃,67.85,,0.11824878660448628,,100,,,100,
2026-08-11,前橋,1,012220260811,5,3,013105,逃,67.5,,0.07895968991312328,,100,,,100,
2026-08-11,前橋,1,012220260811,6,5,013023,追,68.03,,0.058728631543464804,,100,,,100,
2026-08-11,前橋,1,012220260811,7,6,013531,逃,66.86,,0.025120950715158623,,100,,,100,
2026-08-11,前橋,2,022220260811,1,1,013176,両,73.14,,0.40508869894693034,,100,,,100,
2026-08-11,前橋,2,022220260811,2,5,013927,追,68.29,,0.2038284348431439,,100,,,100,
2026-08-11,前橋,2,022220260811,3,4,014987,逃,67.2,,0.13334815760591517,,100,,,100,
2026-08-11,前橋,2,022220260811,4,7,013525,追,71.07,,0.11873890711389419,,100,,,100,
2026-08-11,前橋,2,022220260811,5,6,015710,逃,65.86,,0.10177750327705663,,100,,,100,
2026-08-11,前橋,2,022220260811,6,3,014289,追,68.09,,0.021874097445540572,,100,,,100,
2026-08-11,前橋,2,022220260811,7,2,013454,追,67.83,,0.01534420076751928,,100,,,100,
2026-08-11,前橋,3,032220260811,1,2,015977,逃,72.0,,0.4726148317794445,,100,,,100,
2026-08-11,前橋,3,032220260811,2,5,015044,逃,75.08,,0.1854276667816603,,100,,,100,
2026-08-11,前橋,3,032220260811,3,3,015984,逃,70.73,,0.13164073348000577,,100,,,100,
2026-08-11,前橋,3,032220260811,4,4,013551,追,77.5,,0.10973740404474724,,100,,,100,
2026-08-11,前橋,3,032220260811,5,1,013452,追,74.12,,0.06413286492748521,,100,,,100,
2026-08-11,前橋,3,032220260811,6,7,013324,追,68.41,,0.021119895962551028,,100,,,100,
2026-08-11,前橋,3,032220260811,7,6,014209,追,67.24,,0.015326603024105864,,100,,,100,
2026-08-11,前橋,4,042220260811,1,1,015970,逃,73.23,,0.43101304153206393,,100,,,100,
2026-08-11,前橋,4,042220260811,2,7,014931,逃,68.29,,0.25052759583378303,,100,,,100,
2026-08-11,前橋,4,042220260811,3,2,013413,追,78.4,,0.2063236719552268,,100,,,100,
2026-08-11,前橋,4,042220260811,4,5,015166,逃,73.0,,0.06978909879071665,,100,,,100,
2026-08-11,前橋,4,042220260811,5,4,013398,追,75.26,,0.022434348477186686,,100,,,100,
2026-08-11,前橋,4,042220260811,6,3,013303,追,69.5,,0.01438113665050626,,100,,,100,
2026-08-11,前橋,4,042220260811,7,6,011803,追,66.54,,0.005531106760516601,,100,,,100,
2026-08-11,前橋,5,052220260811,1,4,013246,追,83.0,,0.3450141643660765,,100,,,100,
2026-08-11,前橋,5,052220260811,2,6,014366,逃,80.32,,0.17161009792811147,,100,,,100,
2026-08-11,前橋,5,052220260811,3,2,012718,追,86.85,,0.16062492276127605,,100,,,100,
2026-08-11,前橋,5,052220260811,4,3,015515,両,81.34,,0.14728820421863725,,100,,,100,
2026-08-11,前橋,5,052220260811,5,1,014532,追,80.84,,0.09766694601172471,,100,,,100,
2026-08-11,前橋,5,052220260811,6,5,014243,両,80.55,,0.0777956647141741,,100,,,100,
2026-08-11,前橋,6,062220260811,1,5,015351,逃,85.41,,0.47932605505346365,,100,,,100,
2026-08-11,前橋,6,062220260811,2,1,013547,追,83.35,,0.31847734855509024,,100,,,100,
2026-08-11,前橋,6,062220260811,3,2,014816,逃,80.0,,0.10461767205038097,,100,,,100,
2026-08-11,前橋,6,062220260811,4,4,012940,追,83.03,,0.051677821354695966,,100,,,100,
2026-08-11,前橋,6,062220260811,5,6,015085,両,74.66,,0.045901102986369166,,100,,,100,
2026-08-11,前橋,7,072220260811,1,4,014731,追,89.63,,0.48816545662814714,,100,,,100,
2026-08-11,前橋,7,072220260811,2,3,015607,逃,87.66,,0.20174845159680724,,100,,,100,
2026-08-11,前橋,7,072220260811,3,2,013535,追,87.16,,0.12234811500167223,,100,,,100,
2026-08-11,前橋,7,072220260811,4,5,015513,逃,82.7,,0.09281692709092268,,100,,,100,
2026-08-11,前橋,7,072220260811,5,1,013899,追,85.94,,0.06002661083782148,,100,,,100,
2026-08-11,前橋,7,072220260811,6,6,013468,両,77.9,,0.022666459052221546,,100,,,100,
2026-08-11,前橋,7,072220260811,7,7,012794,追,82.33,,0.012227979792407709,,100,,,100,
2026-08-11,前橋,8,082220260811,1,2,014590,両,93.88,,0.5554818752514861,,100,,,100,
2026-08-11,前橋,8,082220260811,2,5,014822,両,88.54,,0.15814642393492492,,100,,,100,
2026-08-11,前橋,8,082220260811,3,6,015871,逃,77.94,,0.14386396520653752,,100,,,100,
2026-08-11,前橋,8,082220260811,4,1,014813,両,84.37,,0.06593756202281438,,100,,,100,
2026-08-11,前橋,8,082220260811,5,3,012953,追,80.61,,0.046690766105072126,,100,,,100,
2026-08-11,前橋,8,082220260811,6,7,014387,両,81.11,,0.02184990341976603,,100,,,100,
2026-08-11,前橋,8,082220260811,7,4,013839,追,80.15,,0.008029504059398857,,100,,,100,
2026-08-11,前橋,9,092220260811,1,1,015327,逃,90.28,,0.4329515627221504,,100,,,100,
2026-08-11,前橋,9,092220260811,2,5,014144,追,90.14,,0.3662149544585275,,100,,,100,
2026-08-11,前橋,9,092220260811,3,2,015234,逃,85.91,,0.0988881497481477,,100,,,100,
2026-08-11,前橋,9,092220260811,4,4,014669,追,85.33,,0.06422737748201743,,100,,,100,
2026-08-11,前橋,9,092220260811,5,3,012417,追,82.45,,0.02787000799132087,,100,,,100,
2026-08-11,前橋,9,092220260811,6,7,014823,追,81.0,,0.005763401801899363,,100,,,100,
2026-08-11,前橋,9,092220260811,7,6,014012,追,80.8,,0.004084545795936711,,100,,,100,
2026-08-11,前橋,10,102220260811,1,7,015884,逃,78.18,,0.39000923277261723,,100,,,100,
2026-08-11,前橋,10,102220260811,2,2,015961,逃,74.73,,0.2827655319971691,,100,,,100,
2026-08-11,前橋,10,102220260811,3,5,015511,逃,80.06,,0.18265047044302601,,100,,,100,
2026-08-11,前橋,10,102220260811,4,3,012649,追,80.96,,0.08391212536036775,,100,,,100,
2026-08-11,前橋,10,102220260811,5,1,015257,逃,79.38,,0.037598644567788685,,100,,,100,
2026-08-11,前橋,10,102220260811,6,4,012634,追,73.83,,0.01356478000762527,,100,,,100,
2026-08-11,前橋,10,102220260811,7,6,014218,追,72.0,,0.009499214851406047,,100,,,100,
2026-08-11,前橋,11,112220260811,1,1,015878,逃,85.66,,0.3969382395666027,,100,,,100,
2026-08-11,前橋,11,112220260811,2,4,014714,逃,97.89,,0.3055651786402907,,100,,,100,
2026-08-11,前橋,11,112220260811,3,5,015421,逃,93.33,,0.114595605384921,,100,,,100,
2026-08-11,前橋,11,112220260811,4,3,015712,逃,93.84,,0.11225954848027848,,100,,,100,
2026-08-11,前橋,11,112220260811,5,2,013996,追,94.14,,0.044951147763087486,,100,,,100,
2026-08-11,前橋,11,112220260811,6,6,012960,追,83.33,,0.01370344435835346,,100,,,100,
