date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-14,京王閣,1,012720260814,1,5,015869,逃,84.52,,0.7980003515177331,,100,,,100,
2026-08-14,京王閣,1,012720260814,2,2,013465,追,86.5,,0.09725548218802167,,100,,,100,
2026-08-14,京王閣,1,012720260814,3,3,015737,逃,87.03,,0.07453461616188692,,100,,,100,
2026-08-14,京王閣,1,012720260814,4,7,012989,追,85.85,,0.016204718654260375,,100,,,100,
2026-08-14,京王閣,1,012720260814,5,1,014102,追,81.48,,0.006024086836403643,,100,,,100,
2026-08-14,京王閣,1,012720260814,6,4,014195,追,76.9,,0.004277815858874201,,100,,,100,
2026-08-14,京王閣,1,012720260814,7,6,012216,追,74.68,,0.003702928782820178,,100,,,100,
2026-08-14,京王閣,2,022720260814,1,7,015783,逃,88.04,,0.4275091134871623,,100,,,100,
2026-08-14,京王閣,2,022720260814,2,2,015920,逃,85.9,,0.3198640228369742,,100,,,100,
2026-08-14,京王閣,2,022720260814,3,1,013570,両,87.37,,0.1711070069699415,,100,,,100,
2026-08-14,京王閣,2,022720260814,4,4,012379,追,81.96,,0.032852566281820775,,100,,,100,
2026-08-14,京王閣,2,022720260814,5,3,013384,追,80.31,,0.021586360052810435,,100,,,100,
2026-08-14,京王閣,2,022720260814,6,6,014596,追,75.42,,0.016458168777719197,,100,,,100,
2026-08-14,京王閣,2,022720260814,7,5,012708,追,77.33,,0.010622761593571724,,100,,,100,
2026-08-14,京王閣,3,032720260814,1,3,012981,追,89.29,,0.5231698675639639,,100,,,100,
2026-08-14,京王閣,3,032720260814,2,1,015650,逃,87.16,,0.2659548344914938,,100,,,100,
2026-08-14,京王閣,3,032720260814,3,2,015432,両,84.81,,0.09142915267153096,,100,,,100,
2026-08-14,京王閣,3,032720260814,4,5,013817,追,83.66,,0.053622872181181086,,100,,,100,
2026-08-14,京王閣,3,032720260814,5,7,015459,逃,81.58,,0.027331325573658465,,100,,,100,
2026-08-14,京王閣,3,032720260814,6,4,013426,追,84.22,,0.027271645677313487,,100,,,100,
2026-08-14,京王閣,3,032720260814,7,6,012719,追,79.45,,0.011220301840858355,,100,,,100,
2026-08-14,京王閣,4,042720260814,1,1,015800,逃,87.79,,0.4345989289840997,,100,,,100,
2026-08-14,京王閣,4,042720260814,2,7,014581,追,84.79,,0.38672469362822964,,100,,,100,
2026-08-14,京王閣,4,042720260814,3,5,011907,追,87.66,,0.08439265475688996,,100,,,100,
2026-08-14,京王閣,4,042720260814,4,6,015736,逃,72.77,,0.038126158292704895,,100,,,100,
2026-08-14,京王閣,4,042720260814,5,3,014303,逃,79.11,,0.02501086495890314,,100,,,100,
2026-08-14,京王閣,4,042720260814,6,4,014522,追,82.26,,0.02338970012271904,,100,,,100,
2026-08-14,京王閣,4,042720260814,7,2,014329,追,80.21,,0.007756999256453631,,100,,,100,
2026-08-14,京王閣,5,052720260814,1,7,014679,両,96.5,,0.35150713455196636,,100,,,100,
2026-08-14,京王閣,5,052720260814,2,3,013747,追,95.46,,0.2149683893835425,,100,,,100,
2026-08-14,京王閣,5,052720260814,3,4,015791,逃,95.0,,0.1939926879419905,,100,,,100,
2026-08-14,京王閣,5,052720260814,4,1,015375,逃,98.29,,0.13084339605450723,,100,,,100,
2026-08-14,京王閣,5,052720260814,5,6,015299,逃,91.14,,0.055245937128130314,,100,,,100,
2026-08-14,京王閣,5,052720260814,6,2,012705,追,94.42,,0.02795558407424449,,100,,,100,
2026-08-14,京王閣,5,052720260814,7,5,014466,追,93.46,,0.02548687086561868,,100,,,100,
2026-08-14,京王閣,6,062720260814,1,4,015605,逃,102.1,,0.5330209536412951,,100,,,100,
2026-08-14,京王閣,6,062720260814,2,1,014372,追,93.34,,0.15011862305955245,,100,,,100,
2026-08-14,京王閣,6,062720260814,3,7,015723,逃,94.11,,0.09531077802831735,,100,,,100,
2026-08-14,京王閣,6,062720260814,4,5,013368,追,99.45,,0.07320309368522021,,100,,,100,
2026-08-14,京王閣,6,062720260814,5,2,013878,両,97.25,,0.07155964132527125,,100,,,100,
2026-08-14,京王閣,6,062720260814,6,3,015130,両,95.9,,0.054880287422359966,,100,,,100,
2026-08-14,京王閣,6,062720260814,7,6,014065,追,93.29,,0.021906622837983614,,100,,,100,
2026-08-14,京王閣,7,072720260814,1,1,015716,逃,102.22,,0.4799981487133617,,100,,,100,
2026-08-14,京王閣,7,072720260814,2,3,015690,逃,101.61,,0.27478052023049193,,100,,,100,
2026-08-14,京王閣,7,072720260814,3,5,014028,追,100.0,,0.11554281556924266,,100,,,100,
2026-08-14,京王閣,7,072720260814,4,7,014863,両,95.95,,0.06881137786231416,,100,,,100,
2026-08-14,京王閣,7,072720260814,5,2,014720,追,95.27,,0.03300934719593287,,100,,,100,
2026-08-14,京王閣,7,072720260814,6,4,014839,追,95.73,,0.014919957193049732,,100,,,100,
2026-08-14,京王閣,7,072720260814,7,6,012786,追,92.4,,0.012937833235606969,,100,,,100,
2026-08-14,京王閣,8,082720260814,1,5,015370,逃,100.69,,0.3815460804302687,,100,,,100,
2026-08-14,京王閣,8,082720260814,2,3,014168,両,102.12,,0.2661152549940025,,100,,,100,
2026-08-14,京王閣,8,082720260814,3,1,012987,追,100.27,,0.19707058104256198,,100,,,100,
2026-08-14,京王閣,8,082720260814,4,4,015132,追,98.95,,0.06885871683753077,,100,,,100,
2026-08-14,京王閣,8,082720260814,5,7,013783,追,98.83,,0.05535006480068679,,100,,,100,
2026-08-14,京王閣,8,082720260814,6,6,015595,逃,89.66,,0.015991122170062384,,100,,,100,
2026-08-14,京王閣,8,082720260814,7,2,013537,追,92.27,,0.01506817972488687,,100,,,100,
2026-08-14,京王閣,9,092720260814,1,5,012887,追,106.75,,0.6342023983864384,,100,,,100,
2026-08-14,京王閣,9,092720260814,2,4,015211,逃,100.36,,0.15917617312828297,,100,,,100,
2026-08-14,京王閣,9,092720260814,3,2,013514,追,101.4,,0.08857893427311633,,100,,,100,
2026-08-14,京王閣,9,092720260814,4,7,014683,追,97.84,,0.04566203723125493,,100,,,100,
2026-08-14,京王閣,9,092720260814,5,3,015643,逃,97.76,,0.033976066752227155,,100,,,100,
2026-08-14,京王閣,9,092720260814,6,1,015713,逃,97.04,,0.0309527040228347,,100,,,100,
2026-08-14,京王閣,9,092720260814,7,6,013762,追,93.16,,0.007451686205845444,,100,,,100,
2026-08-14,京王閣,10,102720260814,1,4,015006,逃,109.5,,0.6619565244261203,,100,,,100,
2026-08-14,京王閣,10,102720260814,2,1,015004,追,101.58,,0.22195627307498897,,100,,,100,
2026-08-14,京王閣,10,102720260814,3,2,014465,両,100.13,,0.058176227250005805,,100,,,100,
2026-08-14,京王閣,10,102720260814,4,7,015646,両,95.22,,0.02625112212322934,,100,,,100,
2026-08-14,京王閣,10,102720260814,5,5,013744,追,98.55,,0.01766294909341906,,100,,,100,
2026-08-14,京王閣,10,102720260814,6,6,015258,両,89.78,,0.008699621051766226,,100,,,100,
2026-08-14,京王閣,10,102720260814,7,3,013436,追,95.75,,0.005297282980470281,,100,,,100,
2026-08-14,京王閣,11,112720260814,1,1,013900,追,108.06,,0.5480549305729188,,100,,,100,
2026-08-14,京王閣,11,112720260814,2,5,013921,両,106.8,,0.2892527347335517,,100,,,100,
2026-08-14,京王閣,11,112720260814,3,7,013240,追,100.83,,0.06562541223504852,,100,,,100,
2026-08-14,京王閣,11,112720260814,4,3,012533,追,97.0,,0.03442681876342408,,100,,,100,
2026-08-14,京王閣,11,112720260814,5,2,015694,逃,96.87,,0.030702154592202432,,100,,,100,
2026-08-14,京王閣,11,112720260814,6,6,015818,逃,90.85,,0.020438518340856936,,100,,,100,
2026-08-14,京王閣,11,112720260814,7,4,013944,追,94.05,,0.011499430761997604,,100,,,100,
2026-08-14,京王閣,12,122720260814,1,7,014427,追,104.65,,0.2973170231772917,,100,,,100,
2026-08-14,京王閣,12,122720260814,2,4,013291,追,105.73,,0.25943164560860843,,100,,,100,
2026-08-14,京王閣,12,122720260814,3,3,015598,逃,105.25,,0.16279403077390264,,100,,,100,
2026-08-14,京王閣,12,122720260814,4,5,014253,逃,102.46,,0.12487559400491256,,100,,,100,
2026-08-14,京王閣,12,122720260814,5,2,015349,両,102.1,,0.07732383021984349,,100,,,100,
2026-08-14,京王閣,12,122720260814,6,6,015282,両,100.77,,0.04364955958681583,,100,,,100,
2026-08-14,京王閣,12,122720260814,7,1,014041,追,104.32,,0.0346083166286255,,100,,,100,
2026-08-14,奈良,1,015320260814,1,4,013307,追,91.3,,0.376962873979279,,100,,,100,
