date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-08,和歌山,5,055520260808,1,9,015458,逃,102.03,,0.5273814943290732,,100,,,100,
2026-08-08,和歌山,5,055520260808,2,1,014096,両,98.17,,0.18142581569622593,,100,,,100,
2026-08-08,和歌山,5,055520260808,3,7,015198,両,100.05,,0.10195995553633314,,100,,,100,
2026-08-08,和歌山,5,055520260808,4,3,014327,追,99.41,,0.09681990334013488,,100,,,100,
2026-08-08,和歌山,5,055520260808,5,5,014222,追,97.66,,0.03632919030942336,,100,,,100,
2026-08-08,和歌山,5,055520260808,6,6,015250,追,94.52,,0.021297923448322528,,100,,,100,
2026-08-08,和歌山,5,055520260808,7,8,014186,追,96.1,,0.01951418530672363,,100,,,100,
2026-08-08,和歌山,5,055520260808,8,2,014147,追,98.93,,0.010136339498644694,,100,,,100,
2026-08-08,和歌山,5,055520260808,9,4,014176,追,96.46,,0.0051351925351185,,100,,,100,
2026-08-08,立川,4,042820260808,1,1,015919,逃,94.25,,0.9044054015314169,,100,,,100,
2026-08-08,立川,4,042820260808,2,4,014403,追,88.26,,0.05484897032554285,,100,,,100,
2026-08-08,立川,4,042820260808,3,3,014749,追,82.57,,0.013827432056236042,,100,,,100,
2026-08-08,立川,4,042820260808,4,2,015798,逃,84.42,,0.010298898081838894,,100,,,100,
2026-08-08,立川,4,042820260808,5,6,015722,逃,78.95,,0.006102877004485237,,100,,,100,
2026-08-08,立川,4,042820260808,6,7,012809,追,85.13,,0.005939035303826282,,100,,,100,
2026-08-08,立川,4,042820260808,7,5,013896,追,82.55,,0.004577385696653735,,100,,,100,
