date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-10,いわき平,1,011320260710,1,1,014261,追,89.24,,0.3376066417964719,,100,,,100,
2026-07-10,いわき平,1,011320260710,2,4,013768,追,71.92,,0.15191593092853758,,100,,,100,
2026-07-10,いわき平,1,011320260710,3,5,014413,両,69.54,,0.14874782672500117,,100,,,100,
2026-07-10,いわき平,1,011320260710,4,2,012878,追,79.33,,0.14380190254904504,,100,,,100,
2026-07-10,いわき平,1,011320260710,5,3,015987,逃,74.0,,0.14334042897304028,,100,,,100,
2026-07-10,いわき平,1,011320260710,6,6,011382,追,62.6,,0.0459637355844097,,100,,,100,
2026-07-10,いわき平,1,011320260710,7,7,014395,両,62.0,,0.028623533443494442,,100,,,100,
2026-07-10,いわき平,2,021320260710,1,1,013456,両,82.0,,0.26316221615903274,,100,,,100,
2026-07-10,いわき平,2,021320260710,2,2,012634,追,74.66,,0.22141241397081493,,100,,,100,
2026-07-10,いわき平,2,021320260710,3,6,014844,両,67.5,,0.12219254632056,,100,,,100,
2026-07-10,いわき平,2,021320260710,4,3,012913,追,74.33,,0.10944100346193848,,100,,,100,
2026-07-10,いわき平,2,021320260710,5,4,015972,逃,72.0,,0.10698139019200305,,100,,,100,
2026-07-10,いわき平,2,021320260710,6,5,014644,逃,68.66,,0.09461076288584297,,100,,,100,
2026-07-10,いわき平,2,021320260710,7,7,012938,追,67.2,,0.0821996670098078,,100,,,100,
2026-07-10,いわき平,3,031320260710,1,1,014487,逃,85.59,,0.7051901324852663,,100,,,100,
2026-07-10,いわき平,3,031320260710,2,4,015905,逃,72.4,,0.07346359803797615,,100,,,100,
2026-07-10,いわき平,3,031320260710,3,2,013735,追,81.5,,0.06559551682005789,,100,,,100,
2026-07-10,いわき平,3,031320260710,4,3,014389,追,72.81,,0.05528818298898326,,100,,,100,
2026-07-10,いわき平,3,031320260710,5,5,013266,両,69.55,,0.04475279400772354,,100,,,100,
2026-07-10,いわき平,3,031320260710,6,6,014686,両,69.37,,0.03156022718448914,,100,,,100,
2026-07-10,いわき平,3,031320260710,7,7,013972,追,68.66,,0.024149548475503785,,100,,,100,
2026-07-10,いわき平,4,041320260710,1,2,012997,追,71.9,,0.28913174824788246,,100,,,100,
2026-07-10,いわき平,4,041320260710,2,1,014316,両,80.27,,0.2831431930853507,,100,,,100,
2026-07-10,いわき平,4,041320260710,3,5,013375,両,68.29,,0.12787177421604812,,100,,,100,
2026-07-10,いわき平,4,041320260710,4,3,015961,逃,71.88,,0.09081041850243823,,100,,,100,
2026-07-10,いわき平,4,041320260710,5,4,014432,追,69.46,,0.08811066869583377,,100,,,100,
2026-07-10,いわき平,4,041320260710,6,6,014482,両,67.27,,0.08531532574243222,,100,,,100,
2026-07-10,いわき平,4,041320260710,7,7,014433,追,66.41,,0.03561687151001458,,100,,,100,
2026-07-10,いわき平,5,051320260710,1,1,015792,逃,88.07,,0.4372890018046191,,100,,,100,
2026-07-10,いわき平,5,051320260710,2,2,014933,追,86.88,,0.19432525263892142,,100,,,100,
2026-07-10,いわき平,5,051320260710,3,3,013828,逃,86.33,,0.167964579149897,,100,,,100,
2026-07-10,いわき平,5,051320260710,4,4,013556,追,82.42,,0.06654646277689912,,100,,,100,
2026-07-10,いわき平,5,051320260710,5,6,014092,追,79.08,,0.047030029218167804,,100,,,100,
2026-07-10,いわき平,5,051320260710,6,5,013547,追,81.7,,0.04515455983955368,,100,,,100,
2026-07-10,いわき平,5,051320260710,7,7,014489,両,73.54,,0.04169011457194188,,100,,,100,
