date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-15,前橋,4,042220260815,1,1,014193,追,87.7,,0.2514776821408701,,100,,,100,
2026-08-15,前橋,4,042220260815,2,3,015635,両,86.31,,0.22904985146314744,,100,,,100,
2026-08-15,前橋,4,042220260815,3,2,013308,追,87.09,,0.21567114305188162,,100,,,100,
2026-08-15,前橋,4,042220260815,4,4,015693,逃,84.2,,0.2139571701870815,,100,,,100,
2026-08-15,前橋,4,042220260815,5,5,015447,両,83.35,,0.059235205877815236,,100,,,100,
2026-08-15,前橋,4,042220260815,6,7,011817,追,76.25,,0.019867879839329992,,100,,,100,
2026-08-15,前橋,4,042220260815,7,6,012861,追,81.08,,0.010741067439874089,,100,,,100,
2026-08-15,静岡,3,033820260815,1,4,015880,逃,84.28,,0.3711741178003271,,100,,,100,
2026-08-15,静岡,3,033820260815,2,1,013283,追,88.96,,0.28763761302166424,,100,,,100,
2026-08-15,静岡,3,033820260815,3,2,015187,逃,87.8,,0.168897796003252,,100,,,100,
2026-08-15,静岡,3,033820260815,4,3,013311,追,87.79,,0.14157467379162256,,100,,,100,
2026-08-15,静岡,3,033820260815,5,6,013553,追,81.22,,0.011321183389396684,,100,,,100,
2026-08-15,静岡,3,033820260815,6,5,013333,追,82.04,,0.010877607325636003,,100,,,100,
2026-08-15,静岡,3,033820260815,7,7,015156,両,77.7,,0.008517008668101322,,100,,,100,
2026-08-15,静岡,4,043820260815,1,2,013555,追,88.0,,0.35779773735959,,100,,,100,
2026-08-15,静岡,4,043820260815,2,1,014206,両,88.66,,0.2555281187604166,,100,,,100,
2026-08-15,静岡,4,043820260815,3,4,015245,逃,86.11,,0.19389635384807336,,100,,,100,
2026-08-15,静岡,4,043820260815,4,3,013471,追,87.33,,0.15873849076772503,,100,,,100,
2026-08-15,静岡,4,043820260815,5,5,015091,追,83.33,,0.014179868609054168,,100,,,100,
2026-08-15,静岡,4,043820260815,6,7,012532,追,75.9,,0.010002085979296204,,100,,,100,
2026-08-15,静岡,4,043820260815,7,6,012971,追,80.86,,0.009857344675844634,,100,,,100,
