date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-22,奈良,11,115320260822,1,5,015184,両,92.6,,0.3957531299282299,,100,,,100,
2026-08-22,奈良,11,115320260822,2,4,014339,両,97.27,,0.3174877711159169,,100,,,100,
2026-08-22,奈良,11,115320260822,3,1,015632,逃,93.14,,0.14798171555559847,,100,,,100,
2026-08-22,奈良,11,115320260822,4,6,015835,逃,90.83,,0.04557653319900955,,100,,,100,
2026-08-22,奈良,11,115320260822,5,7,015005,両,93.78,,0.04460397933877937,,100,,,100,
2026-08-22,奈良,11,115320260822,6,2,014565,追,95.88,,0.027148311227726152,,100,,,100,
2026-08-22,奈良,11,115320260822,7,3,014475,追,93.37,,0.021448559634739624,,100,,,100,
2026-08-22,富山,11,114620260822,1,1,015627,逃,93.42,,0.3381216290257837,,100,,,100,
2026-08-22,富山,11,114620260822,2,5,015532,逃,92.36,,0.19227155318346423,,100,,,100,
2026-08-22,富山,11,114620260822,3,4,015691,逃,92.16,,0.15072692918704436,,100,,,100,
2026-08-22,富山,11,114620260822,4,2,015839,逃,93.07,,0.13802058960662913,,100,,,100,
2026-08-22,富山,11,114620260822,5,7,013959,追,93.38,,0.07418055247420345,,100,,,100,
2026-08-22,富山,11,114620260822,6,3,013042,追,88.44,,0.05944155447285426,,100,,,100,
2026-08-22,富山,11,114620260822,7,6,014331,追,86.22,,0.047237192050020846,,100,,,100,
2026-08-22,松戸,2,023120260822,1,1,012887,追,106.94,,0.39085426196814343,,100,,,100,
2026-08-22,松戸,2,023120260822,2,5,014152,両,110.21,,0.28627892777858177,,100,,,100,
2026-08-22,松戸,2,023120260822,3,2,015246,両,103.8,,0.12680737226789227,,100,,,100,
2026-08-22,松戸,2,023120260822,4,9,015706,逃,101.91,,0.07670490113630717,,100,,,100,
2026-08-22,松戸,2,023120260822,5,3,014680,両,101.08,,0.05899717635117288,,100,,,100,
2026-08-22,松戸,2,023120260822,6,8,015728,逃,94.59,,0.02074464829023425,,100,,,100,
2026-08-22,松戸,2,023120260822,7,7,014633,追,98.12,,0.016233712288869277,,100,,,100,
2026-08-22,松戸,2,023120260822,8,4,015130,両,96.76,,0.015663208849448735,,100,,,100,
2026-08-22,松戸,2,023120260822,9,6,013944,追,94.56,,0.007715791069350286,,100,,,100,
2026-08-22,玉野,1,016120260822,1,1,014829,逃,79.06,,0.7890936478434382,,100,,,100,
2026-08-22,玉野,1,016120260822,2,2,013061,追,74.33,,0.08060200852075093,,100,,,100,
2026-08-22,玉野,1,016120260822,3,6,012671,追,67.66,,0.05125522138208179,,100,,,100,
2026-08-22,玉野,1,016120260822,4,3,012507,追,75.16,,0.03450521188935252,,100,,,100,
2026-08-22,玉野,1,016120260822,5,5,014777,両,67.7,,0.02786253547629305,,100,,,100,
2026-08-22,玉野,1,016120260822,6,4,014099,追,68.17,,0.016681374888083463,,100,,,100,
2026-08-22,西武園,11,112620260822,1,1,012339,追,106.08,,0.3902069569667392,,100,,,100,
2026-08-22,西武園,11,112620260822,2,2,015183,両,106.2,,0.21028900575466233,,100,,,100,
2026-08-22,西武園,11,112620260822,3,6,015787,逃,98.7,,0.1335803159474005,,100,,,100,
2026-08-22,西武園,11,112620260822,4,7,014886,両,105.44,,0.1065492850658196,,100,,,100,
2026-08-22,西武園,11,112620260822,5,5,015334,逃,102.27,,0.07077910913724071,,100,,,100,
2026-08-22,西武園,11,112620260822,6,3,014071,追,103.04,,0.05543061367281718,,100,,,100,
2026-08-22,西武園,11,112620260822,7,4,013765,追,105.25,,0.033164713455320544,,100,,,100,
