date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-16,伊東,3,033720260816,1,1,015986,逃,77.13,,0.809732853832119,,100,,,100,
2026-08-16,伊東,3,033720260816,2,5,014385,追,78.28,,0.10161984256559611,,100,,,100,
2026-08-16,伊東,3,033720260816,3,7,014064,両,71.81,,0.04191050073877699,,100,,,100,
2026-08-16,伊東,3,033720260816,4,2,013314,追,77.22,,0.021463891251291632,,100,,,100,
2026-08-16,伊東,3,033720260816,5,3,015158,逃,68.29,,0.011172680230754928,,100,,,100,
2026-08-16,伊東,3,033720260816,6,4,012432,追,69.29,,0.00881373559219615,,100,,,100,
2026-08-16,伊東,3,033720260816,7,6,014128,追,66.0,,0.0052864957892651485,,100,,,100,
2026-08-16,松山,4,047520260816,1,2,015037,両,114.07,,0.3372593289693977,,100,,,100,
2026-08-16,松山,4,047520260816,2,7,014809,追,109.5,,0.1390034678862443,,100,,,100,
2026-08-16,松山,4,047520260816,3,3,015868,逃,108.05,,0.13242626733923027,,100,,,100,
2026-08-16,松山,4,047520260816,4,1,013162,追,113.75,,0.12029489420869459,,100,,,100,
2026-08-16,松山,4,047520260816,5,6,015479,逃,103.85,,0.0818144989331984,,100,,,100,
2026-08-16,松山,4,047520260816,6,9,013791,追,109.61,,0.07866381363255394,,100,,,100,
2026-08-16,松山,4,047520260816,7,5,015324,逃,107.04,,0.05541774111166172,,100,,,100,
2026-08-16,松山,4,047520260816,8,8,015661,逃,105.0,,0.04271370103536356,,100,,,100,
2026-08-16,松山,4,047520260816,9,4,014055,追,105.44,,0.012406286883655467,,100,,,100,
