date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-08,いわき平,7,071320260808,1,3,015505,逃,86.42,,0.5094314048808664,,100,,,100,
2026-08-08,いわき平,7,071320260808,2,6,015870,逃,80.2,,0.2202300336194539,,100,,,100,
2026-08-08,いわき平,7,071320260808,3,7,015805,逃,87.16,,0.10445616770538456,,100,,,100,
2026-08-08,いわき平,7,071320260808,4,1,014801,両,91.65,,0.10200736595842633,,100,,,100,
2026-08-08,いわき平,7,071320260808,5,2,013568,追,87.2,,0.041044822858239856,,100,,,100,
2026-08-08,いわき平,7,071320260808,6,5,013908,逃,81.43,,0.016160956797374556,,100,,,100,
2026-08-08,いわき平,7,071320260808,7,4,013942,追,83.66,,0.006669248180254495,,100,,,100,
2026-08-08,佐世保,7,078520260808,1,5,015666,逃,55.56,,0.5111338798291308,,100,,,100,
2026-08-08,佐世保,7,078520260808,2,1,015032,逃,55.29,,0.1692469249870597,,100,,,100,
2026-08-08,佐世保,7,078520260808,3,2,015408,両,55.33,,0.10768857254030423,,100,,,100,
2026-08-08,佐世保,7,078520260808,4,3,015769,両,55.08,,0.10361682393787136,,100,,,100,
2026-08-08,佐世保,7,078520260808,5,4,015485,両,53.95,,0.05173207132209667,,100,,,100,
2026-08-08,佐世保,7,078520260808,6,7,015230,両,54.62,,0.045978890829809604,,100,,,100,
2026-08-08,佐世保,7,078520260808,7,6,015399,両,49.68,,0.010602836553727608,,100,,,100,
2026-08-08,佐世保,8,088520260808,1,4,015587,両,56.77,,0.40652405219149623,,100,,,100,
2026-08-08,佐世保,8,088520260808,2,1,015855,逃,56.0,,0.21834306200748854,,100,,,100,
2026-08-08,佐世保,8,088520260808,3,3,015939,逃,54.41,,0.11131433059808224,,100,,,100,
2026-08-08,佐世保,8,088520260808,4,5,015866,逃,54.38,,0.09045716075247905,,100,,,100,
2026-08-08,佐世保,8,088520260808,5,2,015672,両,55.92,,0.08553777074870114,,100,,,100,
2026-08-08,佐世保,8,088520260808,6,6,015578,両,54.91,,0.06033561778063753,,100,,,100,
2026-08-08,佐世保,8,088520260808,7,7,014962,逃,50.29,,0.027488005921115184,,100,,,100,
