date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-08,伊東,9,093720260808,1,5,015877,逃,92.2,,0.5130094182987216,,100,,,100,
2026-08-08,伊東,9,093720260808,2,1,014263,追,98.25,,0.14916938210723946,,100,,,100,
2026-08-08,伊東,9,093720260808,3,2,015781,逃,94.11,,0.1444575227428882,,100,,,100,
2026-08-08,伊東,9,093720260808,4,3,015176,逃,92.8,,0.08925001707483964,,100,,,100,
2026-08-08,伊東,9,093720260808,5,4,014139,両,92.37,,0.05651677617655984,,100,,,100,
2026-08-08,伊東,9,093720260808,6,6,014658,両,92.2,,0.032344082357105085,,100,,,100,
2026-08-08,伊東,9,093720260808,7,7,013748,追,91.62,,0.0152528012426462,,100,,,100,
2026-08-08,宇都宮,9,092420260808,1,4,015510,逃,94.66,,0.2529553984277065,,100,,,100,
2026-08-08,宇都宮,9,092420260808,2,1,015442,両,99.24,,0.21020266610516733,,100,,,100,
2026-08-08,宇都宮,9,092420260808,3,2,014066,追,96.37,,0.20230251930823853,,100,,,100,
2026-08-08,宇都宮,9,092420260808,4,7,015869,逃,82.25,,0.13426471057106223,,100,,,100,
2026-08-08,宇都宮,9,092420260808,5,3,015791,逃,94.76,,0.1269370560634385,,100,,,100,
2026-08-08,宇都宮,9,092420260808,6,6,014728,両,90.06,,0.03674489841634422,,100,,,100,
2026-08-08,宇都宮,9,092420260808,7,5,013307,追,91.13,,0.03659275110804262,,100,,,100,
