date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-25,高知,1,017420260825,1,1,015752,逃,89.18,,0.653349039916216,,100,,,100,
2026-08-25,高知,1,017420260825,2,5,014612,追,88.42,,0.2615866652485756,,100,,,100,
2026-08-25,高知,1,017420260825,3,4,015255,逃,82.16,,0.03167565464694171,,100,,,100,
2026-08-25,高知,1,017420260825,4,7,013888,追,85.13,,0.017012646896783314,,100,,,100,
2026-08-25,高知,1,017420260825,5,3,014843,追,83.11,,0.015171069181176812,,100,,,100,
2026-08-25,高知,1,017420260825,6,2,013179,追,80.2,,0.01269519825191832,,100,,,100,
2026-08-25,高知,1,017420260825,7,6,012956,追,77.57,,0.008509725858388273,,100,,,100,
2026-08-25,高知,2,027420260825,1,7,015557,逃,88.33,,0.4758593388116984,,100,,,100,
2026-08-25,高知,2,027420260825,2,1,013589,追,89.47,,0.21358144614860866,,100,,,100,
2026-08-25,高知,2,027420260825,3,2,014690,追,87.51,,0.10152872466889072,,100,,,100,
2026-08-25,高知,2,027420260825,4,5,014783,逃,85.72,,0.09963890207234934,,100,,,100,
2026-08-25,高知,2,027420260825,5,4,015735,逃,82.57,,0.06545498999583939,,100,,,100,
2026-08-25,高知,2,027420260825,6,3,014566,両,77.73,,0.03984013151355478,,100,,,100,
2026-08-25,高知,2,027420260825,7,6,012132,追,71.54,,0.004096466789058641,,100,,,100,
