date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-24,立川,1,012820260824,1,1,014699,追,79.37,,0.670868843440939,,100,,,100,
2026-08-24,立川,1,012820260824,2,2,015047,逃,71.73,,0.11932992338598364,,100,,,100,
2026-08-24,立川,1,012820260824,3,5,011935,追,72.63,,0.09523884668776797,,100,,,100,
2026-08-24,立川,1,012820260824,4,4,015905,逃,69.95,,0.06463094259871482,,100,,,100,
2026-08-24,立川,1,012820260824,5,3,014425,追,69.21,,0.0296130583339842,,100,,,100,
2026-08-24,立川,1,012820260824,6,6,011142,追,67.96,,0.020318385552610493,,100,,,100,
2026-08-24,立川,2,022820260824,1,7,013763,追,75.29,,0.36451412314090625,,100,,,100,
2026-08-24,立川,2,022820260824,2,4,014064,両,71.48,,0.3464573404135014,,100,,,100,
2026-08-24,立川,2,022820260824,3,1,013375,両,69.45,,0.11716059344121674,,100,,,100,
2026-08-24,立川,2,022820260824,4,3,011821,追,66.88,,0.09358458170959985,,100,,,100,
2026-08-24,立川,2,022820260824,5,2,013926,追,72.32,,0.06649359187740697,,100,,,100,
2026-08-24,立川,2,022820260824,6,5,012290,追,64.66,,0.007425567803506384,,100,,,100,
2026-08-24,立川,2,022820260824,7,6,011382,追,62.7,,0.004364201613862453,,100,,,100,
