date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-09,和歌山,11,115520260809,1,6,130134,両,57.66,,0.6388498618215263,,100,,,100,
2026-08-09,和歌山,11,115520260809,2,4,130135,両,57.41,,0.17218116111689252,,100,,,100,
2026-08-09,和歌山,11,115520260809,3,5,015765,両,56.04,,0.07556331853202443,,100,,,100,
2026-08-09,和歌山,11,115520260809,4,2,130129,両,56.81,,0.0711708428508823,,100,,,100,
2026-08-09,和歌山,11,115520260809,5,3,015220,両,53.58,,0.024947101792066634,,100,,,100,
2026-08-09,和歌山,11,115520260809,6,7,015863,両,53.09,,0.009817566478373278,,100,,,100,
2026-08-09,和歌山,11,115520260809,7,1,016040,両,46.66,,0.007470147408234562,,100,,,100,
2026-08-09,立川,10,102820260809,1,7,014854,両,105.64,,0.3242693592074347,,100,,,100,
2026-08-09,立川,10,102820260809,2,1,013532,追,106.65,,0.27822414438390314,,100,,,100,
2026-08-09,立川,10,102820260809,3,2,014977,両,104.63,,0.16408533404288803,,100,,,100,
2026-08-09,立川,10,102820260809,4,5,015322,逃,103.09,,0.1341285367170945,,100,,,100,
2026-08-09,立川,10,102820260809,5,4,013886,追,102.7,,0.04038889568686606,,100,,,100,
2026-08-09,立川,10,102820260809,6,6,015426,逃,98.63,,0.036379899361990216,,100,,,100,
2026-08-09,立川,10,102820260809,7,3,014004,追,99.51,,0.022523830599823227,,100,,,100,
