date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-14,武雄,9,098420260814,1,2,015288,逃,95.5,,0.31233166128024015,,100,,,100,
2026-08-14,武雄,9,098420260814,2,3,013653,追,94.19,,0.22720649877238153,,100,,,100,
2026-08-14,武雄,9,098420260814,3,1,013994,追,99.63,,0.20969627090678072,,100,,,100,
2026-08-14,武雄,9,098420260814,4,7,015931,逃,83.28,,0.07845795738939892,,100,,,100,
2026-08-14,武雄,9,098420260814,5,6,015338,逃,89.62,,0.07277733742138678,,100,,,100,
2026-08-14,武雄,9,098420260814,6,5,015280,両,91.48,,0.05767382041543846,,100,,,100,
2026-08-14,武雄,9,098420260814,7,4,015388,追,93.1,,0.041856453814373494,,100,,,100,
2026-08-14,青森,9,091220260814,1,2,012785,追,92.95,,0.3205768253194539,,100,,,100,
2026-08-14,青森,9,091220260814,2,1,014059,追,96.59,,0.14966573739823028,,100,,,100,
2026-08-14,青森,9,091220260814,3,4,015691,逃,91.77,,0.13562520766340028,,100,,,100,
2026-08-14,青森,9,091220260814,4,5,014132,追,91.53,,0.11497190970978309,,100,,,100,
2026-08-14,青森,9,091220260814,5,7,013711,両,90.9,,0.11324266607888349,,100,,,100,
2026-08-14,青森,9,091220260814,6,6,014981,逃,91.0,,0.09937465793747452,,100,,,100,
2026-08-14,青森,9,091220260814,7,3,012886,追,92.14,,0.06654299589277435,,100,,,100,
