date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-19,佐世保,6,068520260819,1,2,014561,両,87.62,,0.4338909473122056,,100,,,100,
2026-08-19,佐世保,6,068520260819,2,4,015937,逃,81.19,,0.24587616350788125,,100,,,100,
2026-08-19,佐世保,6,068520260819,3,1,014801,両,91.0,,0.17736074438251292,,100,,,100,
2026-08-19,佐世保,6,068520260819,4,3,013845,両,83.64,,0.06284212879509889,,100,,,100,
2026-08-19,佐世保,6,068520260819,5,7,013371,追,77.52,,0.055800988821922366,,100,,,100,
2026-08-19,佐世保,6,068520260819,6,5,013494,追,80.95,,0.015524694522968802,,100,,,100,
2026-08-19,佐世保,6,068520260819,7,6,013587,追,80.16,,0.008704332657410151,,100,,,100,
2026-08-19,佐世保,7,078520260819,1,1,014807,両,93.14,,0.31447434633002325,,100,,,100,
2026-08-19,佐世保,7,078520260819,2,2,014139,両,92.47,,0.2510291513019359,,100,,,100,
2026-08-19,佐世保,7,078520260819,3,3,014623,追,91.55,,0.1932875246586412,,100,,,100,
2026-08-19,佐世保,7,078520260819,4,4,012757,両,88.12,,0.08940748496200593,,100,,,100,
2026-08-19,佐世保,7,078520260819,5,6,015748,逃,86.77,,0.06711309996239515,,100,,,100,
2026-08-19,佐世保,7,078520260819,6,5,014556,両,86.95,,0.06483866926787721,,100,,,100,
2026-08-19,佐世保,7,078520260819,7,7,013667,追,85.23,,0.019849723517121384,,100,,,100,
2026-08-19,弥彦,7,072120260819,1,1,014066,追,96.03,,0.30622775830246857,,100,,,100,
2026-08-19,弥彦,7,072120260819,2,3,015689,逃,93.23,,0.27092586859861245,,100,,,100,
2026-08-19,弥彦,7,072120260819,3,2,015331,追,93.46,,0.23091113331111168,,100,,,100,
2026-08-19,弥彦,7,072120260819,4,4,015797,逃,90.0,,0.11601695596378456,,100,,,100,
2026-08-19,弥彦,7,072120260819,5,5,014821,両,88.11,,0.039810760594222554,,100,,,100,
2026-08-19,弥彦,7,072120260819,6,6,015806,逃,85.07,,0.029303376753797104,,100,,,100,
2026-08-19,弥彦,7,072120260819,7,7,013469,追,81.67,,0.00680414647600303,,100,,,100,
2026-08-19,弥彦,8,082120260819,1,1,014080,両,97.13,,0.4700505819358873,,100,,,100,
2026-08-19,弥彦,8,082120260819,2,3,014005,追,89.77,,0.20010725960669934,,100,,,100,
2026-08-19,弥彦,8,082120260819,3,6,013980,両,87.42,,0.10345698123469592,,100,,,100,
2026-08-19,弥彦,8,082120260819,4,4,014805,両,88.72,,0.08952824107901487,,100,,,100,
2026-08-19,弥彦,8,082120260819,5,5,015803,逃,88.52,,0.08257866558336588,,100,,,100,
2026-08-19,弥彦,8,082120260819,6,2,014711,追,93.34,,0.04875481138465628,,100,,,100,
2026-08-19,弥彦,8,082120260819,7,7,014387,両,81.9,,0.005523459175680392,,100,,,100,
