date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-11,富山,4,044620260811,1,4,015935,逃,76.76,,0.5720820175259442,,100,,,100,
2026-08-11,富山,4,044620260811,2,2,016013,逃,75.75,,0.1316451941764565,,100,,,100,
2026-08-11,富山,4,044620260811,3,5,015732,逃,77.4,,0.1119688088719781,,100,,,100,
2026-08-11,富山,4,044620260811,4,6,015472,両,71.22,,0.09612279438362081,,100,,,100,
2026-08-11,富山,4,044620260811,5,7,014266,追,71.57,,0.037641763381523634,,100,,,100,
2026-08-11,富山,4,044620260811,6,1,014774,追,77.23,,0.030091500718264705,,100,,,100,
2026-08-11,富山,4,044620260811,7,3,012529,追,77.59,,0.020447920942212015,,100,,,100,
2026-08-11,弥彦,5,052120260811,1,1,015790,逃,94.31,,0.36853360795685763,,100,,,100,
2026-08-11,弥彦,5,052120260811,2,2,012895,両,94.84,,0.2157685249169043,,100,,,100,
2026-08-11,弥彦,5,052120260811,3,4,013693,追,95.56,,0.12186068927414268,,100,,,100,
2026-08-11,弥彦,5,052120260811,4,7,015278,逃,93.18,,0.10456364400316709,,100,,,100,
2026-08-11,弥彦,5,052120260811,5,3,014104,追,94.64,,0.08525466158074886,,100,,,100,
2026-08-11,弥彦,5,052120260811,6,5,014098,追,94.37,,0.06832047727340268,,100,,,100,
2026-08-11,弥彦,5,052120260811,7,6,015240,両,92.2,,0.035698394994776735,,100,,,100,
2026-08-11,弥彦,6,062120260811,1,1,014499,両,105.04,,0.4822956258314553,,100,,,100,
2026-08-11,弥彦,6,062120260811,2,4,014641,追,103.03,,0.2508499359980106,,100,,,100,
2026-08-11,弥彦,6,062120260811,3,2,014752,逃,98.26,,0.07960122454387926,,100,,,100,
2026-08-11,弥彦,6,062120260811,4,7,014175,追,100.96,,0.07062491257855075,,100,,,100,
2026-08-11,弥彦,6,062120260811,5,5,015161,逃,95.08,,0.0476171664202363,,100,,,100,
2026-08-11,弥彦,6,062120260811,6,3,014370,両,98.14,,0.04642111021522707,,100,,,100,
2026-08-11,弥彦,6,062120260811,7,6,013976,追,94.1,,0.022590024412640648,,100,,,100,
2026-08-11,熊本,5,058720260811,1,5,015005,両,93.8,,0.2873737305807039,,100,,,100,
2026-08-11,熊本,5,058720260811,2,1,015536,両,93.58,,0.24115983684206752,,100,,,100,
2026-08-11,熊本,5,058720260811,3,4,015839,逃,92.58,,0.1812232658278591,,100,,,100,
2026-08-11,熊本,5,058720260811,4,3,014796,追,94.86,,0.10178687218333683,,100,,,100,
2026-08-11,熊本,5,058720260811,5,2,014565,追,95.66,,0.07623936833295093,,100,,,100,
2026-08-11,熊本,5,058720260811,6,7,015423,両,90.27,,0.06771327806699666,,100,,,100,
2026-08-11,熊本,5,058720260811,7,6,012380,追,90.27,,0.04450364816608503,,100,,,100,
