date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-05,富山,7,074620260905,1,4,015633,逃,88.33,,0.4025651948249748,,100,,,100,
2026-09-05,富山,7,074620260905,2,3,014570,両,93.2,,0.28972302837891134,,100,,,100,
2026-09-05,富山,7,074620260905,3,1,015721,逃,91.09,,0.14295247334642947,,100,,,100,
2026-09-05,富山,7,074620260905,4,5,015618,逃,90.05,,0.08192807369324148,,100,,,100,
2026-09-05,富山,7,074620260905,5,7,015042,追,91.2,,0.03872714307006879,,100,,,100,
2026-09-05,富山,7,074620260905,6,2,014561,両,88.33,,0.03125656297489413,,100,,,100,
2026-09-05,富山,7,074620260905,7,6,013121,追,83.47,,0.01284752371147991,,100,,,100,
2026-09-05,立川,1,012820260905,1,7,014495,逃,88.16,,0.6843776343034276,,100,,,100,
2026-09-05,立川,1,012820260905,2,1,015109,両,83.95,,0.14351267731782266,,100,,,100,
2026-09-05,立川,1,012820260905,3,2,015209,逃,75.6,,0.06134935146793658,,100,,,100,
2026-09-05,立川,1,012820260905,4,4,012532,追,78.7,,0.04513918535026425,,100,,,100,
2026-09-05,立川,1,012820260905,5,3,015736,逃,74.38,,0.03275137025437272,,100,,,100,
2026-09-05,立川,1,012820260905,6,5,013172,追,80.62,,0.02379297935804536,,100,,,100,
2026-09-05,立川,1,012820260905,7,6,013738,追,73.09,,0.009076801948130903,,100,,,100,
2026-09-05,防府,7,076320260905,1,5,015219,逃,57.72,,0.7546411254893061,,100,,,100,
2026-09-05,防府,7,076320260905,2,4,014900,両,57.0,,0.09391955020900056,,100,,,100,
2026-09-05,防府,7,076320260905,3,2,015410,両,54.66,,0.06565150922144869,,100,,,100,
2026-09-05,防府,7,076320260905,4,1,015854,両,53.41,,0.05175417412867687,,100,,,100,
2026-09-05,防府,7,076320260905,5,7,015018,両,53.88,,0.02156329376442462,,100,,,100,
2026-09-05,防府,7,076320260905,6,6,014896,追,49.48,,0.007805656368142098,,100,,,100,
2026-09-05,防府,7,076320260905,7,3,015222,両,49.53,,0.004664690819001075,,100,,,100,
