date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-06,久留米,1,018320260906,1,1,014652,両,72.7,,0.5616271649267518,,100,,,100,
2026-09-06,久留米,1,018320260906,2,5,014559,逃,68.0,,0.24703772928272832,,100,,,100,
2026-09-06,久留米,1,018320260906,3,4,015549,逃,69.04,,0.06298295366226192,,100,,,100,
2026-09-06,久留米,1,018320260906,4,6,013651,追,68.0,,0.04365161538854229,,100,,,100,
2026-09-06,久留米,1,018320260906,5,3,014275,追,70.66,,0.03959860344548917,,100,,,100,
2026-09-06,久留米,1,018320260906,6,2,013728,追,71.7,,0.0377846213258399,,100,,,100,
2026-09-06,久留米,1,018320260906,7,7,013513,追,66.11,,0.007317311968386653,,100,,,100,
2026-09-06,松阪,1,014720260906,1,1,013176,両,71.9,,0.39778163375736664,,100,,,100,
2026-09-06,松阪,1,014720260906,2,3,013023,追,68.8,,0.24292900000163367,,100,,,100,
2026-09-06,松阪,1,014720260906,3,2,011622,追,70.5,,0.16335679874773798,,100,,,100,
2026-09-06,松阪,1,014720260906,4,4,015905,逃,68.55,,0.1350397921557205,,100,,,100,
2026-09-06,松阪,1,014720260906,5,5,012559,追,67.93,,0.022793936956557737,,100,,,100,
2026-09-06,松阪,1,014720260906,6,6,011346,追,67.57,,0.01960352115270502,,100,,,100,
2026-09-06,松阪,1,014720260906,7,7,013794,追,66.66,,0.018495317228278515,,100,,,100,
2026-09-06,豊橋,12,124520260906,1,1,014002,追,115.1,,0.5068987849718343,,100,,,100,
2026-09-06,豊橋,12,124520260906,2,5,015373,逃,105.92,,0.18158254534836393,,100,,,100,
2026-09-06,豊橋,12,124520260906,3,3,014117,追,109.12,,0.07834119573774705,,100,,,100,
2026-09-06,豊橋,12,124520260906,4,2,014886,両,106.73,,0.07550086692832678,,100,,,100,
2026-09-06,豊橋,12,124520260906,5,7,014718,両,107.29,,0.06751563598200852,,100,,,100,
2026-09-06,豊橋,12,124520260906,6,4,014507,両,108.65,,0.04948052961126816,,100,,,100,
2026-09-06,豊橋,12,124520260906,7,6,015749,逃,103.12,,0.040680441420451234,,100,,,100,
