date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-22,奈良,7,075320260822,1,4,015740,逃,90.08,,0.48628847752612364,,100,,,100,
2026-08-22,奈良,7,075320260822,2,3,014344,追,80.41,,0.15736041439335946,,100,,,100,
2026-08-22,奈良,7,075320260822,3,1,015915,逃,73.91,,0.15233466332152681,,100,,,100,
2026-08-22,奈良,7,075320260822,4,6,015266,追,0.0,,0.0907744358001069,,100,,,100,
2026-08-22,奈良,7,075320260822,5,7,014351,両,73.16,,0.06445180415695821,,100,,,100,
2026-08-22,奈良,7,075320260822,6,2,014171,追,80.48,,0.02914296995004988,,100,,,100,
2026-08-22,奈良,7,075320260822,7,5,013147,追,78.92,,0.01964723485187518,,100,,,100,
2026-08-22,富山,7,074620260822,1,1,013274,追,96.78,,0.3672740951318226,,100,,,100,
2026-08-22,富山,7,074620260822,2,4,013407,追,98.94,,0.19718165383042488,,100,,,100,
2026-08-22,富山,7,074620260822,3,3,014831,両,97.54,,0.19623229171506315,,100,,,100,
2026-08-22,富山,7,074620260822,4,6,015251,逃,94.22,,0.10359213757711763,,100,,,100,
2026-08-22,富山,7,074620260822,5,5,015097,両,96.38,,0.05558352138679558,,100,,,100,
2026-08-22,富山,7,074620260822,6,2,013912,追,98.37,,0.05000510784475515,,100,,,100,
2026-08-22,富山,7,074620260822,7,7,014307,追,95.81,,0.030131192514021087,,100,,,100,
2026-08-22,富山,8,084620260822,1,1,013495,追,103.14,,0.4192906773123655,,100,,,100,
2026-08-22,富山,8,084620260822,2,5,014523,追,103.88,,0.15866963090245373,,100,,,100,
2026-08-22,富山,8,084620260822,3,4,015468,両,100.56,,0.1553094772242013,,100,,,100,
2026-08-22,富山,8,084620260822,4,3,015093,両,102.6,,0.09482945963846277,,100,,,100,
2026-08-22,富山,8,084620260822,5,2,015002,逃,101.22,,0.08355579194571985,,100,,,100,
2026-08-22,富山,8,084620260822,6,6,013604,追,98.95,,0.04991216613652937,,100,,,100,
2026-08-22,富山,8,084620260822,7,7,014769,追,100.79,,0.03843279684026744,,100,,,100,
2026-08-22,西武園,8,082620260822,1,2,015609,逃,99.42,,0.3045196985806493,,100,,,100,
2026-08-22,西武園,8,082620260822,2,5,014511,追,98.21,,0.27457256581675693,,100,,,100,
2026-08-22,西武園,8,082620260822,3,3,015128,追,100.05,,0.12632258930415993,,100,,,100,
2026-08-22,西武園,8,082620260822,4,1,013878,両,96.78,,0.10801858246778531,,100,,,100,
2026-08-22,西武園,8,082620260822,5,4,014004,追,99.76,,0.06686572355718308,,100,,,100,
2026-08-22,西武園,8,082620260822,6,7,014108,追,98.32,,0.06634568460515748,,100,,,100,
2026-08-22,西武園,8,082620260822,7,6,015816,逃,92.41,,0.053355155668308035,,100,,,100,
