date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-22,大垣,2,024420260822,1,1,015080,逃,58.95,,0.9400324157853682,,100,,,100,
2026-08-22,大垣,2,024420260822,2,2,015410,両,54.51,,0.04458917267421488,,100,,,100,
2026-08-22,大垣,2,024420260822,3,3,015393,両,49.16,,0.004326864995682758,,100,,,100,
2026-08-22,大垣,2,024420260822,4,4,015852,追,48.91,,0.00376306050447965,,100,,,100,
2026-08-22,大垣,2,024420260822,5,7,016044,両,45.66,,0.0032796559831516415,,100,,,100,
2026-08-22,大垣,2,024420260822,6,5,015948,両,47.75,,0.002073186417075747,,100,,,100,
2026-08-22,大垣,2,024420260822,7,6,015591,両,47.45,,0.001935643640027214,,100,,,100,
2026-08-22,松山,2,027520260822,1,3,015368,両,72.4,,0.3005103502168384,,100,,,100,
2026-08-22,松山,2,027520260822,2,2,014780,両,73.45,,0.2499934324131424,,100,,,100,
2026-08-22,松山,2,027520260822,3,1,013647,追,75.25,,0.24135726845238978,,100,,,100,
2026-08-22,松山,2,027520260822,4,6,015994,逃,69.66,,0.11298196367325063,,100,,,100,
2026-08-22,松山,2,027520260822,5,4,012893,追,70.46,,0.04661937337282439,,100,,,100,
2026-08-22,松山,2,027520260822,6,5,013965,追,70.16,,0.029811308179189644,,100,,,100,
2026-08-22,松山,2,027520260822,7,7,012986,追,68.13,,0.01872630369236479,,100,,,100,
2026-08-22,松山,3,037520260822,1,1,014265,追,80.41,,0.5316202446209515,,100,,,100,
2026-08-22,松山,3,037520260822,2,5,016022,逃,73.93,,0.2107953745660637,,100,,,100,
2026-08-22,松山,3,037520260822,3,4,016006,逃,74.93,,0.1654880570721144,,100,,,100,
2026-08-22,松山,3,037520260822,4,2,013206,追,78.38,,0.045654421099032054,,100,,,100,
2026-08-22,松山,3,037520260822,5,7,015295,逃,69.36,,0.025393162461156547,,100,,,100,
2026-08-22,松山,3,037520260822,6,6,014652,両,73.59,,0.011194871368091849,,100,,,100,
2026-08-22,松山,3,037520260822,7,3,014979,両,76.88,,0.00985386881259002,,100,,,100,
