date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-08,いわき平,9,091320260808,1,3,015523,逃,77.77,,0.5162973728775481,,100,,,100,
2026-08-08,いわき平,9,091320260808,2,5,015979,逃,77.26,,0.24326497542125516,,100,,,100,
2026-08-08,いわき平,9,091320260808,3,7,015959,逃,76.33,,0.1286498401703941,,100,,,100,
2026-08-08,いわき平,9,091320260808,4,2,014385,追,78.48,,0.04395924547876525,,100,,,100,
2026-08-08,いわき平,9,091320260808,5,4,015983,逃,74.77,,0.040704550232781626,,100,,,100,
2026-08-08,いわき平,9,091320260808,6,1,014124,両,72.48,,0.022253333571585848,,100,,,100,
2026-08-08,いわき平,9,091320260808,7,6,012656,追,72.0,,0.004870682247669837,,100,,,100,
2026-08-08,佐世保,10,108520260808,1,2,015219,逃,56.27,,0.2841730939140485,,100,,,100,
2026-08-08,佐世保,10,108520260808,2,1,015218,逃,57.38,,0.24955044234111265,,100,,,100,
2026-08-08,佐世保,10,108520260808,3,3,015070,両,57.0,,0.17885991298220624,,100,,,100,
2026-08-08,佐世保,10,108520260808,4,6,015859,両,59.16,,0.13192335093540683,,100,,,100,
2026-08-08,佐世保,10,108520260808,5,7,015501,逃,56.48,,0.09427981643846538,,100,,,100,
2026-08-08,佐世保,10,108520260808,6,5,015144,両,54.71,,0.03661442089833598,,100,,,100,
2026-08-08,佐世保,10,108520260808,7,4,015679,両,52.16,,0.024598962490424373,,100,,,100,
