date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-25,和歌山,1,015520260725,1,7,013768,追,72.41,,0.4665637999829309,,100,,,100,
2026-07-25,和歌山,1,015520260725,2,2,015044,逃,77.48,,0.3183874555911433,,100,,,100,
2026-07-25,和歌山,1,015520260725,3,1,012287,追,71.55,,0.07905090659313674,,100,,,100,
2026-07-25,和歌山,1,015520260725,4,3,013037,追,68.53,,0.04807177229232153,,100,,,100,
2026-07-25,和歌山,1,015520260725,5,5,013272,追,67.83,,0.04745642108255344,,100,,,100,
2026-07-25,和歌山,1,015520260725,6,4,013331,追,70.28,,0.03148556194595887,,100,,,100,
2026-07-25,和歌山,1,015520260725,7,6,012934,追,66.83,,0.008984082511955293,,100,,,100,
2026-07-25,和歌山,2,025520260725,1,7,014276,両,73.92,,0.46733231959281324,,100,,,100,
2026-07-25,和歌山,2,025520260725,2,2,013525,追,72.13,,0.18921959228189358,,100,,,100,
2026-07-25,和歌山,2,025520260725,3,1,015367,追,67.58,,0.1513019871007677,,100,,,100,
2026-07-25,和歌山,2,025520260725,4,5,013861,両,67.9,,0.08989658402288199,,100,,,100,
2026-07-25,和歌山,2,025520260725,5,3,015425,追,67.94,,0.05535166555846652,,100,,,100,
2026-07-25,和歌山,2,025520260725,6,4,014381,追,67.06,,0.03462167025483172,,100,,,100,
2026-07-25,和歌山,2,025520260725,7,6,013794,追,66.91,,0.012276181188345196,,100,,,100,
2026-07-25,和歌山,3,035520260725,1,3,015997,逃,72.91,,0.39000750906059184,,100,,,100,
2026-07-25,和歌山,3,035520260725,2,4,014064,両,71.28,,0.1679270919484474,,100,,,100,
2026-07-25,和歌山,3,035520260725,3,7,013489,追,79.2,,0.1649707794674052,,100,,,100,
2026-07-25,和歌山,3,035520260725,4,1,015708,逃,71.17,,0.10185710547725475,,100,,,100,
2026-07-25,和歌山,3,035520260725,5,6,015989,逃,70.83,,0.07318290380941503,,100,,,100,
2026-07-25,和歌山,3,035520260725,6,2,012208,追,78.25,,0.07070599871737639,,100,,,100,
2026-07-25,和歌山,3,035520260725,7,5,014765,追,77.45,,0.03134861151950936,,100,,,100,
2026-07-25,和歌山,4,045520260725,1,1,016001,逃,79.11,,0.6300483542140046,,100,,,100,
2026-07-25,和歌山,4,045520260725,2,3,015177,両,78.4,,0.18222872440104992,,100,,,100,
2026-07-25,和歌山,4,045520260725,3,6,015188,逃,67.33,,0.07961024701560111,,100,,,100,
2026-07-25,和歌山,4,045520260725,4,2,015241,逃,76.96,,0.06728411485742995,,100,,,100,
2026-07-25,和歌山,4,045520260725,5,5,014526,両,72.3,,0.02127526153417977,,100,,,100,
2026-07-25,和歌山,4,045520260725,6,4,011712,追,76.4,,0.013003018256820459,,100,,,100,
2026-07-25,和歌山,4,045520260725,7,7,013049,追,71.04,,0.006550279720914122,,100,,,100,
2026-07-25,和歌山,5,055520260725,1,2,015947,両,55.47,,0.6600541976931242,,100,,,100,
2026-07-25,和歌山,5,055520260725,2,5,015224,両,53.16,,0.14285881615908697,,100,,,100,
2026-07-25,和歌山,5,055520260725,3,1,014962,逃,51.14,,0.10297649583286479,,100,,,100,
2026-07-25,和歌山,5,055520260725,4,7,015762,両,51.28,,0.05481293241369926,,100,,,100,
2026-07-25,和歌山,5,055520260725,5,3,015941,両,50.08,,0.017912492067374008,,100,,,100,
2026-07-25,和歌山,5,055520260725,6,4,016040,両,47.16,,0.014157944515094723,,100,,,100,
2026-07-25,和歌山,5,055520260725,7,6,015496,両,47.55,,0.0072271213187559274,,100,,,100,
2026-07-25,和歌山,6,065520260725,1,6,015672,両,55.5,,0.43694057408579673,,100,,,100,
2026-07-25,和歌山,6,065520260725,2,4,015955,両,53.5,,0.2651342026488545,,100,,,100,
2026-07-25,和歌山,6,065520260725,3,1,015764,両,52.22,,0.13222796403214604,,100,,,100,
2026-07-25,和歌山,6,065520260725,4,7,014905,逃,49.79,,0.07411948492115718,,100,,,100,
2026-07-25,和歌山,6,065520260725,5,5,016042,両,51.0,,0.05223495966362049,,100,,,100,
2026-07-25,和歌山,6,065520260725,6,3,015865,両,50.26,,0.02689437111069472,,100,,,100,
2026-07-25,和歌山,6,065520260725,7,2,015775,追,46.33,,0.012448443537730336,,100,,,100,
2026-07-25,和歌山,7,075520260725,1,1,015348,両,88.88,,0.4902983077563757,,100,,,100,
2026-07-25,和歌山,7,075520260725,2,3,014011,両,81.48,,0.19201029661613886,,100,,,100,
2026-07-25,和歌山,7,075520260725,3,2,015447,両,84.08,,0.14628909702728218,,100,,,100,
2026-07-25,和歌山,7,075520260725,4,5,014166,追,81.93,,0.11465806217619195,,100,,,100,
2026-07-25,和歌山,7,075520260725,5,4,012532,追,74.86,,0.027476284701388746,,100,,,100,
2026-07-25,和歌山,7,075520260725,6,7,014479,追,82.06,,0.021107559918902116,,100,,,100,
2026-07-25,和歌山,7,075520260725,7,6,011454,追,69.59,,0.008160391803720536,,100,,,100,
2026-07-25,和歌山,8,085520260725,1,1,015635,両,85.62,,0.4575929477037946,,100,,,100,
2026-07-25,和歌山,8,085520260725,2,5,014476,追,84.2,,0.23026322421706324,,100,,,100,
2026-07-25,和歌山,8,085520260725,3,7,014473,両,86.27,,0.20493736617870062,,100,,,100,
2026-07-25,和歌山,8,085520260725,4,2,013484,追,81.7,,0.03061182245697755,,100,,,100,
2026-07-25,和歌山,8,085520260725,5,3,013253,追,75.5,,0.02931509017219216,,100,,,100,
2026-07-25,和歌山,8,085520260725,6,4,014703,両,79.63,,0.02472241189767763,,100,,,100,
2026-07-25,和歌山,8,085520260725,7,6,014742,追,72.0,,0.022557137373594154,,100,,,100,
2026-07-25,和歌山,9,095520260725,1,4,015817,逃,91.66,,0.35817903171311777,,100,,,100,
2026-07-25,和歌山,9,095520260725,2,7,014444,追,88.8,,0.18213132902466042,,100,,,100,
2026-07-25,和歌山,9,095520260725,3,1,013571,追,91.29,,0.16133383773523177,,100,,,100,
2026-07-25,和歌山,9,095520260725,4,2,014031,追,90.06,,0.1586082018700725,,100,,,100,
2026-07-25,和歌山,9,095520260725,5,5,015600,逃,86.75,,0.0834917617164727,,100,,,100,
2026-07-25,和歌山,9,095520260725,6,6,015057,逃,82.21,,0.030509500977056642,,100,,,100,
2026-07-25,和歌山,9,095520260725,7,3,014587,追,87.03,,0.025746336963388197,,100,,,100,
2026-07-25,和歌山,10,105520260725,1,2,014059,追,98.44,,0.41565688976408544,,100,,,100,
2026-07-25,和歌山,10,105520260725,2,7,015421,逃,96.04,,0.2521967621465637,,100,,,100,
2026-07-25,和歌山,10,105520260725,3,4,014005,追,89.88,,0.12530036480235665,,100,,,100,
2026-07-25,和歌山,10,105520260725,4,3,015176,逃,93.11,,0.11221832430666029,,100,,,100,
2026-07-25,和歌山,10,105520260725,5,1,012747,追,84.66,,0.046167582936096754,,100,,,100,
2026-07-25,和歌山,10,105520260725,6,6,015273,逃,83.7,,0.04087529940205679,,100,,,100,
2026-07-25,和歌山,10,105520260725,7,5,012164,追,84.42,,0.007584776642180398,,100,,,100,
2026-07-25,和歌山,11,115520260725,1,1,015876,逃,94.44,,0.7206073418101028,,100,,,100,
2026-07-25,和歌山,11,115520260725,2,4,014135,追,96.56,,0.19917659014367514,,100,,,100,
2026-07-25,和歌山,11,115520260725,3,3,012519,追,94.7,,0.04633662975296287,,100,,,100,
2026-07-25,和歌山,11,115520260725,4,7,014869,逃,88.14,,0.01616836624186304,,100,,,100,
2026-07-25,和歌山,11,115520260725,5,2,014934,追,85.8,,0.00737032651180121,,100,,,100,
2026-07-25,和歌山,11,115520260725,6,5,013859,追,85.16,,0.006079984535034362,,100,,,100,
2026-07-25,和歌山,11,115520260725,7,6,014277,追,84.31,,0.004260761004560584,,100,,,100,
2026-07-25,奈良,1,015320260725,1,2,015557,逃,89.0,,0.5273150088455362,,100,,,100,
2026-07-25,奈良,1,015320260725,2,4,013447,追,89.77,,0.3839337339075015,,100,,,100,
2026-07-25,奈良,1,015320260725,3,7,013845,両,81.79,,0.03719029631500913,,100,,,100,
2026-07-25,奈良,1,015320260725,4,1,014364,追,80.8,,0.02592068942507606,,100,,,100,
2026-07-25,奈良,1,015320260725,5,3,014470,追,82.03,,0.013706275729881114,,100,,,100,
2026-07-25,奈良,1,015320260725,6,6,011817,追,74.93,,0.00749739217164902,,100,,,100,
2026-07-25,奈良,1,015320260725,7,5,012717,追,75.48,,0.004436603605346962,,100,,,100,
2026-07-25,奈良,2,025320260725,1,2,014180,追,87.7,,0.3810032976642581,,100,,,100,
2026-07-25,奈良,2,025320260725,2,5,013400,追,88.09,,0.33217339365768594,,100,,,100,
2026-07-25,奈良,2,025320260725,3,3,014797,逃,86.96,,0.15284288670506363,,100,,,100,
2026-07-25,奈良,2,025320260725,4,7,013485,両,84.8,,0.0843561037222591,,100,,,100,
2026-07-25,奈良,2,025320260725,5,4,014707,両,82.72,,0.029193160918261803,,100,,,100,
2026-07-25,奈良,2,025320260725,6,1,013075,追,83.5,,0.015940072922108486,,100,,,100,
2026-07-25,奈良,2,025320260725,7,6,014242,追,72.95,,0.004491084410362834,,100,,,100,
2026-07-25,奈良,3,035320260725,1,1,013283,追,88.62,,0.5226269247769708,,100,,,100,
2026-07-25,奈良,3,035320260725,2,4,015056,追,85.71,,0.22420477846110293,,100,,,100,
2026-07-25,奈良,3,035320260725,3,5,015735,逃,82.76,,0.11257138302579399,,100,,,100,
2026-07-25,奈良,3,035320260725,4,3,013352,追,83.53,,0.05133289379558437,,100,,,100,
2026-07-25,奈良,3,035320260725,5,7,014315,両,83.81,,0.04702136194450195,,100,,,100,
2026-07-25,奈良,3,035320260725,6,2,015506,逃,79.39,,0.027773123734667383,,100,,,100,
2026-07-25,奈良,3,035320260725,7,6,014386,追,78.55,,0.014469534261378635,,100,,,100,
2026-07-25,奈良,4,045320260725,1,3,015878,逃,81.63,,0.742290291932449,,100,,,100,
2026-07-25,奈良,4,045320260725,2,7,015280,両,90.69,,0.19488645206326796,,100,,,100,
2026-07-25,奈良,4,045320260725,3,4,014024,追,85.25,,0.023801347344977426,,100,,,100,
2026-07-25,奈良,4,045320260725,4,2,013363,追,85.88,,0.017301834966683506,,100,,,100,
2026-07-25,奈良,4,045320260725,5,1,015180,逃,80.76,,0.014066561999838467,,100,,,100,
2026-07-25,奈良,4,045320260725,6,6,014989,両,68.59,,0.0038633687400711244,,100,,,100,
2026-07-25,奈良,4,045320260725,7,5,013117,追,84.16,,0.003790142952712489,,100,,,100,
2026-07-25,奈良,5,055320260725,1,7,012895,両,94.51,,0.39147901134487245,,100,,,100,
2026-07-25,奈良,5,055320260725,2,1,014590,両,94.66,,0.18899298395447392,,100,,,100,
2026-07-25,奈良,5,055320260725,3,6,013711,両,91.57,,0.12966713588911694,,100,,,100,
2026-07-25,奈良,5,055320260725,4,4,015535,逃,93.31,,0.12312946071325054,,100,,,100,
2026-07-25,奈良,5,055320260725,5,3,015344,両,91.8,,0.083098362066544,,100,,,100,
2026-07-25,奈良,5,055320260725,6,5,014132,追,92.27,,0.06155156883912586,,100,,,100,
2026-07-25,奈良,5,055320260725,7,2,012759,追,93.77,,0.022081477192616238,,100,,,100,
2026-07-25,奈良,6,065320260725,1,7,015398,両,55.41,,0.7873757758579073,,100,,,100,
2026-07-25,奈良,6,065320260725,2,6,015076,両,53.41,,0.09932094500288825,,100,,,100,
2026-07-25,奈良,6,065320260725,3,4,015401,両,50.8,,0.057756866792271495,,100,,,100,
2026-07-25,奈良,6,065320260725,4,2,015956,両,47.8,,0.01844561774844262,,100,,,100,
2026-07-25,奈良,6,065320260725,5,5,015141,追,48.45,,0.017757071339880175,,100,,,100,
2026-07-25,奈良,6,065320260725,6,1,015860,両,46.19,,0.011236290346384431,,100,,,100,
2026-07-25,奈良,6,065320260725,7,3,016037,両,44.41,,0.00810743291222576,,100,,,100,
2026-07-25,奈良,7,075320260725,1,2,015080,逃,58.09,,0.921008808949413,,100,,,100,
2026-07-25,奈良,7,075320260725,2,1,015491,両,52.64,,0.04554336785327784,,100,,,100,
2026-07-25,奈良,7,075320260725,3,4,015679,両,52.29,,0.013628352485366254,,100,,,100,
2026-07-25,奈良,7,075320260725,4,3,014910,両,49.37,,0.011647214349788694,,100,,,100,
2026-07-25,奈良,7,075320260725,5,5,016044,両,44.88,,0.00312285038363894,,100,,,100,
2026-07-25,奈良,7,075320260725,6,7,015757,両,47.04,,0.0027230769602043688,,100,,,100,
2026-07-25,奈良,7,075320260725,7,6,015402,両,48.5,,0.0023263290183109736,,100,,,100,
2026-07-25,奈良,8,085320260725,1,1,015661,逃,106.03,,0.5139771720818621,,100,,,100,
2026-07-25,奈良,8,085320260725,2,6,015473,逃,105.45,,0.2650722448194876,,100,,,100,
2026-07-25,奈良,8,085320260725,3,2,014427,追,103.91,,0.1277076554185691,,100,,,100,
2026-07-25,奈良,8,085320260725,4,4,015509,逃,99.81,,0.06522028561660197,,100,,,100,
2026-07-25,奈良,8,085320260725,5,3,014878,追,101.41,,0.016770654660673744,,100,,,100,
2026-07-25,奈良,8,085320260725,6,5,014065,追,93.59,,0.011251987402805478,,100,,,100,
2026-07-25,奈良,9,095320260725,1,7,015246,両,106.0,,0.4203396461019819,,100,,,100,
2026-07-25,奈良,9,095320260725,2,2,014441,追,102.82,,0.20178241901023491,,100,,,100,
2026-07-25,奈良,9,095320260725,3,5,015725,逃,102.06,,0.13893043500756633,,100,,,100,
2026-07-25,奈良,9,095320260725,4,1,014184,追,101.8,,0.10004911913426168,,100,,,100,
2026-07-25,奈良,9,095320260725,5,3,013808,両,103.52,,0.07784516608842733,,100,,,100,
2026-07-25,奈良,9,095320260725,6,4,015572,逃,99.18,,0.052955751769788895,,100,,,100,
2026-07-25,奈良,9,095320260725,7,6,014137,両,95.32,,0.008097462887738978,,100,,,100,
2026-07-25,奈良,10,105320260725,1,2,015917,逃,101.91,,0.37685649865441984,,100,,,100,
2026-07-25,奈良,10,105320260725,2,5,015373,逃,103.81,,0.35454424775967686,,100,,,100,
2026-07-25,奈良,10,105320260725,3,4,013387,両,103.95,,0.0825997407253888,,100,,,100,
2026-07-25,奈良,10,105320260725,4,3,014599,両,100.12,,0.07499164186101932,,100,,,100,
2026-07-25,奈良,10,105320260725,5,7,014537,追,103.92,,0.07402830515535087,,100,,,100,
2026-07-25,奈良,10,105320260725,6,6,014228,両,96.61,,0.024980678337081386,,100,,,100,
2026-07-25,奈良,10,105320260725,7,1,013990,追,98.12,,0.011998887507063011,,100,,,100,
2026-07-25,奈良,11,115320260725,1,4,015837,逃,103.33,,0.3218505872178275,,100,,,100,
2026-07-25,奈良,11,115320260725,2,7,014945,両,103.24,,0.3123609546374449,,100,,,100,
2026-07-25,奈良,11,115320260725,3,3,014045,両,103.18,,0.15071213130419195,,100,,,100,
2026-07-25,奈良,11,115320260725,4,1,015540,逃,98.14,,0.07272946848780201,,100,,,100,
2026-07-25,奈良,11,115320260725,5,5,015697,逃,96.5,,0.055481735456627844,,100,,,100,
2026-07-25,奈良,11,115320260725,6,2,014017,追,96.88,,0.05052155672780878,,100,,,100,
2026-07-25,奈良,11,115320260725,7,6,015206,逃,93.24,,0.03634356616829703,,100,,,100,
2026-07-25,奈良,12,125320260725,1,3,014524,追,112.97,,0.3394163152431437,,100,,,100,
2026-07-25,奈良,12,125320260725,2,2,015356,逃,111.45,,0.23232314058001577,,100,,,100,
2026-07-25,奈良,12,125320260725,3,5,014377,両,111.96,,0.14372980491073398,,100,,,100,
2026-07-25,奈良,12,125320260725,4,4,014252,追,111.81,,0.12482857183133304,,100,,,100,
2026-07-25,奈良,12,125320260725,5,7,015518,逃,106.69,,0.07217630965232603,,100,,,100,
2026-07-25,奈良,12,125320260725,6,1,014545,両,109.29,,0.07071776112510299,,100,,,100,
2026-07-25,奈良,12,125320260725,7,6,014020,両,106.06,,0.016808096657344448,,100,,,100,
2026-07-25,小倉,1,018120260725,1,2,015111,逃,71.86,,0.4822054993302062,,100,,,100,
2026-07-25,小倉,1,018120260725,2,6,014678,両,67.64,,0.34479973248556445,,100,,,100,
2026-07-25,小倉,1,018120260725,3,3,014413,両,69.66,,0.07593685296458294,,100,,,100,
2026-07-25,小倉,1,018120260725,4,4,014272,追,77.34,,0.037507397510546964,,100,,,100,
2026-07-25,小倉,1,018120260725,5,5,015283,逃,74.0,,0.03670690043467158,,100,,,100,
2026-07-25,小倉,1,018120260725,6,1,013767,追,69.1,,0.02284361727442779,,100,,,100,
2026-07-25,小倉,2,028120260725,1,1,014880,逃,71.08,,0.31568339852706795,,100,,,100,
2026-07-25,小倉,2,028120260725,2,4,013651,追,71.41,,0.25934746706658607,,100,,,100,
2026-07-25,小倉,2,028120260725,3,3,014595,両,68.96,,0.25030217272981203,,100,,,100,
2026-07-25,小倉,2,028120260725,4,7,013897,追,72.64,,0.09644170187393537,,100,,,100,
2026-07-25,小倉,2,028120260725,5,5,013261,追,68.3,,0.04606120445707963,,100,,,100,
2026-07-25,小倉,2,028120260725,6,2,013972,追,68.46,,0.023759120943962556,,100,,,100,
2026-07-25,小倉,2,028120260725,7,6,013062,追,65.94,,0.008404934401556393,,100,,,100,
2026-07-25,小倉,3,038120260725,1,2,015936,逃,78.13,,0.6460035310508614,,100,,,100,
2026-07-25,小倉,3,038120260725,2,5,015215,追,79.71,,0.15581587761439228,,100,,,100,
2026-07-25,小倉,3,038120260725,3,1,016004,逃,74.66,,0.13674819441594754,,100,,,100,
2026-07-25,小倉,3,038120260725,4,4,015368,両,72.21,,0.03011767196652873,,100,,,100,
2026-07-25,小倉,3,038120260725,5,7,013735,追,79.71,,0.02113429333435038,,100,,,100,
2026-07-25,小倉,3,038120260725,6,3,013796,追,70.26,,0.005942144334604357,,100,,,100,
2026-07-25,小倉,3,038120260725,7,6,014855,追,66.33,,0.004238287283315363,,100,,,100,
2026-07-25,小倉,4,048120260725,1,7,016013,逃,75.07,,0.39231803628353956,,100,,,100,
2026-07-25,小倉,4,048120260725,2,2,015720,両,82.48,,0.23727316084822944,,100,,,100,
2026-07-25,小倉,4,048120260725,3,4,014392,追,78.48,,0.16678693384671398,,100,,,100,
2026-07-25,小倉,4,048120260725,4,1,014686,両,70.1,,0.09170667626123971,,100,,,100,
2026-07-25,小倉,4,048120260725,5,3,016021,逃,72.91,,0.09031433607000314,,100,,,100,
2026-07-25,小倉,4,048120260725,6,5,012507,追,77.66,,0.017146356862077126,,100,,,100,
2026-07-25,小倉,4,048120260725,7,6,012677,両,67.37,,0.004454499828197108,,100,,,100,
2026-07-25,小倉,5,058120260725,1,5,015578,両,54.96,,0.4826001939607611,,100,,,100,
2026-07-25,小倉,5,058120260725,2,1,015853,両,54.14,,0.36536303394573844,,100,,,100,
2026-07-25,小倉,5,058120260725,3,2,015755,両,51.64,,0.06552075037617491,,100,,,100,
2026-07-25,小倉,5,058120260725,4,3,015153,両,52.41,,0.05802687852957938,,100,,,100,
2026-07-25,小倉,5,058120260725,5,4,015940,両,50.66,,0.016344827681865966,,100,,,100,
2026-07-25,小倉,5,058120260725,6,6,015678,両,48.97,,0.01214431550588015,,100,,,100,
2026-07-25,小倉,6,068120260725,1,5,015311,両,57.12,,0.9133208830982538,,100,,,100,
2026-07-25,小倉,6,068120260725,2,6,015492,両,52.68,,0.03533426780731266,,100,,,100,
2026-07-25,小倉,6,068120260725,3,3,015315,両,50.66,,0.019619416677599644,,100,,,100,
2026-07-25,小倉,6,068120260725,4,1,015667,両,51.75,,0.01950178997178064,,100,,,100,
2026-07-25,小倉,6,068120260725,5,2,016045,両,48.41,,0.004443633825960294,,100,,,100,
2026-07-25,小倉,6,068120260725,6,4,016041,両,45.58,,0.004230434457802967,,100,,,100,
2026-07-25,小倉,6,068120260725,7,7,015310,両,48.09,,0.0035495741612899608,,100,,,100,
2026-07-25,小倉,7,078120260725,1,3,015909,逃,82.43,,0.6956263816508639,,100,,,100,
2026-07-25,小倉,7,078120260725,2,4,013353,追,86.6,,0.07330115236856757,,100,,,100,
2026-07-25,小倉,7,078120260725,3,7,012544,追,85.4,,0.06304913360529006,,100,,,100,
2026-07-25,小倉,7,078120260725,4,1,015101,逃,82.29,,0.06263034715695948,,100,,,100,
2026-07-25,小倉,7,078120260725,5,5,014747,両,82.8,,0.048421284605434885,,100,,,100,
2026-07-25,小倉,7,078120260725,6,6,013285,追,74.77,,0.03558960844098098,,100,,,100,
2026-07-25,小倉,7,078120260725,7,2,013506,追,81.68,,0.02138209217190317,,100,,,100,
2026-07-25,小倉,8,088120260725,1,3,015659,逃,85.33,,0.3472885506939273,,100,,,100,
2026-07-25,小倉,8,088120260725,2,4,014567,追,84.39,,0.2644656324956102,,100,,,100,
2026-07-25,小倉,8,088120260725,3,1,013345,両,81.2,,0.17771573237177352,,100,,,100,
2026-07-25,小倉,8,088120260725,4,2,014037,追,84.62,,0.07098386347805384,,100,,,100,
2026-07-25,小倉,8,088120260725,5,7,014341,両,83.2,,0.06870583706365464,,100,,,100,
2026-07-25,小倉,8,088120260725,6,6,013119,追,80.44,,0.04284015141559283,,100,,,100,
2026-07-25,小倉,8,088120260725,7,5,013494,追,80.91,,0.02800023248138772,,100,,,100,
2026-07-25,小倉,9,098120260725,1,1,013824,両,96.06,,0.5468356741567261,,100,,,100,
2026-07-25,小倉,9,098120260725,2,5,015279,逃,87.75,,0.15965915708795098,,100,,,100,
2026-07-25,小倉,9,098120260725,3,2,015640,逃,92.33,,0.14631434158465872,,100,,,100,
2026-07-25,小倉,9,098120260725,4,7,014495,逃,87.56,,0.07284042892481205,,100,,,100,
2026-07-25,小倉,9,098120260725,5,3,013267,追,88.87,,0.038809548277226755,,100,,,100,
2026-07-25,小倉,9,098120260725,6,4,015899,逃,78.96,,0.03127171422792959,,100,,,100,
2026-07-25,小倉,9,098120260725,7,6,013822,追,75.23,,0.004269135740695926,,100,,,100,
2026-07-25,小倉,10,108120260725,1,4,015005,両,94.29,,0.3617430246005873,,100,,,100,
2026-07-25,小倉,10,108120260725,2,1,014954,逃,92.08,,0.3046853898090956,,100,,,100,
2026-07-25,小倉,10,108120260725,3,3,014715,逃,87.96,,0.1116097561888186,,100,,,100,
2026-07-25,小倉,10,108120260725,4,7,015462,逃,87.4,,0.08637973825229144,,100,,,100,
2026-07-25,小倉,10,108120260725,5,5,015657,逃,85.44,,0.06149648666433679,,100,,,100,
2026-07-25,小倉,10,108120260725,6,6,013888,追,85.13,,0.04397273014054692,,100,,,100,
2026-07-25,小倉,10,108120260725,7,2,012689,追,90.33,,0.030112874344323318,,100,,,100,
