date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-25,伊東,1,013720260925,1,5,015126,両,82.91,,0.36427750317700536,,100,,,100,
2026-09-25,伊東,1,013720260925,2,3,015883,逃,78.55,,0.1877501898436882,,100,,,100,
2026-09-25,伊東,1,013720260925,3,2,013147,追,79.26,,0.16566184033726217,,100,,,100,
2026-09-25,伊東,1,013720260925,4,1,011634,追,85.5,,0.15860838285231837,,100,,,100,
2026-09-25,伊東,1,013720260925,5,7,013385,追,80.36,,0.05762054505012902,,100,,,100,
2026-09-25,伊東,1,013720260925,6,6,014533,追,74.62,,0.04213574302276256,,100,,,100,
2026-09-25,伊東,1,013720260925,7,4,012850,追,76.54,,0.023945795716834258,,100,,,100,
2026-09-25,伊東,2,023720260925,1,4,013042,追,87.22,,0.655816433758901,,100,,,100,
2026-09-25,伊東,2,023720260925,2,7,014303,逃,78.62,,0.11142951218991366,,100,,,100,
2026-09-25,伊東,2,023720260925,3,3,012466,追,80.64,,0.07266570295540588,,100,,,100,
2026-09-25,伊東,2,023720260925,4,1,013039,追,78.1,,0.055201081868972816,,100,,,100,
2026-09-25,伊東,2,023720260925,5,2,012681,追,77.23,,0.051354413776611825,,100,,,100,
2026-09-25,伊東,2,023720260925,6,5,015119,両,76.41,,0.031406677901094804,,100,,,100,
2026-09-25,伊東,2,023720260925,7,6,015112,逃,73.92,,0.022126177549099967,,100,,,100,
2026-09-25,伊東,3,033720260925,1,2,015652,逃,87.43,,0.4162188866586367,,100,,,100,
2026-09-25,伊東,3,033720260925,2,1,015833,逃,86.51,,0.22789757746953773,,100,,,100,
2026-09-25,伊東,3,033720260925,3,4,014157,追,85.56,,0.16139055923715345,,100,,,100,
2026-09-25,伊東,3,033720260925,4,3,014502,両,85.2,,0.10869346079863035,,100,,,100,
2026-09-25,伊東,3,033720260925,5,7,012164,追,83.5,,0.04778105105244016,,100,,,100,
2026-09-25,伊東,3,033720260925,6,5,015265,両,80.46,,0.026087595054877583,,100,,,100,
2026-09-25,伊東,3,033720260925,7,6,013069,追,78.63,,0.011930869728724005,,100,,,100,
2026-09-25,伊東,4,043720260925,1,3,013283,追,88.48,,0.2544417778454261,,100,,,100,
2026-09-25,伊東,4,043720260925,2,2,015792,逃,86.53,,0.2219773761091118,,100,,,100,
2026-09-25,伊東,4,043720260925,3,4,014674,逃,85.63,,0.19097573330711476,,100,,,100,
2026-09-25,伊東,4,043720260925,4,5,012718,追,85.96,,0.13725280194162948,,100,,,100,
2026-09-25,伊東,4,043720260925,5,1,014737,両,82.29,,0.10050417092096942,,100,,,100,
2026-09-25,伊東,4,043720260925,6,6,015918,逃,81.71,,0.07561312330418558,,100,,,100,
2026-09-25,伊東,4,043720260925,7,7,012823,追,82.41,,0.01923501657156289,,100,,,100,
2026-09-25,伊東,5,053720260925,1,5,015393,両,49.81,,0.3442626334627166,,100,,,100,
2026-09-25,伊東,5,053720260925,2,1,014896,追,49.21,,0.1820683678221892,,100,,,100,
2026-09-25,伊東,5,053720260925,3,2,015496,両,49.16,,0.13027251026654404,,100,,,100,
2026-09-25,伊東,5,053720260925,4,4,015391,追,48.81,,0.11026598372902076,,100,,,100,
2026-09-25,伊東,5,053720260925,5,6,014909,追,48.38,,0.08722838500163366,,100,,,100,
2026-09-25,伊東,5,053720260925,6,3,015140,追,47.48,,0.08674420142941892,,100,,,100,
2026-09-25,伊東,5,053720260925,7,7,016041,両,47.33,,0.05915791828847674,,100,,,100,
2026-09-25,伊東,6,063720260925,1,5,015195,追,99.8,,0.40262022211285303,,100,,,100,
2026-09-25,伊東,6,063720260925,2,1,015296,逃,99.3,,0.23960401455275945,,100,,,100,
2026-09-25,伊東,6,063720260925,3,3,015366,逃,95.04,,0.15737939181499191,,100,,,100,
2026-09-25,伊東,6,063720260925,4,4,015438,追,103.5,,0.12142748633834675,,100,,,100,
2026-09-25,伊東,6,063720260925,5,2,014571,両,93.53,,0.04013299748505261,,100,,,100,
2026-09-25,伊東,6,063720260925,6,7,014720,追,97.8,,0.03206359907271146,,100,,,100,
2026-09-25,伊東,6,063720260925,7,6,013805,追,91.26,,0.0067722886232848235,,100,,,100,
2026-09-25,伊東,7,073720260925,1,2,013920,追,107.46,,0.5172829018443647,,100,,,100,
2026-09-25,伊東,7,073720260925,2,5,014071,追,100.13,,0.21374273064838128,,100,,,100,
2026-09-25,伊東,7,073720260925,3,4,014465,両,98.55,,0.1362402075271743,,100,,,100,
2026-09-25,伊東,7,073720260925,4,7,014053,両,95.84,,0.0665990323935525,,100,,,100,
2026-09-25,伊東,7,073720260925,5,3,015816,逃,93.15,,0.03206979784802728,,100,,,100,
