date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-09,大垣,1,014420260909,1,7,013792,追,84.61,,0.42660569096991097,,100,,,100,
2026-09-09,大垣,1,014420260909,2,1,014078,追,86.23,,0.17571909336218025,,100,,,100,
2026-09-09,大垣,1,014420260909,3,3,015813,逃,82.85,,0.16826904384431804,,100,,,100,
2026-09-09,大垣,1,014420260909,4,2,013494,追,80.94,,0.12287687769940289,,100,,,100,
2026-09-09,大垣,1,014420260909,5,4,015506,逃,79.29,,0.0769143454038716,,100,,,100,
2026-09-09,大垣,1,014420260909,6,5,014195,追,79.68,,0.01986705601380917,,100,,,100,
2026-09-09,大垣,1,014420260909,7,6,015284,逃,72.47,,0.009747892706507019,,100,,,100,
2026-09-09,大垣,2,024420260909,1,4,015462,逃,88.92,,0.6349347215744545,,100,,,100,
2026-09-09,大垣,2,024420260909,2,5,015214,逃,82.42,,0.15500441088243067,,100,,,100,
2026-09-09,大垣,2,024420260909,3,2,013953,追,81.61,,0.11358119766026477,,100,,,100,
2026-09-09,大垣,2,024420260909,4,1,015743,逃,77.0,,0.04606994792346062,,100,,,100,
2026-09-09,大垣,2,024420260909,5,3,013857,追,82.78,,0.030540052920170254,,100,,,100,
2026-09-09,大垣,2,024420260909,6,6,015112,逃,72.95,,0.010583524803888042,,100,,,100,
2026-09-09,大垣,2,024420260909,7,7,013142,追,79.62,,0.009286144235331133,,100,,,100,
2026-09-09,弥彦,1,012120260909,1,1,013161,追,68.54,,0.6539118592825283,,100,,,100,
2026-09-09,弥彦,1,012120260909,2,3,012348,追,70.34,,0.2669611579038541,,100,,,100,
2026-09-09,弥彦,1,012120260909,3,5,013398,追,73.94,,0.034782822525178024,,100,,,100,
2026-09-09,弥彦,1,012120260909,4,4,013525,追,69.38,,0.02204380308098831,,100,,,100,
2026-09-09,弥彦,1,012120260909,5,2,011367,追,68.83,,0.015317073999797164,,100,,,100,
2026-09-09,弥彦,1,012120260909,6,6,011599,追,0.0,,0.0069832832076541455,,100,,,100,
2026-09-09,弥彦,2,022120260909,1,3,014202,逃,70.55,,0.606527636717084,,100,,,100,
2026-09-09,弥彦,2,022120260909,2,5,013526,追,71.93,,0.2565886193192477,,100,,,100,
2026-09-09,弥彦,2,022120260909,3,4,014069,追,72.09,,0.05896320924195355,,100,,,100,
2026-09-09,弥彦,2,022120260909,4,6,013567,両,65.0,,0.03998206991945567,,100,,,100,
2026-09-09,弥彦,2,022120260909,5,2,011142,追,67.71,,0.03793846480225915,,100,,,100,
2026-09-09,高知,2,027420260909,1,1,014206,両,88.03,,0.43619263729626806,,100,,,100,
2026-09-09,高知,2,027420260909,2,7,013560,追,86.04,,0.22774109635925052,,100,,,100,
2026-09-09,高知,2,027420260909,3,5,015812,逃,85.37,,0.1528841103450306,,100,,,100,
2026-09-09,高知,2,027420260909,4,2,014600,追,84.46,,0.10013470386326985,,100,,,100,
2026-09-09,高知,2,027420260909,5,4,014116,追,86.3,,0.049883394588356444,,100,,,100,
2026-09-09,高知,2,027420260909,6,6,013932,追,81.45,,0.01706447436388143,,100,,,100,
2026-09-09,高知,2,027420260909,7,3,014133,追,81.85,,0.016099583183943045,,100,,,100,
