date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-24,大垣,8,084420260924,1,3,015508,逃,97.17,,0.7259197593851459,,100,,,100,
2026-09-24,大垣,8,084420260924,2,1,014139,両,94.04,,0.11573347781311012,,100,,,100,
2026-09-24,大垣,8,084420260924,3,7,013005,追,87.0,,0.0657530365757455,,100,,,100,
2026-09-24,大垣,8,084420260924,4,5,012972,追,88.5,,0.04233897288093862,,100,,,100,
2026-09-24,大垣,8,084420260924,5,2,015185,逃,86.0,,0.030828186369531312,,100,,,100,
2026-09-24,大垣,8,084420260924,6,6,013110,追,82.96,,0.013978456330054316,,100,,,100,
2026-09-24,大垣,8,084420260924,7,4,013259,追,87.36,,0.005448110645474178,,100,,,100,
2026-09-24,大垣,9,094420260924,1,1,015991,逃,78.94,,0.6723231151233172,,100,,,100,
2026-09-24,大垣,9,094420260924,2,5,015964,逃,77.76,,0.15971859351907317,,100,,,100,
2026-09-24,大垣,9,094420260924,3,7,015997,逃,74.3,,0.109317506692093,,100,,,100,
2026-09-24,大垣,9,094420260924,4,3,014124,両,72.45,,0.03607682824992864,,100,,,100,
2026-09-24,大垣,9,094420260924,5,2,013210,追,71.44,,0.014127098890360752,,100,,,100,
2026-09-24,大垣,9,094420260924,6,6,014446,追,68.6,,0.004469857899429164,,100,,,100,
2026-09-24,大垣,9,094420260924,7,4,013526,追,71.72,,0.003966999625798042,,100,,,100,
2026-09-24,小松島,9,097320260924,1,5,015269,逃,98.85,,0.2387992456775323,,100,,,100,
2026-09-24,小松島,9,097320260924,2,4,015643,逃,97.62,,0.23118968411412688,,100,,,100,
2026-09-24,小松島,9,097320260924,3,3,013604,追,99.27,,0.17378083428879057,,100,,,100,
2026-09-24,小松島,9,097320260924,4,1,014633,追,98.65,,0.13441605202686963,,100,,,100,
2026-09-24,小松島,9,097320260924,5,7,015041,両,96.72,,0.08844758829804823,,100,,,100,
2026-09-24,小松島,9,097320260924,6,2,014750,追,95.77,,0.07539802404834353,,100,,,100,
2026-09-24,小松島,9,097320260924,7,6,015453,逃,94.4,,0.05796857154628877,,100,,,100,
2026-09-24,立川,9,092820260924,1,5,015322,逃,104.15,,0.2851381658046064,,100,,,100,
2026-09-24,立川,9,092820260924,2,4,014472,追,106.72,,0.25456394895587975,,100,,,100,
2026-09-24,立川,9,092820260924,3,3,013252,追,99.0,,0.15455239365738702,,100,,,100,
2026-09-24,立川,9,092820260924,4,1,014833,両,103.37,,0.14544292768832764,,100,,,100,
2026-09-24,立川,9,092820260924,5,2,015608,逃,98.44,,0.08627557552026648,,100,,,100,
2026-09-24,立川,9,092820260924,6,6,014582,追,96.97,,0.05357062154303644,,100,,,100,
2026-09-24,立川,9,092820260924,7,7,014017,追,97.96,,0.020456366830496363,,100,,,100,
