date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-16,伊東,9,093720260816,1,2,014731,追,89.64,,0.5462088217007545,,100,,,100,
2026-08-16,伊東,9,093720260816,2,5,015607,逃,88.22,,0.2699450206418234,,100,,,100,
2026-08-16,伊東,9,093720260816,3,4,013826,追,86.66,,0.10184812632143496,,100,,,100,
2026-08-16,伊東,9,093720260816,4,1,013908,逃,82.0,,0.040772146273678395,,100,,,100,
2026-08-16,伊東,9,093720260816,5,7,014003,追,83.85,,0.02998181884743958,,100,,,100,
2026-08-16,伊東,9,093720260816,6,6,013253,追,77.07,,0.005961909792223156,,100,,,100,
2026-08-16,伊東,9,093720260816,7,3,014362,追,80.93,,0.005282156422646129,,100,,,100,
2026-08-16,伊東,10,103720260816,1,4,015894,逃,92.05,,0.8392552570118799,,100,,,100,
2026-08-16,伊東,10,103720260816,2,7,014527,両,90.54,,0.12358529640001192,,100,,,100,
2026-08-16,伊東,10,103720260816,3,5,013601,追,85.79,,0.01472285349607684,,100,,,100,
2026-08-16,伊東,10,103720260816,4,2,014438,逃,81.27,,0.010120703993997414,,100,,,100,
2026-08-16,伊東,10,103720260816,5,1,014300,追,82.3,,0.008031013039751919,,100,,,100,
2026-08-16,伊東,10,103720260816,6,6,013838,追,77.8,,0.0022478904716522106,,100,,,100,
2026-08-16,伊東,10,103720260816,7,3,014012,追,81.04,,0.0020369855866298006,,100,,,100,
2026-08-16,松山,10,107520260816,1,5,013516,両,116.38,,0.270385688330877,,100,,,100,
2026-08-16,松山,10,107520260816,2,7,015341,両,113.78,,0.1784240323036233,,100,,,100,
2026-08-16,松山,10,107520260816,3,3,015298,逃,116.74,,0.17350035020438723,,100,,,100,
2026-08-16,松山,10,107520260816,4,9,014002,追,115.47,,0.09749136592969723,,100,,,100,
2026-08-16,松山,10,107520260816,5,2,015034,逃,114.46,,0.07921793535005037,,100,,,100,
2026-08-16,松山,10,107520260816,6,8,015248,逃,111.91,,0.07066220555567834,,100,,,100,
2026-08-16,松山,10,107520260816,7,4,014089,両,112.4,,0.05874508320680633,,100,,,100,
2026-08-16,松山,10,107520260816,8,1,015451,両,112.16,,0.05129055583534232,,100,,,100,
2026-08-16,松山,10,107520260816,9,6,013140,追,110.83,,0.020282783283537803,,100,,,100,
