date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-18,大垣,4,044420260818,1,4,015921,逃,92.9,,0.4255693878813539,,100,,,100,
2026-08-18,大垣,4,044420260818,2,1,014477,両,93.33,,0.18705946832524636,,100,,,100,
2026-08-18,大垣,4,044420260818,3,2,014119,追,90.94,,0.16658264671100134,,100,,,100,
2026-08-18,大垣,4,044420260818,4,3,015704,逃,92.55,,0.14624054092678063,,100,,,100,
2026-08-18,大垣,4,044420260818,5,7,013929,追,88.43,,0.04035938855369151,,100,,,100,
2026-08-18,大垣,4,044420260818,6,5,014390,追,87.74,,0.028946819827636295,,100,,,100,
2026-08-18,大垣,4,044420260818,7,6,014625,追,83.37,,0.005241747774289914,,100,,,100,
2026-08-18,立川,4,042820260818,1,3,015982,逃,81.27,,0.7728828843450035,,100,,,100,
2026-08-18,立川,4,042820260818,2,2,015968,逃,77.55,,0.19355706208548853,,100,,,100,
2026-08-18,立川,4,042820260818,3,7,012634,追,74.14,,0.012259727805908666,,100,,,100,
2026-08-18,立川,4,042820260818,4,5,015241,逃,74.96,,0.010364468780795161,,100,,,100,
2026-08-18,立川,4,042820260818,5,4,014388,追,69.84,,0.004371723081069815,,100,,,100,
2026-08-18,立川,4,042820260818,6,1,013378,追,71.59,,0.0033766794796680657,,100,,,100,
2026-08-18,立川,4,042820260818,7,6,014447,両,69.78,,0.0031874544220661574,,100,,,100,
2026-08-18,高知,4,047420260818,1,1,015922,逃,89.73,,0.4668954838141046,,100,,,100,
2026-08-18,高知,4,047420260818,2,5,013890,追,90.85,,0.3950746873947315,,100,,,100,
2026-08-18,高知,4,047420260818,3,4,015531,逃,84.11,,0.07683856910453114,,100,,,100,
2026-08-18,高知,4,047420260818,4,2,014665,両,81.45,,0.03161368601532384,,100,,,100,
2026-08-18,高知,4,047420260818,5,3,014079,追,73.24,,0.013176861775401665,,100,,,100,
2026-08-18,高知,4,047420260818,6,7,012717,追,76.2,,0.008540586801810508,,100,,,100,
2026-08-18,高知,4,047420260818,7,6,012914,追,70.25,,0.007860125094096622,,100,,,100,
2026-08-18,高知,5,057420260818,1,1,015536,両,93.43,,0.26613391789286983,,100,,,100,
2026-08-18,高知,5,057420260818,2,4,015741,逃,93.67,,0.223067374408128,,100,,,100,
2026-08-18,高知,5,057420260818,3,7,013146,逃,92.29,,0.17351285592558136,,100,,,100,
2026-08-18,高知,5,057420260818,4,2,015278,逃,92.9,,0.1452350871252476,,100,,,100,
2026-08-18,高知,5,057420260818,5,3,015512,逃,91.33,,0.0740523401553716,,100,,,100,
2026-08-18,高知,5,057420260818,6,6,013885,追,91.16,,0.06065965303462448,,100,,,100,
2026-08-18,高知,5,057420260818,7,5,014452,追,91.88,,0.05733877145817715,,100,,,100,
