date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-09,四日市,9,094820260809,1,4,013640,追,92.27,,0.311062725624161,,100,,,100,
2026-08-09,四日市,9,094820260809,2,3,015927,逃,92.53,,0.20197658545472377,,100,,,100,
2026-08-09,四日市,9,094820260809,3,1,015446,逃,94.11,,0.18330753356769533,,100,,,100,
2026-08-09,四日市,9,094820260809,4,2,015741,逃,93.96,,0.17317084884774112,,100,,,100,
2026-08-09,四日市,9,094820260809,5,5,013058,追,91.6,,0.07606406560397003,,100,,,100,
2026-08-09,四日市,9,094820260809,6,6,013582,追,91.57,,0.042087731418783185,,100,,,100,
2026-08-09,四日市,9,094820260809,7,7,013197,追,90.71,,0.012330509482925581,,100,,,100,
2026-08-09,川崎,9,093420260809,1,1,012819,追,98.38,,0.28641526411342294,,100,,,100,
2026-08-09,川崎,9,093420260809,2,2,013901,追,96.76,,0.19696643660919552,,100,,,100,
2026-08-09,川崎,9,093420260809,3,6,015704,逃,93.29,,0.1910696589202276,,100,,,100,
2026-08-09,川崎,9,093420260809,4,4,015689,逃,93.66,,0.14486017003396162,,100,,,100,
2026-08-09,川崎,9,093420260809,5,5,015445,逃,93.61,,0.07765875887004099,,100,,,100,
2026-08-09,川崎,9,093420260809,6,7,014475,追,93.28,,0.0614138834385189,,100,,,100,
2026-08-09,川崎,9,093420260809,7,3,013947,追,95.09,,0.041615828014632435,,100,,,100,
