date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-15,京王閣,11,112720260815,1,3,013900,追,108.06,,0.4641520507015979,,100,,,100,
2026-08-15,京王閣,11,112720260815,2,5,015598,逃,105.25,,0.2034991681701961,,100,,,100,
2026-08-15,京王閣,11,112720260815,3,2,014253,逃,102.46,,0.17734785371828954,,100,,,100,
2026-08-15,京王閣,11,112720260815,4,7,015004,追,101.58,,0.06785143843164482,,100,,,100,
2026-08-15,京王閣,11,112720260815,5,1,015605,逃,102.1,,0.059487354634293166,,100,,,100,
2026-08-15,京王閣,11,112720260815,6,6,014372,追,93.34,,0.016464794289710784,,100,,,100,
2026-08-15,京王閣,11,112720260815,7,4,013368,追,99.45,,0.011197340054267778,,100,,,100,
2026-08-15,京王閣,12,122720260815,1,1,012887,追,106.75,,0.5373695370504703,,100,,,100,
2026-08-15,京王閣,12,122720260815,2,7,014041,追,104.32,,0.15945617042997517,,100,,,100,
2026-08-15,京王閣,12,122720260815,3,5,015349,両,102.1,,0.1387515924951594,,100,,,100,
2026-08-15,京王閣,12,122720260815,4,2,014168,両,102.12,,0.10174736618865804,,100,,,100,
2026-08-15,京王閣,12,122720260815,5,4,015643,逃,97.76,,0.0359766345472988,,100,,,100,
2026-08-15,京王閣,12,122720260815,6,6,014839,追,95.73,,0.016378807484173714,,100,,,100,
2026-08-15,京王閣,12,122720260815,7,3,013744,追,98.55,,0.010319891804264474,,100,,,100,
2026-08-15,奈良,11,115320260815,1,3,015778,逃,107.0,,0.46186369175944525,,100,,,100,
2026-08-15,奈良,11,115320260815,2,1,014174,両,106.8,,0.20202992233678282,,100,,,100,
2026-08-15,奈良,11,115320260815,3,5,014497,追,105.96,,0.19084794598196378,,100,,,100,
2026-08-15,奈良,11,115320260815,4,4,015458,逃,102.09,,0.0815862354179978,,100,,,100,
2026-08-15,奈良,11,115320260815,5,2,015334,逃,101.84,,0.046091153008091405,,100,,,100,
2026-08-15,奈良,11,115320260815,6,6,014108,追,97.59,,0.01205350520822703,,100,,,100,
2026-08-15,奈良,11,115320260815,7,7,013912,追,98.15,,0.005527546287491934,,100,,,100,
