date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-10,四日市,1,014820260910,1,5,014056,追,83.59,,0.45535369512611384,,100,,,100,
2026-09-10,四日市,1,014820260910,2,4,013434,両,83.83,,0.2749290661111031,,100,,,100,
2026-09-10,四日市,1,014820260910,3,6,014303,逃,78.75,,0.0812875350185225,,100,,,100,
2026-09-10,四日市,1,014820260910,4,1,014393,追,79.66,,0.06393111209228818,,100,,,100,
2026-09-10,四日市,1,014820260910,5,3,013654,追,82.81,,0.06114119271813464,,100,,,100,
2026-09-10,四日市,1,014820260910,6,7,012891,追,80.08,,0.04113221349584632,,100,,,100,
2026-09-10,四日市,1,014820260910,7,2,013453,追,79.53,,0.022225185437991415,,100,,,100,
2026-09-10,四日市,2,024820260910,1,2,014828,追,78.61,,0.34404823497839077,,100,,,100,
2026-09-10,四日市,2,024820260910,2,4,015265,両,80.34,,0.2518270346543048,,100,,,100,
2026-09-10,四日市,2,024820260910,3,3,014784,追,84.16,,0.1290756394918446,,100,,,100,
2026-09-10,四日市,2,024820260910,4,1,015156,両,79.2,,0.1289461550275493,,100,,,100,
2026-09-10,四日市,2,024820260910,5,7,013192,追,81.62,,0.0529683825387361,,100,,,100,
2026-09-10,四日市,2,024820260910,6,6,013399,両,76.42,,0.0473559867558597,,100,,,100,
2026-09-10,四日市,2,024820260910,7,5,013587,追,80.48,,0.0457785665533147,,100,,,100,
2026-09-10,奈良,12,125320260910,1,3,015039,両,121.47,,0.5047578907670867,,100,,,100,
2026-09-10,奈良,12,125320260910,2,9,014838,両,121.52,,0.17482513232130747,,100,,,100,
2026-09-10,奈良,12,125320260910,3,1,015553,逃,120.2,,0.12167823584595723,,100,,,100,
2026-09-10,奈良,12,125320260910,4,5,014089,両,113.95,,0.04474239904373894,,100,,,100,
2026-09-10,奈良,12,125320260910,5,7,014417,両,113.28,,0.04470371554566355,,100,,,100,
2026-09-10,奈良,12,125320260910,6,2,013962,追,114.62,,0.04098239719482327,,100,,,100,
2026-09-10,奈良,12,125320260910,7,4,013162,追,113.21,,0.027049984901681375,,100,,,100,
2026-09-10,奈良,12,125320260910,8,8,015356,逃,111.53,,0.021912304524499333,,100,,,100,
2026-09-10,奈良,12,125320260910,9,6,014380,逃,111.34,,0.01934793985524216,,100,,,100,
2026-09-10,川崎,1,013420260910,1,4,015044,逃,73.81,,0.4598839565565592,,100,,,100,
2026-09-10,川崎,1,013420260910,2,2,013521,追,73.18,,0.21766434172754204,,100,,,100,
2026-09-10,川崎,1,013420260910,3,5,014274,両,70.48,,0.10553855627719073,,100,,,100,
2026-09-10,川崎,1,013420260910,4,7,013508,追,71.4,,0.09538131651861032,,100,,,100,
2026-09-10,川崎,1,013420260910,5,3,014884,逃,68.04,,0.06585703768223648,,100,,,100,
2026-09-10,川崎,1,013420260910,6,6,013847,追,66.85,,0.02987753149428899,,100,,,100,
2026-09-10,川崎,1,013420260910,7,1,013145,追,70.6,,0.025797259743572255,,100,,,100,
2026-09-10,高知,12,127420260910,1,7,014534,逃,115.77,,0.7412568287929732,,100,,,100,
2026-09-10,高知,12,127420260910,2,1,013673,追,109.34,,0.0976392160102167,,100,,,100,
2026-09-10,高知,12,127420260910,3,2,015473,逃,106.03,,0.06194841814304348,,100,,,100,
2026-09-10,高知,12,127420260910,4,3,014682,逃,104.56,,0.05496778194478746,,100,,,100,
2026-09-10,高知,12,127420260910,5,4,015386,追,102.04,,0.02636664638065558,,100,,,100,
2026-09-10,高知,12,127420260910,6,5,013923,追,103.57,,0.010967986841921788,,100,,,100,
2026-09-10,高知,12,127420260910,7,6,013514,追,100.65,,0.0068531218864018115,,100,,,100,
