date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-19,佐世保,1,018520260819,1,3,015762,両,52.03,,0.31662782651187316,,100,,,100,
2026-08-19,佐世保,1,018520260819,2,1,015770,両,52.51,,0.26146807538277783,,100,,,100,
2026-08-19,佐世保,1,018520260819,3,2,015319,両,52.47,,0.1967993849129899,,100,,,100,
2026-08-19,佐世保,1,018520260819,4,5,015857,両,48.53,,0.08393841125928167,,100,,,100,
2026-08-19,佐世保,1,018520260819,5,4,015074,追,49.16,,0.06669282728233969,,100,,,100,
2026-08-19,佐世保,1,018520260819,6,6,015943,両,47.53,,0.043567035033147794,,100,,,100,
2026-08-19,佐世保,1,018520260819,7,7,015849,両,46.9,,0.030906439617590015,,100,,,100,
2026-08-19,佐世保,2,028520260819,1,1,015491,両,53.74,,0.41199577646808355,,100,,,100,
2026-08-19,佐世保,2,028520260819,2,2,015018,両,52.87,,0.33125551953077026,,100,,,100,
2026-08-19,佐世保,2,028520260819,3,3,015401,両,51.21,,0.11261304102875479,,100,,,100,
2026-08-19,佐世保,2,028520260819,4,4,015682,両,49.25,,0.07044579364861149,,100,,,100,
2026-08-19,佐世保,2,028520260819,5,5,014907,両,49.14,,0.03557789054670323,,100,,,100,
2026-08-19,佐世保,2,028520260819,6,6,015140,追,48.2,,0.03034361852014083,,100,,,100,
2026-08-19,佐世保,2,028520260819,7,7,015489,両,44.53,,0.007768360256935899,,100,,,100,
2026-08-19,佐世保,3,038520260819,1,2,015658,逃,85.44,,0.2862381434984182,,100,,,100,
2026-08-19,佐世保,3,038520260819,2,3,013828,逃,84.71,,0.20417480724977172,,100,,,100,
2026-08-19,佐世保,3,038520260819,3,1,015382,両,86.04,,0.1860116346730348,,100,,,100,
2026-08-19,佐世保,3,038520260819,4,4,012960,追,84.4,,0.10409825771398036,,100,,,100,
2026-08-19,佐世保,3,038520260819,5,7,015743,逃,75.47,,0.1032141494092572,,100,,,100,
2026-08-19,佐世保,3,038520260819,6,5,013374,追,84.38,,0.07889033814153876,,100,,,100,
2026-08-19,佐世保,3,038520260819,7,6,014615,両,79.38,,0.037372669313998956,,100,,,100,
2026-08-19,佐世保,4,048520260819,1,1,014851,両,86.7,,0.37129565284603855,,100,,,100,
2026-08-19,佐世保,4,048520260819,2,2,014614,追,84.96,,0.24653740235666866,,100,,,100,
2026-08-19,佐世保,4,048520260819,3,3,015384,逃,83.12,,0.18969514943637397,,100,,,100,
2026-08-19,佐世保,4,048520260819,4,5,013556,追,81.24,,0.069974598802862,,100,,,100,
2026-08-19,佐世保,4,048520260819,5,4,013192,追,82.5,,0.05129813903496936,,100,,,100,
2026-08-19,佐世保,4,048520260819,6,6,012992,追,80.13,,0.0414006041405382,,100,,,100,
2026-08-19,佐世保,4,048520260819,7,7,013822,追,77.0,,0.02979845338254926,,100,,,100,
2026-08-19,佐世保,5,058520260819,1,1,014850,両,88.45,,0.37286025679868173,,100,,,100,
2026-08-19,佐世保,5,058520260819,2,2,014715,逃,86.69,,0.22146008109685256,,100,,,100,
2026-08-19,佐世保,5,058520260819,3,3,013888,追,85.75,,0.11366443694795027,,100,,,100,
2026-08-19,佐世保,5,058520260819,4,4,013652,追,83.56,,0.08643007950336615,,100,,,100,
2026-08-19,佐世保,5,058520260819,5,7,014566,両,77.14,,0.0801365440228531,,100,,,100,
2026-08-19,佐世保,5,058520260819,6,5,013942,追,83.51,,0.07003488559635523,,100,,,100,
2026-08-19,佐世保,5,058520260819,7,6,012794,追,82.59,,0.05541371603394099,,100,,,100,
2026-08-19,佐世保,6,068520260819,1,1,014801,両,91.0,,0.27931062389851646,,100,,,100,
2026-08-19,佐世保,6,068520260819,2,2,014561,両,87.62,,0.26772233482455654,,100,,,100,
2026-08-19,佐世保,6,068520260819,3,4,015937,逃,81.19,,0.2292908782535307,,100,,,100,
2026-08-19,佐世保,6,068520260819,4,3,013845,両,83.64,,0.11228564520857205,,100,,,100,
2026-08-19,佐世保,6,068520260819,5,7,013371,追,77.52,,0.07106237164964085,,100,,,100,
2026-08-19,佐世保,6,068520260819,6,5,013494,追,80.95,,0.021067772477520796,,100,,,100,
2026-08-19,佐世保,6,068520260819,7,6,013587,追,80.16,,0.01926037368766251,,100,,,100,
2026-08-19,佐世保,7,078520260819,1,1,014807,両,93.14,,0.32717665864328555,,100,,,100,
2026-08-19,佐世保,7,078520260819,2,2,014139,両,92.47,,0.2931318679731677,,100,,,100,
2026-08-19,佐世保,7,078520260819,3,6,015748,逃,86.77,,0.10278689164692646,,100,,,100,
2026-08-19,佐世保,7,078520260819,4,5,014556,両,86.95,,0.09347175965722011,,100,,,100,
2026-08-19,佐世保,7,078520260819,5,4,012757,両,88.12,,0.07881113631776963,,100,,,100,
2026-08-19,佐世保,7,078520260819,6,3,014623,追,91.55,,0.061034874096080625,,100,,,100,
2026-08-19,佐世保,7,078520260819,7,7,013667,追,85.23,,0.04358681166554986,,100,,,100,
2026-08-19,佐世保,8,088520260819,1,2,015830,逃,92.69,,0.42507943611304677,,100,,,100,
2026-08-19,佐世保,8,088520260819,2,3,015015,両,89.88,,0.16405801973282372,,100,,,100,
2026-08-19,佐世保,8,088520260819,3,1,014104,追,94.41,,0.1547343344710284,,100,,,100,
2026-08-19,佐世保,8,088520260819,4,7,015843,逃,84.14,,0.08579344682677108,,100,,,100,
2026-08-19,佐世保,8,088520260819,5,6,015387,逃,84.54,,0.0711099646691792,,100,,,100,
2026-08-19,佐世保,8,088520260819,6,4,013971,追,87.06,,0.05694087689405531,,100,,,100,
2026-08-19,佐世保,8,088520260819,7,5,014934,追,86.4,,0.042283921293095564,,100,,,100,
2026-08-19,佐世保,9,098520260819,1,2,015176,逃,92.89,,0.34166754439358793,,100,,,100,
2026-08-19,佐世保,9,098520260819,2,1,013693,追,95.57,,0.30090923838285305,,100,,,100,
2026-08-19,佐世保,9,098520260819,3,3,013058,追,90.88,,0.13673887292483822,,100,,,100,
2026-08-19,佐世保,9,098520260819,4,4,014779,追,89.83,,0.0989652331219508,,100,,,100,
2026-08-19,佐世保,9,098520260819,5,5,014619,逃,86.03,,0.06837005599284451,,100,,,100,
2026-08-19,佐世保,9,098520260819,6,7,015131,逃,84.14,,0.03643146849506586,,100,,,100,
2026-08-19,佐世保,9,098520260819,7,6,013902,追,85.48,,0.016917586688859614,,100,,,100,
2026-08-19,四日市,1,014820260819,1,7,012544,追,85.14,,0.3116203281871939,,100,,,100,
2026-08-19,四日市,1,014820260819,2,1,013907,追,84.53,,0.23752664695249176,,100,,,100,
2026-08-19,四日市,1,014820260819,3,3,015281,逃,81.8,,0.17680580845885283,,100,,,100,
2026-08-19,四日市,1,014820260819,4,2,013575,追,82.29,,0.12919736873974202,,100,,,100,
2026-08-19,四日市,1,014820260819,5,4,012957,追,81.56,,0.08588368662668508,,100,,,100,
2026-08-19,四日市,1,014820260819,6,5,014415,両,80.08,,0.03035897999444953,,100,,,100,
2026-08-19,四日市,1,014820260819,7,6,015112,逃,70.95,,0.028607181040584972,,100,,,100,
2026-08-19,四日市,2,024820260819,1,2,014690,追,88.58,,0.57050195026084,,100,,,100,
2026-08-19,四日市,2,024820260819,2,4,013047,追,84.73,,0.2126239372194416,,100,,,100,
2026-08-19,四日市,2,024820260819,3,1,015813,逃,83.08,,0.10984469728581016,,100,,,100,
2026-08-19,四日市,2,024820260819,4,5,014492,両,79.86,,0.05016502105572068,,100,,,100,
2026-08-19,四日市,2,024820260819,5,3,013932,追,81.38,,0.029896709486744312,,100,,,100,
