date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-26,宇都宮,3,032420260826,1,1,012389,追,79.79,,0.7204214491280597,,100,,,100,
2026-08-26,宇都宮,3,032420260826,2,2,013508,追,74.22,,0.08387662015814709,,100,,,100,
2026-08-26,宇都宮,3,032420260826,3,3,015355,逃,69.61,,0.08052536228608846,,100,,,100,
2026-08-26,宇都宮,3,032420260826,4,5,015710,逃,65.61,,0.062102987749109745,,100,,,100,
2026-08-26,宇都宮,3,032420260826,5,4,014650,逃,66.61,,0.031422359673872365,,100,,,100,
2026-08-26,宇都宮,3,032420260826,6,6,012970,追,64.26,,0.015578624163587098,,100,,,100,
2026-08-26,宇都宮,3,032420260826,7,7,014463,両,62.69,,0.006072596841135534,,100,,,100,
2026-08-26,宇都宮,4,042420260826,1,5,014842,両,72.62,,0.29979370547123235,,100,,,100,
2026-08-26,宇都宮,4,042420260826,2,1,012910,追,80.0,,0.2415760113430384,,100,,,100,
2026-08-26,宇都宮,4,042420260826,3,4,015970,逃,73.62,,0.19506837031109012,,100,,,100,
2026-08-26,宇都宮,4,042420260826,4,3,013408,追,79.16,,0.1353953666247192,,100,,,100,
2026-08-26,宇都宮,4,042420260826,5,2,014519,逃,79.18,,0.11584925960872437,,100,,,100,
2026-08-26,宇都宮,4,042420260826,6,6,013255,追,69.31,,0.008426336774067069,,100,,,100,
2026-08-26,宇都宮,4,042420260826,7,7,012934,追,65.8,,0.0038909498671286106,,100,,,100,
2026-08-26,熊本,3,038720260826,1,2,014667,両,67.52,,0.39147372628606314,,100,,,100,
2026-08-26,熊本,3,038720260826,2,4,015571,逃,66.75,,0.24208459828132436,,100,,,100,
2026-08-26,熊本,3,038720260826,3,3,011346,追,67.04,,0.22301723445226623,,100,,,100,
2026-08-26,熊本,3,038720260826,4,1,012597,追,69.44,,0.07590978411407415,,100,,,100,
2026-08-26,熊本,3,038720260826,5,6,013818,追,65.52,,0.04848352114057283,,100,,,100,
2026-08-26,熊本,3,038720260826,6,5,013062,追,65.94,,0.01903113572569919,,100,,,100,
2026-08-26,青森,4,041220260826,1,1,014261,追,85.21,,0.7147533120307735,,100,,,100,
2026-08-26,青森,4,041220260826,2,5,014257,逃,71.85,,0.12234814810831048,,100,,,100,
2026-08-26,青森,4,041220260826,3,4,014743,両,72.54,,0.07710100076195735,,100,,,100,
2026-08-26,青森,4,041220260826,4,3,013366,追,75.42,,0.03724813974228145,,100,,,100,
2026-08-26,青森,4,041220260826,5,6,013109,追,71.48,,0.021129876834186767,,100,,,100,
2026-08-26,青森,4,041220260826,6,2,014158,追,78.9,,0.019708098451442335,,100,,,100,
2026-08-26,青森,4,041220260826,7,7,012348,追,70.18,,0.0077114240710481246,,100,,,100,
