date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-16,京王閣,11,112720260816,1,1,014679,両,96.5,,0.3297141588347464,,100,,,100,
2026-08-16,京王閣,11,112720260816,2,6,015869,逃,84.52,,0.2645380682049498,,100,,,100,
2026-08-16,京王閣,11,112720260816,3,7,015375,逃,98.29,,0.1404704858817502,,100,,,100,
2026-08-16,京王閣,11,112720260816,4,2,014466,追,93.46,,0.11325826670002034,,100,,,100,
2026-08-16,京王閣,11,112720260816,5,5,015299,逃,91.14,,0.10360349170705538,,100,,,100,
2026-08-16,京王閣,11,112720260816,6,3,015650,逃,87.16,,0.03409058557350992,,100,,,100,
2026-08-16,京王閣,11,112720260816,7,4,012981,追,89.29,,0.014324943097967998,,100,,,100,
2026-08-16,京王閣,12,122720260816,1,2,015598,逃,105.25,,0.3905992772594736,,100,,,100,
2026-08-16,京王閣,12,122720260816,2,3,013921,両,106.8,,0.28804259327011245,,100,,,100,
2026-08-16,京王閣,12,122720260816,3,1,014253,逃,102.46,,0.11299316902031514,,100,,,100,
2026-08-16,京王閣,12,122720260816,4,7,013900,追,108.06,,0.08628433696518155,,100,,,100,
2026-08-16,京王閣,12,122720260816,5,6,012887,追,106.75,,0.06421120230888953,,100,,,100,
2026-08-16,京王閣,12,122720260816,6,4,015282,両,100.77,,0.0378235979655767,,100,,,100,
2026-08-16,京王閣,12,122720260816,7,5,014041,追,104.32,,0.020045823210451136,,100,,,100,
2026-08-16,奈良,11,115320260816,1,4,015461,逃,97.32,,0.710047150649247,,100,,,100,
2026-08-16,奈良,11,115320260816,2,3,014361,両,93.75,,0.1414794296264779,,100,,,100,
2026-08-16,奈良,11,115320260816,3,2,014263,追,97.8,,0.050631490137944386,,100,,,100,
2026-08-16,奈良,11,115320260816,4,7,015434,逃,93.33,,0.04887750804375589,,100,,,100,
2026-08-16,奈良,11,115320260816,5,1,015003,両,91.44,,0.02130395613604055,,100,,,100,
2026-08-16,奈良,11,115320260816,6,6,015909,逃,82.3,,0.01832546375777676,,100,,,100,
2026-08-16,奈良,11,115320260816,7,5,013748,追,91.59,,0.009335001648757587,,100,,,100,
