date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-22,武雄,5,058420260822,1,4,014590,両,93.47,,0.32934431144062565,,100,,,100,
2026-08-22,武雄,5,058420260822,2,1,015299,逃,91.4,,0.22368664454481127,,100,,,100,
2026-08-22,武雄,5,058420260822,3,7,014036,両,90.83,,0.19399300000769346,,100,,,100,
2026-08-22,武雄,5,058420260822,4,5,013447,追,89.2,,0.1415024283475031,,100,,,100,
2026-08-22,武雄,5,058420260822,5,2,015099,逃,87.7,,0.06214804159848682,,100,,,100,
2026-08-22,武雄,5,058420260822,6,3,015279,逃,87.29,,0.041508419697452635,,100,,,100,
2026-08-22,武雄,5,058420260822,7,6,012920,追,83.69,,0.007817154363427177,,100,,,100,
2026-08-22,武雄,6,068420260822,1,1,015059,逃,94.08,,0.33681725121603895,,100,,,100,
2026-08-22,武雄,6,068420260822,2,2,013824,両,94.92,,0.19739224948211495,,100,,,100,
2026-08-22,武雄,6,068420260822,3,4,014321,両,85.0,,0.17504659408590623,,100,,,100,
2026-08-22,武雄,6,068420260822,4,5,015559,逃,91.55,,0.16551652706058104,,100,,,100,
2026-08-22,武雄,6,068420260822,5,7,014422,逃,87.63,,0.06046405533802903,,100,,,100,
2026-08-22,武雄,6,068420260822,6,3,015652,逃,86.53,,0.05439696562786426,,100,,,100,
2026-08-22,武雄,6,068420260822,7,6,014845,追,82.11,,0.010366357189465516,,100,,,100,
2026-08-22,立川,4,042820260822,1,4,015973,逃,76.88,,0.8181735806230638,,100,,,100,
2026-08-22,立川,4,042820260822,2,5,014124,両,72.93,,0.05715969948142427,,100,,,100,
2026-08-22,立川,4,042820260822,3,1,014583,追,70.92,,0.05272524252093421,,100,,,100,
2026-08-22,立川,4,042820260822,4,3,014430,追,70.09,,0.032869381944225784,,100,,,100,
2026-08-22,立川,4,042820260822,5,2,013375,両,69.45,,0.02196965536411743,,100,,,100,
2026-08-22,立川,4,042820260822,6,7,013023,追,67.9,,0.009925262083309662,,100,,,100,
2026-08-22,立川,4,042820260822,7,6,011665,追,66.96,,0.0071771779829247545,,100,,,100,
2026-08-22,立川,5,052820260822,1,3,015997,逃,74.88,,0.36245404301623385,,100,,,100,
2026-08-22,立川,5,052820260822,2,1,014885,逃,79.1,,0.2533828866831625,,100,,,100,
2026-08-22,立川,5,052820260822,3,7,014699,追,79.37,,0.20604987773475042,,100,,,100,
2026-08-22,立川,5,052820260822,4,2,012876,追,73.95,,0.08804714462533719,,100,,,100,
2026-08-22,立川,5,052820260822,5,4,015890,逃,73.9,,0.05515301488439362,,100,,,100,
2026-08-22,立川,5,052820260822,6,5,011935,追,72.63,,0.031010764132056674,,100,,,100,
2026-08-22,立川,5,052820260822,7,6,012970,追,64.18,,0.0039022689240657948,,100,,,100,
