date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-28,伊東,1,013720260728,1,1,015769,両,55.22,,0.6302595621225012,,100,,,100,
2026-07-28,伊東,1,013720260728,2,2,015220,両,52.83,,0.2033820557872664,,100,,,100,
2026-07-28,伊東,1,013720260728,3,3,015069,両,52.45,,0.07957453217739249,,100,,,100,
2026-07-28,伊東,1,013720260728,4,4,015763,両,51.7,,0.05441962034309476,,100,,,100,
2026-07-28,伊東,1,013720260728,5,6,016027,両,47.91,,0.01605805622681171,,100,,,100,
2026-07-28,伊東,1,013720260728,6,5,015776,追,48.16,,0.01194962054285938,,100,,,100,
2026-07-28,伊東,1,013720260728,7,7,015133,追,45.73,,0.004356552800074104,,100,,,100,
2026-07-28,伊東,2,023720260728,1,1,014963,両,55.06,,0.5682444095600716,,100,,,100,
2026-07-28,伊東,2,023720260728,2,2,016031,両,53.44,,0.24353995369035542,,100,,,100,
2026-07-28,伊東,2,023720260728,3,3,015863,両,52.79,,0.10675375813891719,,100,,,100,
2026-07-28,伊東,2,023720260728,4,4,015319,両,50.94,,0.039079093614057016,,100,,,100,
2026-07-28,伊東,2,023720260728,5,5,015148,両,49.57,,0.029288608263749207,,100,,,100,
2026-07-28,伊東,2,023720260728,6,6,015759,追,46.95,,0.006954789202610685,,100,,,100,
2026-07-28,伊東,2,023720260728,7,7,014909,追,46.73,,0.00613938753023885,,100,,,100,
2026-07-28,伊東,3,033720260728,1,5,015901,逃,81.16,,0.5537476177453798,,100,,,100,
2026-07-28,伊東,3,033720260728,2,1,014077,両,87.58,,0.17261093606436265,,100,,,100,
2026-07-28,伊東,3,033720260728,3,6,015828,逃,80.03,,0.1430809311688832,,100,,,100,
2026-07-28,伊東,3,033720260728,4,2,012809,追,85.11,,0.08277867809028784,,100,,,100,
2026-07-28,伊東,3,033720260728,5,3,013047,追,83.45,,0.021158812812557003,,100,,,100,
2026-07-28,伊東,3,033720260728,6,4,012891,追,81.4,,0.018872056360108826,,100,,,100,
2026-07-28,伊東,3,033720260728,7,7,012719,追,79.33,,0.007750967758420746,,100,,,100,
2026-07-28,伊東,4,043720260728,1,2,015792,逃,87.7,,0.38949431270503443,,100,,,100,
2026-07-28,伊東,4,043720260728,2,3,013555,追,87.16,,0.25554733345206426,,100,,,100,
2026-07-28,伊東,4,043720260728,3,4,015531,逃,84.59,,0.12543953797852372,,100,,,100,
2026-07-28,伊東,4,043720260728,4,1,013471,追,88.33,,0.12248419719510008,,100,,,100,
2026-07-28,伊東,4,043720260728,5,5,014474,両,82.5,,0.04951517473769238,,100,,,100,
2026-07-28,伊東,4,043720260728,6,6,013201,追,81.63,,0.03452797929992096,,100,,,100,
2026-07-28,伊東,4,043720260728,7,7,015156,逃,77.7,,0.022991464631664137,,100,,,100,
2026-07-28,伊東,5,053720260728,1,2,013535,追,86.74,,0.30936953553678226,,100,,,100,
2026-07-28,伊東,5,053720260728,2,1,014997,逃,87.7,,0.2704937068440634,,100,,,100,
2026-07-28,伊東,5,053720260728,3,3,015599,逃,84.48,,0.17578045065511275,,100,,,100,
