date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-01,いわき平,1,011320260901,1,1,015739,逃,70.72,,0.360052824540552,,100,,,100,
2026-09-01,いわき平,1,011320260901,2,2,014202,逃,70.66,,0.31816649467719565,,100,,,100,
2026-09-01,いわき平,1,011320260901,3,4,012512,追,68.14,,0.09169759416363625,,100,,,100,
2026-09-01,いわき平,1,011320260901,4,3,014424,両,69.52,,0.08772845733594693,,100,,,100,
2026-09-01,いわき平,1,011320260901,5,6,012694,追,66.88,,0.07324540171895086,,100,,,100,
2026-09-01,いわき平,1,011320260901,6,5,011451,追,67.57,,0.06910922756371835,,100,,,100,
2026-09-01,いわき平,2,021320260901,1,3,015062,逃,70.8,,0.31850341046713815,,100,,,100,
2026-09-01,いわき平,2,021320260901,2,2,015981,逃,71.27,,0.28379165487945573,,100,,,100,
2026-09-01,いわき平,2,021320260901,3,1,014738,追,77.16,,0.18920731972895147,,100,,,100,
2026-09-01,いわき平,2,021320260901,4,4,014373,両,68.5,,0.12627173850779788,,100,,,100,
2026-09-01,いわき平,2,021320260901,5,5,012986,追,67.87,,0.04706337192654928,,100,,,100,
2026-09-01,いわき平,2,021320260901,6,6,012970,追,64.26,,0.03516250449010751,,100,,,100,
2026-09-01,いわき平,3,031320260901,1,2,015295,逃,69.6,,0.33849623440393567,,100,,,100,
2026-09-01,いわき平,3,031320260901,2,4,014986,逃,68.55,,0.1809999662901756,,100,,,100,
2026-09-01,いわき平,3,031320260901,3,5,013531,逃,66.29,,0.1600035143839769,,100,,,100,
2026-09-01,いわき平,3,031320260901,4,1,013525,追,70.43,,0.1494508796974209,,100,,,100,
2026-09-01,いわき平,3,031320260901,5,3,012847,追,69.05,,0.06264303801304802,,100,,,100,
2026-09-01,いわき平,3,031320260901,6,7,012537,追,65.25,,0.056715106121845126,,100,,,100,
2026-09-01,いわき平,3,031320260901,7,6,013818,追,65.69,,0.05169126108959782,,100,,,100,
2026-09-01,いわき平,4,041320260901,1,1,014265,追,79.77,,0.6116530498810417,,100,,,100,
2026-09-01,いわき平,4,041320260901,2,3,015164,逃,73.91,,0.2064683236254063,,100,,,100,
2026-09-01,いわき平,4,041320260901,3,2,011341,追,74.81,,0.04857459590989307,,100,,,100,
2026-09-01,いわき平,4,041320260901,4,5,013375,両,69.07,,0.047586491266270355,,100,,,100,
2026-09-01,いわき平,4,041320260901,5,4,013145,追,70.4,,0.032459328276105905,,100,,,100,
2026-09-01,いわき平,4,041320260901,6,6,014289,追,68.22,,0.03143279692813747,,100,,,100,
2026-09-01,いわき平,4,041320260901,7,7,011665,追,67.33,,0.02182541411314512,,100,,,100,
2026-09-01,いわき平,5,051320260901,1,1,015889,逃,75.76,,0.49071318472739717,,100,,,100,
2026-09-01,いわき平,5,051320260901,2,3,015963,逃,73.2,,0.24853150643397845,,100,,,100,
2026-09-01,いわき平,5,051320260901,3,2,013549,追,73.81,,0.09609566580739286,,100,,,100,
2026-09-01,いわき平,5,051320260901,4,6,013998,両,69.69,,0.06410518278191517,,100,,,100,
2026-09-01,いわき平,5,051320260901,5,4,014067,追,72.78,,0.05399355906478198,,100,,,100,
2026-09-01,いわき平,5,051320260901,6,5,012930,追,70.45,,0.03230795012343353,,100,,,100,
2026-09-01,いわき平,5,051320260901,7,7,012157,追,67.83,,0.014252951061100817,,100,,,100,
2026-09-01,いわき平,6,061320260901,1,2,015482,逃,76.7,,0.36053636894366764,,100,,,100,
2026-09-01,いわき平,6,061320260901,2,1,013743,追,78.3,,0.2618967864625444,,100,,,100,
2026-09-01,いわき平,6,061320260901,3,4,015958,逃,73.61,,0.1898882194006035,,100,,,100,
2026-09-01,いわき平,6,061320260901,4,5,015047,逃,71.03,,0.08528667715377328,,100,,,100,
2026-09-01,いわき平,6,061320260901,5,3,014434,追,73.9,,0.06915258465260454,,100,,,100,
2026-09-01,いわき平,6,061320260901,6,6,012783,追,68.83,,0.021417206187699708,,100,,,100,
2026-09-01,いわき平,6,061320260901,7,7,013470,追,67.7,,0.011822157199106934,,100,,,100,
2026-09-01,いわき平,7,071320260901,1,5,015973,逃,76.95,,0.29209955402409,,100,,,100,
2026-09-01,いわき平,7,071320260901,2,1,015606,逃,80.78,,0.20563409696062124,,100,,,100,
2026-09-01,いわき平,7,071320260901,3,4,015846,逃,77.44,,0.1978840813639733,,100,,,100,
2026-09-01,いわき平,7,071320260901,4,3,014808,両,79.55,,0.16679101070461355,,100,,,100,
2026-09-01,いわき平,7,071320260901,5,2,012649,追,80.21,,0.0649856779916628,,100,,,100,
2026-09-01,いわき平,7,071320260901,6,6,015467,両,76.46,,0.043673509848527865,,100,,,100,
2026-09-01,いわき平,7,071320260901,7,7,013543,追,72.35,,0.028932069106511166,,100,,,100,
2026-09-01,和歌山,1,015520260901,1,2,015820,逃,88.41,,0.4192240642916125,,100,,,100,
2026-09-01,和歌山,1,015520260901,2,4,014753,両,78.55,,0.30128847717928364,,100,,,100,
2026-09-01,和歌山,1,015520260901,3,1,015827,逃,81.31,,0.09927148633909276,,100,,,100,
2026-09-01,和歌山,1,015520260901,4,5,014094,追,80.0,,0.07137236448428132,,100,,,100,
