date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-17,大垣,4,044420260817,1,3,015921,逃,92.9,,0.7872222558249224,,100,,,100,
2026-08-17,大垣,4,044420260817,2,7,015193,両,91.27,,0.15216996370392682,,100,,,100,
2026-08-17,大垣,4,044420260817,3,4,014749,追,82.62,,0.02299078709679222,,100,,,100,
2026-08-17,大垣,4,044420260817,4,6,015045,逃,80.27,,0.012852943621097498,,100,,,100,
2026-08-17,大垣,4,044420260817,5,2,013263,追,83.66,,0.012208484321050797,,100,,,100,
2026-08-17,大垣,4,044420260817,6,1,014240,追,83.06,,0.008726338244366692,,100,,,100,
2026-08-17,大垣,4,044420260817,7,5,013646,追,82.0,,0.0038292271878435863,,100,,,100,
2026-08-17,大垣,5,054420260817,1,3,015276,逃,97.17,,0.438495047733989,,100,,,100,
2026-08-17,大垣,5,054420260817,2,7,015704,逃,92.55,,0.12142166766711841,,100,,,100,
2026-08-17,大垣,5,054420260817,3,2,014672,両,94.5,,0.1093563988056111,,100,,,100,
2026-08-17,大垣,5,054420260817,4,4,014477,両,93.33,,0.10885559474340199,,100,,,100,
2026-08-17,大垣,5,054420260817,5,6,015821,逃,91.93,,0.10095669122521972,,100,,,100,
2026-08-17,大垣,5,054420260817,6,5,015602,逃,92.25,,0.07753815874955045,,100,,,100,
2026-08-17,大垣,5,054420260817,7,1,011477,追,93.53,,0.04337644107510943,,100,,,100,
2026-08-17,立川,4,042820260817,1,4,015982,逃,81.27,,0.9521089101090776,,100,,,100,
2026-08-17,立川,4,042820260817,2,1,014388,追,69.84,,0.017640266314269692,,100,,,100,
2026-08-17,立川,4,042820260817,3,2,014276,両,72.8,,0.014595896013422652,,100,,,100,
2026-08-17,立川,4,042820260817,4,6,014694,逃,66.71,,0.004936451033392368,,100,,,100,
2026-08-17,立川,4,042820260817,5,5,012938,追,69.11,,0.004866201206535382,,100,,,100,
2026-08-17,立川,4,042820260817,6,7,012005,追,68.29,,0.003920763691967402,,100,,,100,
2026-08-17,立川,4,042820260817,7,3,014154,追,68.48,,0.0019315116313349304,,100,,,100,
