date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-23,和歌山,8,085520260823,1,1,015114,逃,88.8,,0.5598173149224596,,100,,,100,
2026-08-23,和歌山,8,085520260823,2,2,014164,追,86.72,,0.1370526744255085,,100,,,100,
2026-08-23,和歌山,8,085520260823,3,4,015185,逃,84.91,,0.1202335614807372,,100,,,100,
2026-08-23,和歌山,8,085520260823,4,7,013854,両,84.08,,0.08702974817744315,,100,,,100,
2026-08-23,和歌山,8,085520260823,5,5,015054,両,81.16,,0.06272258636395292,,100,,,100,
2026-08-23,和歌山,8,085520260823,6,3,014169,追,82.29,,0.02892077164578222,,100,,,100,
2026-08-23,和歌山,8,085520260823,7,6,012216,追,75.12,,0.004223342984116506,,100,,,100,
2026-08-23,西武園,8,082620260823,1,1,015183,両,106.2,,0.49270523527969834,,100,,,100,
2026-08-23,西武園,8,082620260823,2,6,014228,両,97.61,,0.1572046276840055,,100,,,100,
2026-08-23,西武園,8,082620260823,3,2,014995,両,103.07,,0.12330142197693673,,100,,,100,
2026-08-23,西武園,8,082620260823,4,7,014212,追,100.68,,0.09807815349556182,,100,,,100,
2026-08-23,西武園,8,082620260823,5,5,014259,追,100.16,,0.0634410969851785,,100,,,100,
2026-08-23,西武園,8,082620260823,6,3,015609,逃,99.42,,0.056204644148074225,,100,,,100,
2026-08-23,西武園,8,082620260823,7,4,014511,追,98.21,,0.009064820430544919,,100,,,100,
2026-08-23,西武園,9,092620260823,1,3,012339,追,106.08,,0.2831237800211574,,100,,,100,
2026-08-23,西武園,9,092620260823,2,4,015787,逃,98.7,,0.22925291034815184,,100,,,100,
2026-08-23,西武園,9,092620260823,3,1,015528,逃,101.0,,0.1594978551620221,,100,,,100,
2026-08-23,西武園,9,092620260823,4,7,012889,追,99.92,,0.12155041283922509,,100,,,100,
2026-08-23,西武園,9,092620260823,5,2,015132,追,99.44,,0.1058327518381697,,100,,,100,
2026-08-23,西武園,9,092620260823,6,5,015656,逃,99.6,,0.08766666524520297,,100,,,100,
2026-08-23,西武園,9,092620260823,7,6,015178,両,91.94,,0.013075624546070948,,100,,,100,
2026-08-23,防府,9,096320260823,1,5,015479,逃,105.15,,0.42293151132763984,,100,,,100,
2026-08-23,防府,9,096320260823,2,1,015620,両,103.83,,0.2110191835303511,,100,,,100,
2026-08-23,防府,9,096320260823,3,3,014045,両,102.79,,0.2025934928770696,,100,,,100,
2026-08-23,防府,9,096320260823,4,4,014175,追,100.26,,0.12034377510102982,,100,,,100,
2026-08-23,防府,9,096320260823,5,7,014683,追,97.55,,0.018523106709672804,,100,,,100,
2026-08-23,防府,9,096320260823,6,6,013762,追,93.67,,0.015360275681918415,,100,,,100,
2026-08-23,防府,9,096320260823,7,2,014372,追,94.13,,0.00922865477231837,,100,,,100,
