date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-12,佐世保,1,018520260912,1,2,014340,両,86.47,,0.42059707887905023,,100,,,100,
2026-09-12,佐世保,1,018520260912,2,4,015548,逃,85.69,,0.24620254528133206,,100,,,100,
2026-09-12,佐世保,1,018520260912,3,1,013352,追,84.62,,0.1723375254497261,,100,,,100,
2026-09-12,佐世保,1,018520260912,4,3,014651,両,83.48,,0.07123482641853285,,100,,,100,
2026-09-12,佐世保,1,018520260912,5,6,015883,逃,78.41,,0.039271848053950016,,100,,,100,
2026-09-12,佐世保,1,018520260912,6,5,014843,追,83.58,,0.027804280789760934,,100,,,100,
2026-09-12,佐世保,1,018520260912,7,7,013659,追,81.09,,0.022551895127647863,,100,,,100,
2026-09-12,佐世保,2,028520260912,1,3,015429,逃,89.2,,0.6107680981701465,,100,,,100,
2026-09-12,佐世保,2,028520260912,2,4,013915,追,86.41,,0.11696740989644668,,100,,,100,
2026-09-12,佐世保,2,028520260912,3,7,015108,両,85.5,,0.11260205297605483,,100,,,100,
2026-09-12,佐世保,2,028520260912,4,1,015210,両,80.33,,0.09156431448859173,,100,,,100,
2026-09-12,佐世保,2,028520260912,5,2,014758,追,83.28,,0.048184478988685636,,100,,,100,
2026-09-12,佐世保,2,028520260912,6,5,014335,追,78.78,,0.0142973169887342,,100,,,100,
2026-09-12,佐世保,2,028520260912,7,6,013581,追,76.9,,0.005616328491340471,,100,,,100,
2026-09-12,佐世保,3,038520260912,1,4,015212,追,88.76,,0.5571156362488191,,100,,,100,
2026-09-12,佐世保,3,038520260912,2,1,015740,逃,87.85,,0.28212328445807516,,100,,,100,
2026-09-12,佐世保,3,038520260912,3,2,014587,追,84.4,,0.05330717569469919,,100,,,100,
2026-09-12,佐世保,3,038520260912,4,5,015623,両,81.11,,0.03851360429430884,,100,,,100,
2026-09-12,佐世保,3,038520260912,5,3,015266,追,81.0,,0.03731829292068708,,100,,,100,
2026-09-12,佐世保,3,038520260912,6,7,015045,逃,80.6,,0.02756514377916725,,100,,,100,
2026-09-12,佐世保,3,038520260912,7,6,013738,追,73.61,,0.004056862604243433,,100,,,100,
2026-09-12,佐世保,4,048520260912,1,3,015805,逃,89.22,,0.6425526752480848,,100,,,100,
2026-09-12,佐世保,4,048520260912,2,5,014164,追,88.14,,0.24467833747065063,,100,,,100,
2026-09-12,佐世保,4,048520260912,3,2,015918,逃,81.61,,0.06250661440401341,,100,,,100,
2026-09-12,佐世保,4,048520260912,4,4,014887,両,81.85,,0.020319358396980437,,100,,,100,
2026-09-12,佐世保,4,048520260912,5,6,015085,両,77.88,,0.01572416900365171,,100,,,100,
2026-09-12,佐世保,4,048520260912,6,7,011800,追,80.8,,0.0075094113825939285,,100,,,100,
2026-09-12,佐世保,4,048520260912,7,1,013839,追,78.92,,0.006709434094025067,,100,,,100,
2026-09-12,佐世保,5,058520260912,1,3,014716,両,92.9,,0.35755358789176533,,100,,,100,
2026-09-12,佐世保,5,058520260912,2,1,015445,逃,92.72,,0.20186691223160813,,100,,,100,
2026-09-12,佐世保,5,058520260912,3,2,013653,追,93.48,,0.13341057718569777,,100,,,100,
2026-09-12,佐世保,5,058520260912,4,7,013959,追,93.66,,0.13150017674550407,,100,,,100,
2026-09-12,佐世保,5,058520260912,5,4,015550,逃,89.55,,0.0922589823381188,,100,,,100,
2026-09-12,佐世保,5,058520260912,6,5,014711,追,92.45,,0.05206973595409106,,100,,,100,
2026-09-12,佐世保,5,058520260912,7,6,014119,追,89.33,,0.03134002765321476,,100,,,100,
2026-09-12,佐世保,6,068520260912,1,7,014184,追,103.61,,0.33598184112356894,,100,,,100,
2026-09-12,佐世保,6,068520260912,2,4,014955,両,102.69,,0.2805002541721022,,100,,,100,
2026-09-12,佐世保,6,068520260912,3,1,015276,逃,97.1,,0.17344596841799836,,100,,,100,
2026-09-12,佐世保,6,068520260912,4,5,015690,逃,101.16,,0.10897595447241101,,100,,,100,
2026-09-12,佐世保,6,068520260912,5,2,014199,追,99.69,,0.061401159418513145,,100,,,100,
2026-09-12,佐世保,6,068520260912,6,3,013533,追,99.77,,0.031381181386274784,,100,,,100,
2026-09-12,佐世保,6,068520260912,7,6,014478,追,93.94,,0.008313641009131453,,100,,,100,
